id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
56de4b074396321400ee2795,What place had the Norman Arab architectural style?,The Kingdom of Sicily.,"['Sicily', 'Sicily', 'Kingdom of Sicily']",1.0,1.0,1.0,0.0,1.0,False
5ad400b0604f3c001a3ffcdf,What precedes the period of Anglo-Saxon architecture?,UNANSWERABLE,[],1.0,1.0,0.9,0.0,0.9,True
5ad400b0604f3c001a3ffce0,What architecture type came after Early Gothic?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad400b0604f3c001a3ffce1,"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",UNANSWERABLE,[],1.0,1.0,0.8,0.0,0.8,True
56de4b5c4396321400ee2799,When did the church reform begin?,The early 11th century.,"['early 11th century', '11th century', 'in the early 11th century']",1.0,1.0,1.0,0.0,1.0,False
56de4b5c4396321400ee279a,Who used the church to unify themselves?,The dukes.,"['dukes', 'the dukes', 'dukes']",1.0,1.0,0.7,0.0,0.7,False
5ad3ffd7604f3c001a3ffca7,What kind of art did the Normans have a rich tradition of?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3ffd7604f3c001a3ffca8,Who began a program of church reform in the 1100s,The dukes.,[],0.0,0.0,0.7,0.0,0.7,True
5ad3ffd7604f3c001a3ffca9,Who was divided by the church?,The dukes.,[],0.0,0.0,0.5,0.0,0.5,True
5ad3ffd7604f3c001a3ffcaa,Who experienced aa golden age in the 1100s and 1200s,Normandy,[],0.0,0.0,1.0,0.0,1.0,True
56de4bb84396321400ee27a2,When were the French wars of religion?,The 16th century.,"['16th century', 'the 16th century', 'in the 16th century']",1.0,1.0,1.0,0.0,1.0,False
5ad3ff1b604f3c001a3ffc73,What wars did France fight in the 1600s?,The French Wars of Religion.,[],0.0,0.0,0.8,0.0,0.8,True
5ad3ff1b604f3c001a3ffc74,What revolution was fought in the 1899's?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56de4c324396321400ee27ab,What kind of needlework was used in the creation of the Bayeux Tapestry?,Embroidery.,"['embroidery', 'embroidery', 'embroidery']",1.0,1.0,1.0,0.0,1.0,False
56de4c324396321400ee27ac,What is Norman art's most well known piece?,The Bayeux Tapestry.,"['Bayeux Tapestry', 'the Bayeux Tapestry', 'the Bayeux Tapestry']",1.0,1.0,1.0,0.0,1.0,False
56de4c324396321400ee27ad,Who commissioned the Tapestry?,"Odo, the Bishop of Bayeux and first Earl of Kent.","['Odo', 'Odo', 'Odo']",0.0,0.19999999999999998,0.9,0.0,0.9,False
5ad3fe91604f3c001a3ffc47,What is the oldest work of Norman art?,The Bayeux Tapestry.,[],0.0,0.0,0.7,0.0,0.7,True
5ad3fe91604f3c001a3ffc48,Who commissioned Danish vikings to create the Bayeux Tapestry?,UNANSWERABLE,[],1.0,1.0,0.4,0.0,0.4,True
56de51244396321400ee27ef,What is the most important type of Norman art preserved in churches?,mosaics,"['mosaics', 'mosaics', 'mosaics']",1.0,1.0,1.0,0.0,1.0,False
5ad3fe0d604f3c001a3ffc1b,How has British art survived in Normandy?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3fe0d604f3c001a3ffc1c,What is the most common form of Norman art in churches?,mosaics,[],0.0,0.0,1.0,0.0,1.0,True
5ad3fe0d604f3c001a3ffc1d,What was a centre of ivorywork in the 1100s?,Lombard Salerno.,[],0.0,0.0,1.0,0.0,1.0,True
56de51c64396321400ee27f7,In what century did important classical music developments occur in Normandy?,11th,"['11th', 'the 11th', '11th']",1.0,1.0,0.6,0.0,0.6,False
