id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
56de49a8cffd8e1900b4b7a8,Who bought the rights?,"Enrique Pérez de Guzmán, 2nd Count de Niebla.","['Enrique Pérez de Guzmán', 'Enrique Pérez de Guzmán', 'Enrique Pérez de Guzmán']",0.0,0.6666666666666666,1.0,0.0,1.0,False
56de49a8cffd8e1900b4b7a9,Who sold the rights?,Maciot de Bethencourt,"['Maciot de Bethencourt', 'Maciot de Bethencourt', 'Maciot de Bethencourt']",1.0,1.0,1.0,0.0,1.0,False
5ad403c1604f3c001a3ffd97,What title did Henry II take in the Canary Island?,King of the Canary Islands,[],0.0,0.0,0.6008698806456246,0.9583157059616054,0.4,True
5ad403c1604f3c001a3ffd98,Who sold the rights to the island in the 14th century?,Maciot de Bethencourt,[],0.0,0.0,0.7600299880369672,0.4555130082634234,0.6,True
56de4a474396321400ee2786,Where are Jersey and Guernsey,The Channel Islands.,"['Channel Islands', 'the Channel Islands', 'the Channel Islands']",1.0,1.0,1.0,0.0,1.0,False
56de4a474396321400ee2787,How many customaries does Norman customary law have?,2,"['two', 'two', 'two']",0.0,0.0,0.7236191311092006,0.5510264886641955,0.7,False
5ad40358604f3c001a3ffd7d,What Norman law wasdeveloped between 1000 and 1300?,The customary law of Normandy.,[],0.0,0.0,0.6673920179140139,0.7189955430023752,0.3,True
5ad40358604f3c001a3ffd7e,What law has 3 customeries?,UNANSWERABLE,[],1.0,1.0,0.9387633223641854,0.09410875887568257,0.9,True
5ad40358604f3c001a3ffd7f,What was authored in the 12th century?,The Très ancien coutumier.,[],0.0,0.0,0.6388920754744692,0.8154250646352051,0.4,True
56de4a89cffd8e1900b4b7bd,What is the Norman architecture idiom?,Romanesque,"['Romanesque', 'Romanesque', 'Romanesque']",1.0,1.0,0.5892354554712015,1.0057235454217754,0.4,False
56de4a89cffd8e1900b4b7be,What kind of arches does Norman architecture have?,Rounded arches.,"['rounded', 'rounded', 'rounded']",0.0,0.6666666666666666,1.0,0.0,1.0,False
5ad402ce604f3c001a3ffd67,What type of arch did the Normans invent?,Rounded arches.,[],0.0,0.0,0.8736193340577059,0.20870504224343195,0.9,True
56de4b074396321400ee2793,What architecture type came after Norman in England?,Early Gothic.,"['Early Gothic', 'Early Gothic', 'Early Gothic']",1.0,1.0,1.0,0.0,1.0,False
56de4b074396321400ee2794,What architecture type came before Norman in England?,Anglo-Saxon,"['Anglo-Saxon', 'Anglo-Saxon', 'Anglo-Saxon']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9,False
56de4b074396321400ee2795,What place had the Norman Arab architectural style?,The Kingdom of Sicily.,"['Sicily', 'Sicily', 'Kingdom of Sicily']",1.0,1.0,1.0,0.0,1.0,False
5ad400b0604f3c001a3ffcdf,What precedes the period of Anglo-Saxon architecture?,UNANSWERABLE,[],1.0,1.0,0.8910091689459174,0.17647465025540726,0.4,True
5ad400b0604f3c001a3ffce0,What architecture type came after Early Gothic?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad400b0604f3c001a3ffce1,"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",UNANSWERABLE,[],1.0,1.0,0.8776661769706453,0.20109057913865686,0.9,True
56de4b5c4396321400ee2799,When did the church reform begin?,The early 11th century.,"['early 11th century', '11th century', 'in the early 11th century']",1.0,1.0,0.7639281254462851,0.4458269192707627,0.8,False
56de4b5c4396321400ee279a,Who used the church to unify themselves?,The dukes.,"['dukes', 'the dukes', 'dukes']",1.0,1.0,0.6497740570065746,0.7776075786635522,0.5,False
5ad3ffd7604f3c001a3ffca7,What kind of art did the Normans have a rich tradition of?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3ffd7604f3c001a3ffca8,Who began a program of church reform in the 1100s,The dukes.,[],0.0,0.0,0.740206118545791,0.5063499679840818,0.7,True
5ad3ffd7604f3c001a3ffca9,Who was divided by the church?,The dukes.,[],0.0,0.0,0.6998928597399178,0.6186133734090093,0.5,True
5ad3ffd7604f3c001a3ffcaa,Who experienced aa golden age in the 1100s and 1200s,Normandy,[],0.0,0.0,1.0,0.0,1.0,True
56de4bb84396321400ee27a2,When were the French wars of religion?,16th century,"['16th century', 'the 16th century', 'in the 16th century']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9,False
5ad3ff1b604f3c001a3ffc73,What wars did France fight in the 1600s?,The French Wars of Religion.,[],0.0,0.0,0.6772600753981234,0.6874985040957806,0.5,True
5ad3ff1b604f3c001a3ffc74,What revolution was fought in the 1899's?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56de4c324396321400ee27ab,What kind of needlework was used in the creation of the Bayeux Tapestry?,Embroidery.,"['embroidery', 'embroidery', 'embroidery']",1.0,1.0,0.7475248971280611,0.4872674880270605,0.6,False
56de4c324396321400ee27ac,What is Norman art's most well known piece?,The Bayeux Tapestry.,"['Bayeux Tapestry', 'the Bayeux Tapestry', 'the Bayeux Tapestry']",1.0,1.0,1.0,0.0,1.0,False
56de4c324396321400ee27ad,Who commissioned the Tapestry?,"Odo, the Bishop of Bayeux and first Earl of Kent.","['Odo', 'Odo', 'Odo']",0.0,0.19999999999999998,0.6607276525997913,0.7407992251862253,0.6,False
5ad3fe91604f3c001a3ffc47,What is the oldest work of Norman art?,The Bayeux Tapestry.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3fe91604f3c001a3ffc48,Who commissioned Danish vikings to create the Bayeux Tapestry?,UNANSWERABLE,[],1.0,1.0,0.8357630807527787,0.28350592935432145,0.5,True
56de51244396321400ee27ef,What is the most important type of Norman art preserved in churches?,mosaics,"['mosaics', 'mosaics', 'mosaics']",1.0,1.0,0.8398698288469696,0.27506524926170595,0.6,False
5ad3fe0d604f3c001a3ffc1b,How has British art survived in Normandy?,UNANSWERABLE,[],1.0,1.0,0.8282813474682068,0.2990984273556423,0.7,True
5ad3fe0d604f3c001a3ffc1c,What is the most common form of Norman art in churches?,mosaics,[],0.0,0.0,0.7015800278082369,0.6136563142030541,0.7,True
5ad3fe0d604f3c001a3ffc1d,What was a centre of ivorywork in the 1100s?,Lombard Salerno.,[],0.0,0.0,0.8736193340577059,0.20870504224343195,0.9,True
56de51c64396321400ee27f7,In what century did important classical music developments occur in Normandy?,11th,"['11th', 'the 11th', '11th']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6,False
