id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
5ad403c1604f3c001a3ffd98,Who sold the rights to the island in the 14th century?,Jean's nephew Maciot de Bethencourt,[],0.0,0.0,0.21412209580673816,0.0,1.0,True
56de4a474396321400ee2786,Where are Jersey and Guernsey,The Channel Islands.,"['Channel Islands', 'the Channel Islands', 'the Channel Islands']",1.0,1.0,0.8616311400193237,0.0,1.0,False
56de4a474396321400ee2787,How many customaries does Norman customary law have?,2,"['two', 'two', 'two']",0.0,0.0,0.5480420157297629,0.0,1.0,False
5ad40358604f3c001a3ffd7d,What Norman law wasdeveloped between 1000 and 1300?,The Norman customary law was developed between the 10th and 13th centuries.,[],0.0,0.0,0.11414446730853393,0.0,1.0,True
5ad40358604f3c001a3ffd7e,What law has 3 customeries?,UNANSWERABLE,[],1.0,1.0,0.5896095518676545,0.0,1.0,True
5ad40358604f3c001a3ffd7f,What was authored in the 12th century?,The Très ancien coutumier.,[],0.0,0.0,0.2996418218263014,0.0,1.0,True
56de4a89cffd8e1900b4b7bd,What is the Norman architecture idiom?,Romanesque,"['Romanesque', 'Romanesque', 'Romanesque']",1.0,1.0,0.30455478643781586,0.0,1.0,False
56de4a89cffd8e1900b4b7be,What kind of arches does Norman architecture have?,Rounded arches.,"['rounded', 'rounded', 'rounded']",0.0,0.6666666666666666,0.8814975994806351,0.0,1.0,False
5ad402ce604f3c001a3ffd67,What type of arch did the Normans invent?,Rounded arches.,[],0.0,0.0,0.7331398033568506,0.0,1.0,True
56de4b074396321400ee2793,What architecture type came after Norman in England?,Early Gothic.,"['Early Gothic', 'Early Gothic', 'Early Gothic']",1.0,1.0,0.8327362190222671,0.0,1.0,False
56de4b074396321400ee2794,What architecture type came before Norman in England?,Anglo-Saxon,"['Anglo-Saxon', 'Anglo-Saxon', 'Anglo-Saxon']",1.0,1.0,0.6557418376076666,0.0,1.0,False
56de4b074396321400ee2795,What place had the Norman Arab architectural style?,The Kingdom of Sicily.,"['Sicily', 'Sicily', 'Kingdom of Sicily']",1.0,1.0,0.9033426160070238,0.0,1.0,False
5ad400b0604f3c001a3ffcdf,What precedes the period of Anglo-Saxon architecture?,UNANSWERABLE,[],1.0,1.0,0.6145640213190329,0.0,1.0,True
5ad400b0604f3c001a3ffce0,What architecture type came after Early Gothic?,UNANSWERABLE,[],1.0,1.0,0.8290013630485729,0.0,1.0,True
5ad400b0604f3c001a3ffce1,"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",UNANSWERABLE,[],1.0,1.0,0.8557675066130486,0.0,1.0,True
56de4b5c4396321400ee2799,When did the church reform begin?,The early 11th century.,"['early 11th century', '11th century', 'in the early 11th century']",1.0,1.0,0.7331285385733906,0.0,1.0,False
56de4b5c4396321400ee279a,Who used the church to unify themselves?,The dukes.,"['dukes', 'the dukes', 'dukes']",1.0,1.0,0.5026198998291047,0.0,1.0,False
5ad3ffd7604f3c001a3ffca7,What kind of art did the Normans have a rich tradition of?,UNANSWERABLE,[],1.0,1.0,0.9108512064063733,0.0,1.0,True
5ad3ffd7604f3c001a3ffca8,Who began a program of church reform in the 1100s,The dukes.,[],0.0,0.0,0.692745368823716,0.0,1.0,True
5ad3ffd7604f3c001a3ffca9,Who was divided by the church?,The dukes.,[],0.0,0.0,0.26478507440754917,0.0,1.0,True
5ad3ffd7604f3c001a3ffcaa,Who experienced aa golden age in the 1100s and 1200s,Normandy,[],0.0,0.0,0.7351655667270967,0.0,1.0,True
56de4bb84396321400ee27a2,When were the French wars of religion?,16th century,"['16th century', 'the 16th century', 'in the 16th century']",1.0,1.0,0.5929683886309861,0.0,1.0,False
5ad3ff1b604f3c001a3ffc73,What wars did France fight in the 1600s?,The French Wars of Religion.,[],0.0,0.0,0.3934598244654887,0.0,1.0,True
5ad3ff1b604f3c001a3ffc74,What revolution was fought in the 1899's?,UNANSWERABLE,[],1.0,1.0,0.9990720420348344,0.0,1.0,True
56de4c324396321400ee27ab,What kind of needlework was used in the creation of the Bayeux Tapestry?,Embroidery.,"['embroidery', 'embroidery', 'embroidery']",1.0,1.0,0.6110137726549191,0.0,1.0,False
56de4c324396321400ee27ac,What is Norman art's most well known piece?,The Bayeux Tapestry.,"['Bayeux Tapestry', 'the Bayeux Tapestry', 'the Bayeux Tapestry']",1.0,1.0,0.9352190809310896,0.0,1.0,False
56de4c324396321400ee27ad,Who commissioned the Tapestry?,"Odo, the Bishop of Bayeux and first Earl of Kent.","['Odo', 'Odo', 'Odo']",0.0,0.19999999999999998,0.7227108570152785,0.0,1.0,False
5ad3fe91604f3c001a3ffc47,What is the oldest work of Norman art?,The Bayeux Tapestry.,[],0.0,0.0,0.5254833538557648,0.0,1.0,True
5ad3fe91604f3c001a3ffc48,Who commissioned Danish vikings to create the Bayeux Tapestry?,UNANSWERABLE,[],1.0,1.0,0.5048494587110616,0.0,1.0,True
56de51244396321400ee27ef,What is the most important type of Norman art preserved in churches?,mosaics,"['mosaics', 'mosaics', 'mosaics']",1.0,1.0,0.571063828365109,0.0,1.0,False
5ad3fe0d604f3c001a3ffc1b,How has British art survived in Normandy?,UNANSWERABLE,[],1.0,1.0,0.6684403269078346,0.0,1.0,True
5ad3fe0d604f3c001a3ffc1c,What is the most common form of Norman art in churches?,mosaics,[],0.0,0.0,0.5487618104289582,0.0,1.0,True
5ad3fe0d604f3c001a3ffc1d,What was a centre of ivorywork in the 1100s?,Lombard Salerno.,[],0.0,0.0,0.8041421957247564,0.0,1.0,True
56de51c64396321400ee27f7,In what century did important classical music developments occur in Normandy?,11th,"['11th', 'the 11th', '11th']",1.0,1.0,0.5182990334044254,0.0,1.0,False
