question,predicted,gold,correct,confidence,mi_score,agreement
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",B,D,0,0.0005469551595670825,0.0,1.0
Why might a polar bear grow white hair?,A,C,0,6.383842121338036e-05,0.0,1.0
Xylem,B,D,0,0.009993510057745108,0.0,1.0
A food that is a source of heat is,A,A,1,6.5437688272302545e-06,0.0,1.0
When heat is added to something,A,A,1,0.00045152272987401316,0.0,1.0
The heart is an example of,A,D,0,0.1993031693880704,0.0,1.0
Prey are eaten by,A,D,0,0.6133965271430348,0.0,1.0
A dog is warm-blooded just like,A,B,0,0.19250260503634728,0.0,1.0
A flashlight will need this in order to radiate photons:,A,D,0,0.21711335744541005,0.0,1.0
to find out how fast you are going you first need to know,A,B,0,0.048860923609712836,0.0,1.0
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",A,A,1,1.4992659106363655e-06,0.0,1.0
"When trying to find fresh clams for dinner, a hungry person would don",A,B,0,0.10518096276707362,0.0,1.0
How do polar bears survive the cold?,A,A,1,0.0016110457064098865,0.0,1.0
A solid is likely to form in extreme,A,C,0,0.1767735051526238,0.0,1.0
What are the feet of Dendrocygna autumnalis designed for?,A,B,0,0.0018446959846825954,0.0,1.0
What is an example of fire giving off light?,A,C,0,0.170919996424235,0.0,1.0
The respiratory system works by,A,A,1,0.00704686022802068,0.0,1.0
Animals have more fat,A,D,0,1.705039250758622e-05,0.0,1.0
A stick bug uses what to protect itself from predators?,A,B,0,0.0010165356819555361,0.0,1.0
Corn is sometimes used to make,C,A,0,0.0010013210477008048,0.0,1.0
The inside of the Thanksgiving turkey is white instead of pink because of,D,A,0,1.5528836709892954e-05,0.0,1.0
Little puppies are a result of:,A,A,1,0.0013533911333473896,0.0,1.0
What would a Jersey most likely be fed?,A,C,0,4.561211955616467e-05,0.0,1.0
Which of these energy sources generates the least amount of pollution?,A,B,0,1.5987837701928672e-05,0.0,1.0
Grass snakes live in what?,A,D,0,2.4115511838158015e-06,0.0,1.0
Cephalopod ink is by octopuses to,D,C,0,0.06040482217462933,0.0,1.0
Tapping a drumstick to a drum will,A,A,1,0.13555592010809264,0.0,1.0
Snow is more likely to fall two months before,A,B,0,2.566965099566257e-06,0.0,1.0
If I want to avoid being dinner for some type of frog what should I reincarnate as?,A,A,1,2.752626837801727e-06,0.0,1.0
Dead plants are easier to find in,A,A,1,0.07722113745143219,0.0,1.0
The harder a child pushes a toy car,D,B,0,4.3198004998268023e-05,0.0,1.0
Fossil fuels,C,B,0,0.0018243321136941807,0.0,1.0
"A star, burning far, far away, has enormous pressure and temperature. This allows for",A,B,0,0.0030422192388252726,0.0,1.0
Erosion is caused by different kinds of,A,D,0,0.15488630787783866,0.0,1.0
Respiration is a,A,D,0,0.0037046440580819897,0.0,1.0
"In order for your computer to operate, it must have an electrical path that is what?",A,B,0,0.1795789873361656,0.0,1.0
Polar bears live in,A,A,1,0.11246936883858223,0.0,1.0
What would be more likely to attract a magnet?,B,C,0,9.736137525500612e-06,0.0,1.0
What constitutes a frog's diet?,A,D,0,0.004591942295196116,0.0,1.0
What is an example of the digestive system digesting food for the body?,A,B,0,0.0015404269971744206,0.0,1.0
The body is negatively impacted by,D,C,0,1.1188035765147591e-06,0.0,1.0
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",A,B,0,8.792753011294876e-06,0.0,1.0
"if a place has experienced flooding, what could be responsible?",A,B,0,6.7084442817787215e-06,0.0,1.0
What is an example of reproduction?,A,B,0,8.929586505573357e-05,0.0,1.0
A place that is snowy has a large amount of,B,C,0,0.2580512053003295,0.0,1.0
An ideal abode for crickets is,A,B,0,1.4879038519616258e-08,0.0,1.0
Carbon steel is always what?,A,A,1,0.0009562091935526491,0.0,1.0
"if a bat delivers a live offspring, what does this tell us?",A,C,0,0.00010564365563383817,0.0,1.0
"If you find something smooth and hard on the ground, it is probably made of what?",B,A,0,0.12757482311555743,0.0,1.0
as you get closer to something it begins to,A,B,0,0.0703108952294544,0.0,1.0
After a storm,A,C,0,0.010226578876627224,0.0,1.0
What could I use as biofuel,D,D,1,2.0104780448415247e-05,0.0,1.0
Which animal is hiding from a predator?,C,C,1,0.13130870769003194,0.0,1.0
Which best demonstrates the concept of force causing an increase in speed?,A,B,0,8.944833565067184e-05,0.0,1.0
the night sky shows very far away what,A,A,1,0.20927522362332848,0.0,1.0
Which would you likely find inside a beach ball?,A,D,0,0.5592022447755344,0.0,1.0
Two fridge decorations when touched back to back,A,A,1,0.0010013059111171438,0.0,1.0
Runoff happens because of,D,C,0,0.003296765402700581,0.0,1.0
Desert environments are generally,D,A,0,0.1246477516651971,0.0,1.0
Are deserts characterized by high sunshine?,D,B,0,0.03626765127514831,0.0,1.0
Water conservation could be a survival tactic in,D,D,1,0.17919551835143652,0.0,1.0
Objects used to hold sheets of paper together are often,B,C,0,0.018482182944018172,0.0,1.0
"In order for plants and animals to grow, they need to consume food and water for",A,A,1,0.24971189616606956,0.0,1.0
A bear cub learns to stay away from unknown bears because,A,C,0,7.423276605783452e-05,0.0,1.0
a person driving to work in which of these is most likely to lose control?,A,B,0,0.00018255655117110285,0.0,1.0
"The only creature with offspring that is hatched, of these, is the",A,B,0,8.358978102116732e-06,0.0,1.0
What element is prevalent in a plateau?,A,C,0,0.00014243615541290131,0.0,1.0
"When a city tears down a park in a city, the park",A,A,1,0.005779467270356291,0.0,1.0
Seeds,A,D,0,0.04206271337091124,0.0,1.0
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",A,A,1,9.636664208595694e-06,0.0,1.0
The spring season brings,B,A,0,0.016130270676279927,0.0,1.0
"Kinetic energy can be found in objects that move, such as",B,D,0,0.0017842726242371812,0.0,1.0
which of these is the quickest to go visiting from our world?,A,C,0,0.01227112748369762,0.0,1.0
Animals died after the removal of a,A,A,1,0.0043048788439573925,0.0,1.0
"If I want to go running at night, what can I use as a reflector?",A,B,0,0.0002187830438908774,0.0,1.0
the closest star to our planet delivers solar energy to the planet,C,C,1,0.11278680750119996,0.0,1.0
Coal-fire power stations heat coal to incredible temps in order to,B,A,0,0.004260358214193062,0.0,1.0
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",A,D,0,0.0002681073379893575,0.0,1.0
A renewable resource is,A,B,0,0.0015873799238864162,0.0,1.0
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",A,A,1,3.5831093894554346e-05,0.0,1.0
Acid can be used to make a new,A,B,0,9.633865911947898e-06,0.0,1.0
Global warming is lowering the world's amount of,A,D,0,4.225051397241276e-05,0.0,1.0
Echolocation can't detect an object's,A,D,0,0.08752924599908443,0.0,1.0
What material has already broken down?,C,D,0,0.008074460018117022,0.0,1.0
Which beverage would dissolve solids the best?,A,B,0,9.427995340159893e-06,0.0,1.0
Which animal has live births?,A,A,1,7.003585390554363e-05,0.0,1.0
Quartz crystals are made up of,A,B,0,0.2793485350889552,0.0,1.0
cellular respiration is when energy is produced in a cell by consumption of,A,B,0,0.11321632999606068,0.0,1.0
Did pasteurization get invented by Thomas Edison?,A,A,1,0.017425579527695814,0.0,1.0
A glass of water can undergo a chemical change by adding,A,A,1,7.488924783128178e-05,0.0,1.0
Water levels may decrease on cloudless days because,A,C,0,7.12870139761512e-05,0.0,1.0
To change an object's shape,A,A,1,4.622671208879303e-05,0.0,1.0
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,C,C,1,7.518426755856038e-09,0.0,1.0
DNA is a vehicle for passing,C,C,1,0.3485298533265202,0.0,1.0
A beach ball goes from flat to round once you put what inside of it?,A,C,0,0.006935389949877348,0.0,1.0
"In general, how many times per month is there a full moon?",A,C,0,0.10007420742597761,0.0,1.0
What kind of object does light bounce off of?,A,C,0,0.00872821057951216,0.0,1.0
The amount of brush in a park has been decreasing. What could be a cause?,A,A,1,8.674369080347538e-05,0.0,1.0
"if a pot on the stove is described as hot, what does this mean?",C,A,0,0.00034178199624894373,0.0,1.0
What animal is more difficult for predators to see in water?,A,C,0,3.2871911939937516e-05,0.0,1.0
A wedge requires,A,C,0,0.005682603828323315,0.0,1.0
In solid phase matter has a/an,A,A,1,0.05345550485391284,0.0,1.0
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",A,C,0,5.316554229202526e-07,0.0,1.0
"When ice buildup is on a sidewalk, the ice may be reduced by",A,A,1,6.493253901303838e-06,0.0,1.0
The appropriate place to put this item is the recycling bin,A,B,0,0.0008648330399114042,0.0,1.0
How many times would someone change the page of a calendar in a year?,A,B,0,0.0015357608752056581,0.0,1.0
A car has the least speed if it,A,C,0,0.07082635866675895,0.0,1.0
Which musical instrument is the same type as a guitar?,A,B,0,0.0006295697246461701,0.0,1.0
The balance result will be number of,D,C,0,2.945301904838353e-07,0.0,1.0
Which of these is a place where a human might live?,D,A,0,0.019478529298212546,0.0,1.0
Camouflage is when an organism does what?,A,A,1,0.029768325465045556,0.0,1.0
Which of these is required for a plant to enjoy the product of a rain storm?,A,A,1,0.00031681968234449555,0.0,1.0
How does a microscope make small things appear?,A,A,1,1.095512739793607e-05,0.0,1.0
Water can turn to vapor,A,C,0,0.22436211567352654,0.0,1.0
"An incandescent bulb's filament produces similar light as an LED bulb, but more",A,C,0,4.3975725290442065e-06,0.0,1.0
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",C,A,0,0.03666240593548941,0.0,1.0
Camouflage can be used by animals for hunting,A,D,0,0.002988508159999896,0.0,1.0
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",A,D,0,0.22902006914611422,0.0,1.0
Hand dryers can also be used to,A,B,0,1.346264672051482e-05,0.0,1.0
Polar bears require,D,B,0,7.902010532000302e-05,0.0,1.0
A measurement of time that is less than a minute is a,A,D,0,0.39070334529209455,0.0,1.0
What will be more available in an area when rainfall increases?,A,D,0,0.22391172837682174,0.0,1.0
When does the first quarter phase of the moon occur?,A,B,0,0.004006679437245268,0.0,1.0
An ice cube placed in sunlight will,B,A,0,0.6659856404554846,0.0,1.0
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",A,B,0,0.14487395604461997,0.0,1.0
The skeletal system protects which of these?,C,A,0,0.0003451954414101312,0.0,1.0
What has more gravity force than Earth but less than the sun?,B,A,0,0.0019264753994107475,0.0,1.0
The dam was put under much more stress after the,D,B,0,3.7274652416520603e-06,0.0,1.0
If photosynthesis was a recipe it would require these ingredients,B,D,0,0.007701028514075103,0.0,1.0
"If a nail is Fe, that nail is",A,B,0,0.012954740915990096,0.0,1.0
when a circle is torn it is,A,B,0,1.1873924185169612e-07,0.0,1.0
Wind can cause,A,C,0,0.0035450656329499663,0.0,1.0
What happens as water levels rise?,A,D,0,0.0004934768443180394,0.0,1.0
An increase in an object's temperature occurs when,C,B,0,0.0012996670810932808,0.0,1.0
A sousaphone,A,C,0,4.020451973165859e-05,0.0,1.0
A cooked lobster is,A,C,0,6.359343613211146e-06,0.0,1.0
An animal might pant,C,A,0,0.05022111110596838,0.0,1.0
Carnivores,C,C,1,0.015472842039471482,0.0,1.0
The light that appears dimmest is,A,C,0,2.7639123036519982e-05,0.0,1.0
A plant will grow strong if it has,D,C,0,6.511512513547943e-05,0.0,1.0
loose soil can be caused by one of these,D,C,0,2.3428691370432882e-05,0.0,1.0
An instinctual behavior is,A,B,0,0.009428050456339892,0.0,1.0
How do plants reproduce?,D,A,0,0.00037710696482054083,0.0,1.0
What produce pollen and seeds?,B,B,1,0.1347678285264999,0.0,1.0
which of these would be most ideal for plant root growth?,D,B,0,0.003112679524184313,0.0,1.0
Having a sense of touch means,C,C,1,1.311518402228997e-05,0.0,1.0
Live birth is exemplified in,A,B,0,0.00015852339538419315,0.0,1.0
Cooking peas requires,D,D,1,0.009692797062432222,0.0,1.0
Earth revolves around,A,D,0,0.5622125555471305,0.0,1.0
A satellite orbits a,A,C,0,0.08882698570898678,0.0,1.0
Will happen to the number of islands if the planet's temperature rises?,A,C,0,0.00021632297041285017,0.0,1.0
There is a heightened threat of landslide in,A,B,0,0.00017489586589128746,0.0,1.0
An example of water being an electrical conductor would be what?,A,A,1,0.00197475103196799,0.0,1.0
What would Occur once between January 1st and December 31st,D,D,1,5.6027432811067656e-05,0.0,1.0
Burning something that reproduces usually will:,A,A,1,1.9914887423054506e-07,0.0,1.0
what does a chipmunk do with acorns,A,D,0,0.02899974046003895,0.0,1.0
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",C,B,0,0.014179945601937687,0.0,1.0
A plant that gets extra minerals such as zinc are probably,A,C,0,0.0003350182780164397,0.0,1.0
Which item has a higher altitude?,A,C,0,4.963099019054507e-06,0.0,1.0
"if a student wants an orange, he would have to get it from which of these?",A,B,0,1.1237503721953422e-06,0.0,1.0
What could have covered an organism in order to create a trilobite?,A,D,0,0.00017848004275860895,0.0,1.0
A dog is more likely to shiver at,A,B,0,0.0002691735194581204,0.0,1.0
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",A,B,0,0.03585972038681702,0.0,1.0
where might a bunny live?,A,A,1,5.894453987487776e-06,0.0,1.0
"A shark will be unable to survive on eating algae and moss, because",A,A,1,0.002441403649150384,0.0,1.0
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",A,C,0,0.12421497077984098,0.0,1.0
The Grand Canyon was formed by,A,C,0,0.21738238359433787,0.0,1.0
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",A,A,1,2.6247736956473647e-05,0.0,1.0
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,A,A,1,6.528871985971958e-07,0.0,1.0
Pasta may be cooked in water when,B,C,0,0.0008567107735325552,0.0,1.0
A decrease in diseases,A,C,0,0.0007038128404496092,0.0,1.0
"When soil is viewed in a scientific way, what is seen and viewed is actually",A,B,0,0.004927321977406419,0.0,1.0
Some animals use a liquid coming from their skin to adjust to,A,C,0,5.05718537902096e-05,0.0,1.0
