question,predicted,gold,correct,confidence,mi_score,agreement
Large amounts of industrial gases are released into the atmosphere every day. What happens to those gases?,A,D,0,0.1,0.0,0.1
In which way is a prokaryotic cell different from a eukaryotic cell?,A,B,0,0.1,0.0,0.1
What is a primary role of decomposers in an ecosystem?,A,C,0,0.1,0.0,0.1
What chemical symbol represents the element copper?,C,D,0,0.4,0.0,0.4
Meteorologists study weather. Which of the following should meteorologists know about?,D,A,0,0.1,0.0,0.1
The crews of two boats at sea can communicate with each other by shouting. Why is it impossible for the crews of two spaceships a similar distance apart in space to do this?,A,D,0,0.1,0.0,0.1
Which liquid most likely contains a dissolved gas?,A,D,0,0.1,0.0,0.1
Silica sand is a resource used in large volume in Nevada. This resource is used to make which product?,A,B,0,0.1,0.0,0.1
Which of these best describes the function of the skeletal system?,D,B,0,0.1,0.0,0.1
"A student wants to find out how many different kinds of birds are found in a park. In addition to a bird identification book, the student should use ___.",A,A,1,0.1,0.0,0.1
Nevada mines produce greater quantities of a particular resource than any other state. What resource is produced from these mines?,A,C,0,0.1,0.0,0.1
A student throws a ball. Which of these best describes the moving ball?,D,B,0,0.1,0.0,0.1
During which process does genetic material come from two parents?,B,D,0,0.7,0.0,0.7
Which of these is a threat to the survival of an ecosystem?,B,C,0,0.1,0.0,0.1
Which human organ system produces most of the hormones that regulate body functions?,4,4,1,0.7,0.0,0.7
"The complex, three-dimensional structure of a protein is sensitive to heat because the structure is maintained by",C,A,0,0.1,0.0,0.1
A few types of birds live in the same ecosystem. Which of these characteristics would most likely affect how they compete with each other for food?,A,C,0,0.1,0.0,0.1
Most of the United States is a part of which tectonic plate?,C,C,1,0.4,0.0,0.4
"At one time, scientists believed that living organisms came from nonliving objects. This theory was revised through",A,B,0,0.2,0.0,0.2
"The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. What is the primary function of the excretory system?",A,C,0,0.1,0.0,0.1
Which is the best tool for measuring the temperature of lake water?,D,D,1,0.1,0.0,0.1
The teeth of a carnivore are MOSTLY -,A,A,1,0.2,0.0,0.2
Panels of solar cells are used to collect energy from the Sun and convert it into energy for use in homes. Into what type of energy is the solar energy converted?,A,B,0,0.8,0.0,0.8
A student wants to estimate the number of dandelion plants growing in a field. He counts the number of plants in a 5 square meter section of the field. What other information should he obtain to make his estimate?,A,A,1,0.1,0.0,0.1
Overuse of which water resource tends to cause land to subside?,A,B,0,0.1,0.0,0.1
"Students are preparing to determine the boiling points of several aqueous solutions. In addition to proper lab attire, what devices or instruments will the students need to conduct this experiment?",D,B,0,0.1,0.0,0.1
One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day?,A,B,0,0.2,0.0,0.2
The finest-grained soils are richest in,C,C,1,0.2,0.0,0.2
Wind and water are examples of renewable energy sources because,A,C,0,0.2,0.0,0.2
"Gregor Mendel contributed to the study of biology by the careful, objective study of",D,A,0,0.2,0.0,0.2
Which statement describes the most likely effect of transformation on bacteria such as E. coli?,A,A,1,0.1,0.0,0.1
A metal pan will heat up quickly when placed over a gas or electric burner. The metal pan is a good,C,C,1,1.0,0.0,1.0
Which is a fact rather than an opinion about earthquakes?,A,A,1,0.1,0.0,0.1
Which statement best describes the development of a human embryo?,A,A,1,0.1,0.0,0.1
Which of these natural disasters is least likely to cause major damage to a prairie ecosystem?,C,D,0,0.1,0.0,0.1
The life cycle of a beetle is similar to the butterfly. Which process changes the beetle from larva to adult?,C,D,0,0.2,0.0,0.2
Which adaptation helps a bird fly?,A,D,0,0.2,0.0,0.2
Scientists are able to correlate time and the amount of difference between homologous genes when studying the divergence of two species because scientists have reliable estimates for which value?,A,A,1,0.1,0.0,0.1
Which of the following is a part of the process of sexual reproduction?,B,C,0,0.1,0.0,0.1
Why are diseases transmitted through the bites of infected animals not considered contagious diseases?,A,B,0,0.1,0.0,0.1
Scientists theorize that the original atmosphere of Earth was stripped away by the solar wind shortly after the formation of the planet. The Jovian planets are far enough from the Sun that the solar wind has less of an impact. Studies of the Jovian planets suggest the early atmosphere of Earth was mainly composed of which two gases?,A,B,0,0.1,0.0,0.1
Which human body systems work directly together to allow locomotion?,3,3,1,0.1,0.0,0.1
Which is the best evidence for the theory of continental drift?,B,D,0,0.1,0.0,0.1
"Students go on a field trip to observe salmon spawning in a river. For safety reasons, the students should not",B,A,0,0.1,0.0,0.1
Which of the following involves a learned behavior?,D,C,0,0.1,0.0,0.1
Which of the following colors of visible light has the longest wavelength?,C,A,0,0.1,0.0,0.1
Which is an example of a form of electrical energy?,A,A,1,0.2,0.0,0.2
Which of the following lists units of length from smallest to largest?,D,B,0,0.1,0.0,0.1
Each layer of Earth has different properties. Which statement best describes the mantle of Earth?,D,C,0,0.1,0.0,0.1
Which of these is the best example of sexual reproduction?,A,C,0,0.1,0.0,0.1
Which of these events during a storm at sea can add oxygen from the atmosphere to ocean water?,A,A,1,0.1,0.0,0.1
Which layer of Earth is the thinnest?,C,B,0,0.1,0.0,0.1
"Based on the Periodic Table of the Elements, which of these elements has properties most similar to calcium (Ca)?",A,B,0,0.1,0.0,0.1
"As a river enters a larger body of water, sediments are deposited over a wide area. Which of these landforms is likely to be formed at the site of deposition?",C,C,1,0.1,0.0,0.1
Which of these is a chemical property of a material?,D,B,0,0.2,0.0,0.2
About how long is a lunar cycle?,A,C,0,0.5,0.0,0.5
"Of the following types of cells, which has the highest concentration of mitochondria?",A,B,0,0.1,0.0,0.1
What helps skin feel heat and pressure?,D,C,0,0.3,0.0,0.3
Erosion and weathering can both cause changes to the surface of Earth. Which of the following happens only because of erosion and NOT because of weathering?,A,D,0,0.1,0.0,0.1
Which is an advantage of sexual reproduction in the survival of a population?,A,B,0,0.1,0.0,0.1
"A species of moth in England has both a light-colored form and a dark-colored form. In the mid-1800s, the percentage of dark-colored moths increased in areas where black soot from factories covered the trees. The soot in these areas has decreased in more recent times as a result of pollution laws. Which of the following statements describes what has most likely happened to the moth populations in these areas?",A,D,0,0.1,0.0,0.1
Energy appears in many forms. What form of energy is lightning?,A,A,1,0.7,0.0,0.7
People take in and release gases from the air when they breathe. Which exhaled gas is a waste product of respiration?,A,D,0,0.8,0.0,0.8
A unicellular organism is best described as being,A,B,0,0.1,0.0,0.1
Which of the following best describes how plants use the energy they receive from sunlight?,A,B,0,0.1,0.0,0.1
"What can be inferred from a food product advertisement that claims ""30% less fat than our leading competitors""?",A,D,0,0.1,0.0,0.1
Which material is the best conductor of electricity?,A,B,0,0.2,0.0,0.2
"A ball is dropped from the top of a tall building. As the ball falls, the upward force of air resistance becomes equal to the downward pull of gravity. When these two forces become equal in magnitude, the ball will",A,B,0,0.1,0.0,0.1
Which statement describes an interaction between the hydrosphere and the atmosphere?,A,D,0,0.1,0.0,0.1
"Often organisms seem similar in their outward appearances. For example, a porpoise and a shark seem closely related, but they are not. Such similarity is the result of",C,A,0,0.4,0.0,0.4
A group of frogs live together near a small pond. The frogs compete with each other most for which resource?,A,B,0,0.1,0.0,0.1
Which process converts organic nitrogen into an inorganic form that can be used by plants?,C,A,0,0.2,0.0,0.2
"In animals, female traits are passed down to offspring from",C,D,0,0.4,0.0,0.4
The visible light spectrum can be subdivided according to,B,C,0,0.1,0.0,0.1
Three scientists conducted the same experiment to analyze the effectiveness of a cleaning agent on household bacteria. What is the main advantage of having the experiment repeated?,A,B,0,0.1,0.0,0.1
"Today, almost all cars have seat belts. How does improving the design of seat belts help people the most?",C,C,1,0.1,0.0,0.1
Which type of organism is made of one cell?,A,B,0,0.2,0.0,0.2
"At camp, Raj sees a lightning storm. He sees the lightning before he hears the thunder. What does this show?",A,A,1,0.1,0.0,0.1
What advantage do the offspring of a dandelion have by reproducing asexually?,A,A,1,0.1,0.0,0.1
Which of the following statements best describes a result of using interchangeable parts to manufacture automobiles?,A,D,0,0.1,0.0,0.1
A stone arch bridge relies primarily on which of the following for its load strength?,A,B,0,0.1,0.0,0.1
"After a storm, a hospital may have to rely on backup generators to power some equipment. Which is the energy conversion provided by the generators?",B,A,0,0.1,0.0,0.1
Many flowers attract bees. Bees consume nectar from the flower for energy. How does this interaction benefit the plant?,A,B,0,0.1,0.0,0.1
"In living things, traits are passed on from one generation to the next by the transfer of",4,4,1,0.5,0.0,0.5
Every organism in an ecosystem receives energy from another source. Which of these organisms receives its energy directly from the Sun?,A,C,0,0.1,0.0,0.1
Aristotle taught that a force was always required to keep an object moving. Which of the following states what Newton believed?,D,C,0,0.2,0.0,0.2
The solar system containing Earth consists of a sun and planets. Which statement best describes the motion of the planets in our solar system?,C,C,1,0.1,0.0,0.1
Animal wastes contain bacteria that make organisms sick. These wastes are often washed into water supplies by storms. How might a pet owner prevent these bacteria from polluting water supplies?,A,C,0,0.1,0.0,0.1
Which of the following is performed by the quality control division of a company that is manufacturing a chair?,A,D,0,0.1,0.0,0.1
Which type of storm causes the most flooding in areas located near an ocean coastline?,A,B,0,0.2,0.0,0.2
Anne and her father find a 30-million year-old tropical plant fossil in Louisiana. Which question does the fossil help them answer?,B,B,1,0.1,0.0,0.1
"In the Four Corners area in the US Southwest, there are large rocky outcroppings of basalt. These were formed by ancient lava flows. Using this information, what class of rock is this?",A,C,0,0.1,0.0,0.1
"The heath hen, an extinct small wild fowl, was a relative of the prairie chicken. Which of the following most likely caused extinction of the heath hen?",A,A,1,0.1,0.0,0.1
A stationary air mass over the Gulf of Mexico would typically be,A,B,0,0.1,0.0,0.1
Which of the following metals will be attracted to a magnet?,A,C,0,0.1,0.0,0.1
A student wants to create a drawing of the water cycle. Which image can the student use to represent water cycling through the atmosphere?,D,A,0,0.1,0.0,0.1
Which is made with the help of bacteria?,A,A,1,0.1,0.0,0.1
"Lamar learned that birds, mammals, and reptiles are all vertebrates. Which characteristic do all vertebrates share?",A,C,0,0.2,0.0,0.2
Which of these is most likely to create large areas of land subsidence?,A,B,0,0.1,0.0,0.1
Which of the following best describes two atoms of oxygen that are chemically bonded to each other?,C,A,0,0.1,0.0,0.1
"If the climate in an area were to become much drier, which plant variation would be most advantageous to the survival of the species?",A,C,0,0.1,0.0,0.1
Which form of energy is in firewood?,A,D,0,0.4,0.0,0.4
What covers most of the Earth's surface?,A,A,1,0.4,0.0,0.4
Which tool is best used to observe a soil sample?,C,C,1,0.1,0.0,0.1
A student walks along a trail by a lake on a cool summer morning. Which statement is an observation the student could make?,D,A,0,0.1,0.0,0.1
Eating food that is undercooked can lead to a disease that affects the digestive system. Which body part is directly affected by the disease?,A,A,1,0.1,0.0,0.1
Which property supports the hypothesis that eukaryotic mitochondria were once prokaryotic organisms?,B,C,0,0.2,0.0,0.2
Metals that easily transfer electricity are called,C,D,0,0.7,0.0,0.7
Animals and plants need oxygen to live. Oxygen is released in photosynthesis. Which cycle includes photosynthesis?,A,A,1,0.2,0.0,0.2
"The Statue of Liberty was built in France and then taken apart into 350 pieces for shipping. When the pieces arrived in New York, the statue was put together. Which statement describes the relationship between the mass of the 350 pieces and the mass of the whole statue?",A,B,0,0.4,0.0,0.4
Which statement describes the weather when water droplets in clouds become heavy and the temperature is 20°C (68°F)?,A,B,0,0.1,0.0,0.1
Scientists use different tools during their investigations. What tool does a scientist use to study cells?,B,B,1,0.1,0.0,0.1
Snowy owls live in very cold areas. Which adaptation is most likely a result of living in this type of environment?,A,D,0,0.2,0.0,0.2
Sodium bicarbonate (NaHCO_{3}) will neutralize stomach acid (HCl) in a double replacement reaction as follows: NaHCO_{3} + HCl -> NaCl + CO_{2} + \Box What is the product necessary to make this reaction complete?,A,D,0,0.1,0.0,0.1
Heat transfer by conduction occurs when molecules,4,4,1,0.2,0.0,0.2
The color of an object such as an apple is the same as the color the light waves,A,C,0,0.1,0.0,0.1
What causes the tectonic plates of Earth to continually move?,A,A,1,0.2,0.0,0.2
Which is the correct order in the process of sedimentary rock formation?,A,D,0,0.1,0.0,0.1
The discovery of tectonic plates and the cause of their movement is best described as a result of which scientific procedure?,C,D,0,0.1,0.0,0.1
Cancer is most often the result of,4,1,0,0.1,0.0,0.1
All organisms need food to survive. Which statement best describes the purpose of food for organisms?,D,D,1,0.1,0.0,0.1
Soil is important to a forest because the soil ___.,D,C,0,0.2,0.0,0.2
How do muscles and bones work together to create body movement?,A,A,1,0.3,0.0,0.3
"Biologists moved a predator from sea level to a higher altitude, where they noticed that the predator became tired more quickly. If this predator had to live at a higher altitude, which adaptation would be necessary for it to survive?",D,D,1,0.1,0.0,0.1
Ernie made a diagram to model Earth's orbit. What shape is most like what Ernie drew for the orbit?,A,B,0,0.1,0.0,0.1
Classification of galaxies is based on which characteristic?,A,B,0,0.1,0.0,0.1
Which physical characteristic of a puppy is most likely inherited from its parents?,C,A,0,0.1,0.0,0.1
A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents. This technique is an example of,1,3,0,0.2,0.0,0.2
A class measures the time it takes for two different trucks to drive across the parking lot. How can they tell which truck is faster?,D,B,0,0.1,0.0,0.1
The fossils of dinosaurs that lived millions of years ago can be found in,C,D,0,0.2,0.0,0.2
Which of the following contains salt water?,D,A,0,0.1,0.0,0.1
"During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels?",C,D,0,0.1,0.0,0.1
Which is the most important reason for scientists to publish their data and findings that result from a scientific investigation?,C,C,1,0.1,0.0,0.1
Which reflects light?,D,A,0,0.1,0.0,0.1
Which of the following is a necessary condition for a lunar eclipse to occur?,C,A,0,0.2,0.0,0.2
The excessive use of nitrogen-based fertilizers causes runoff that increases the nitrogen content of lakes and bays. These nitrogen compounds directly affect the aquatic ecosystems by,A,C,0,0.1,0.0,0.1
A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel?,A,C,0,0.1,0.0,0.1
Which moon phase occurs approximately 14 days after a full moon?,B,D,0,0.3,0.0,0.3
"After a person eats, the food is converted into energy by",A,D,0,0.1,0.0,0.1
Which statement best describes the primary role of perspiration in humans?,D,D,1,0.1,0.0,0.1
"A person produces two sound waves with a flute, one immediately after the other. Both sound waves have the same pitch, but the second one is louder. Which of the following properties is greater for the second sound wave?",B,B,1,0.3,0.0,0.3
Why is the light year often used to describe distances between objects in the universe?,D,D,1,0.1,0.0,0.1
Which organisms break down dead matter and recycle nutrients back into the ecosystem?,C,D,0,0.6,0.0,0.6
"A student viewing a cell with a microscope observes a cell wall, a cell membrane, and a nucleus. The presence of these structures indicates that the student is looking at a cell from a",2,2,1,0.1,0.0,0.1
Which action results in a chemical change?,D,B,0,0.1,0.0,0.1
What has occurred when bubbles form in a liquid that is being heated?,B,C,0,0.1,0.0,0.1
The breakfast that a student ate provided energy for bicycling later in the day. Which energy transformation most likely occurred?,C,D,0,0.1,0.0,0.1
"In an experiment, water and salt are mixed together. What is the best way to separate the salt from the water?",C,C,1,0.1,0.0,0.1
"A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this?",A,B,0,0.1,0.0,0.1
Materials made of the same substance will have characteristics in common. Which property is most likely to remain constant in different samples of the same material?,A,A,1,0.4,0.0,0.4
Which is Earth's largest source of drinkable water?,A,D,0,0.1,0.0,0.1
Some classrooms have computers. The computer is most useful to the students because it helps them,C,D,0,0.1,0.0,0.1
Which of these is an example of something being recycled?,B,A,0,0.1,0.0,0.1
Which of the following is an example of a compound?,D,D,1,0.1,0.0,0.1
One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit?,A,D,0,0.1,0.0,0.1
What is the BEST reason for including fruits and leafy vegetables in a healthy diet?,B,C,0,0.1,0.0,0.1
"In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip?",D,C,0,0.1,0.0,0.1
"A Raleigh man turned on his kitchen faucet and filled a glass with water. When he looked at the water, he thought that it might not be safe to drink, so he called the water company to find out. What factor did the man use to evaluate the safety of the water?",C,B,0,0.1,0.0,0.1
Which of these is the main source of the electromagnetic energy we use?,A,C,0,0.1,0.0,0.1
Which of the following is the starting point for a new scientific investigation?,D,B,0,0.1,0.0,0.1
All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem?,C,C,1,0.1,0.0,0.1
Which investigation might be used to demonstrate potential energy?,D,C,0,0.1,0.0,0.1
The fossil record shows that trees have changed throughout the years. Which of the following conclusions would be best supported by the fossil record?,A,A,1,0.1,0.0,0.1
An agriculturalist predicts that the tomato harvest will be very good this year. Which has the greatest effect on the size of the tomato harvest?,A,C,0,0.2,0.0,0.2
A student investigates the effect of temperature on the distance a caterpillar travels in one minute. The student performs the investigation at four different times of day using one caterpillar. This experiment could be improved if the student,D,A,0,0.1,0.0,0.1
A bright object with a long tail of glowing gases is in orbit around the Sun. This object is most likely,4,4,1,0.4,0.0,0.4
"A hearing aid is a small device that contains an amplifier, a battery, a microphone, and a speaker. Which part of a hearing aid functions to detect sounds in the user's environment?",C,C,1,0.6,0.0,0.6
"In an experiment studying phototropism, students grew bean plants in labeled cardboard milk cartons. Afterward, the plants and soil were properly discarded. Which instruction line BEST conserves the remaining resources?",A,D,0,0.1,0.0,0.1
How are electromagnetic waves different from other waves?,A,C,0,0.2,0.0,0.2
The Sun releases light and heat energy that cause changes on Earth. How does the Sun's energy change water?,B,B,1,0.1,0.0,0.1
"In the 18th century, smallpox was a common and deadly disease. A country doctor, Edward Jenner, observed that patients working with cattle who contracted a mild disease called cowpox, never came down with the more serious smallpox. When Jenner obtained liquid from cowpox sores and injected it into healthy patients, they became immune to smallpox. What term best describes Jenner's treatment for smallpox?",A,A,1,0.2,0.0,0.2
What is the name of a circuit in which the current splits at the junctions?,A,B,0,0.1,0.0,0.1
A coach is standing at the finish line of a race. He is holding a stopwatch. What is the coach most likely measuring with the stopwatch?,A,C,0,0.4,0.0,0.4
A growing community relies on a nearby lake to provide fresh water for drinking and bathing. An increase in the use of fresh water will cause the lake to become,A,D,0,0.1,0.0,0.1
Which of these senses lets Dora know when a skunk has been close to her house?,A,C,0,0.1,0.0,0.1
"In 2001, NASA launched a probe to investigate very low-energy radiation emitted when the universe began. What part of the electromagnetic spectrum does this probe observe and record?",A,B,0,0.1,0.0,0.1
What electrical charge does a proton have in an atom?,A,B,0,0.7,0.0,0.7
Work is a product of force and distance. Which of the following is an example of work?,A,C,0,0.1,0.0,0.1
All of the different organisms interacting in a pond make up,1,1,1,0.6,0.0,0.6
"If a lake is polluted, which organisms would most likely accumulate the highest concentration of contaminants?",A,D,0,0.1,0.0,0.1
Sand is a type of soil that is made of very tiny pieces of material. Which process most likely forms sand?,A,D,0,0.1,0.0,0.1
What is needed to change ice into water?,A,B,0,0.3,0.0,0.3
"Stars form from nebulae of dust and gases. Depending on its properties, a star may become a red, yellow, white, or blue star. Which property determines this star type?",B,C,0,0.1,0.0,0.1
Which of these is MOST likely made from only one material?,D,C,0,0.1,0.0,0.1
"Francis plugged a toaster into an electric outlet. He put a piece of bread in the toaster and turned the toaster on. While the toaster was on, it changed the electrical energy from the outlet into other forms of energy. Which form of energy toasted the bread?",B,B,1,0.1,0.0,0.1
A student measured liquid with a graduated cylinder. Which of the following units could be used to record the volume of the liquid?,D,D,1,0.3,0.0,0.3
Which term is an example of a life process?,D,D,1,0.1,0.0,0.1
"A student divides several cubes into two groups, based on whether or not each cube can float in later. What property is the student using to classify the cubes?",B,B,1,0.4,0.0,0.4
"Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. According to the Periodic Table of the Elements, which element is most similar to magnesium (Mg)?",D,A,0,0.1,0.0,0.1
How do word processors on computers benefit most students?,B,D,0,0.2,0.0,0.2
Students observed that a diamond was able to scratch a piece of talc. What does this observation best support?,B,B,1,0.1,0.0,0.1
Which was a main force driving extensive speciation when the environment became hospitable to life after the Permian mass extinction?,A,A,1,0.1,0.0,0.1
Some types of bacteria can only live where oxygen is not present. These bacteria were well adapted to life on Earth over 2 billion years ago. Which of the following changes caused many of these bacteria to become extinct?,A,D,0,0.1,0.0,0.1
Which two are functions of flowers?,D,A,0,0.1,0.0,0.1
"When soil becomes saturated during rainfall, excess water begins to collect on the surface. Downslope movement of this excess water to rivers, lakes, and streams is called",A,A,1,1.0,0.0,1.0
What type of energy is transmitted from the Sun to Earth through space?,D,D,1,0.1,0.0,0.1
"What is the cause of rising surface temperatures of the Pacific Ocean, drought in the western United States, and flooding on the Pacific coast of South America?",D,D,1,0.1,0.0,0.1
Use of nuclear fuel would most likely reduce human contributions to which environmental problem?,C,D,0,0.2,0.0,0.2
What unit of measure should Jerry use to report the volume of a liquid?,A,C,0,0.1,0.0,0.1
Use the information below to answer the question. Manufacturing uses many steps to change natural resources into products. Some of these steps change natural resources into industrial materials. These steps are called primary processes. All of the following are primary processes except,D,C,0,0.1,0.0,0.1
What part of a communication system converts binary codes in a computer into recognizable characters?,A,A,1,0.1,0.0,0.1
Which geologic process occurs when the acid in precipitation dissolves certain types of rock?,3,3,1,0.2,0.0,0.2
Water evaporates mostly from,A,D,0,0.2,0.0,0.2
Robin compared the properties of some rocks. Which property did she most likely compare with a balance?,A,B,0,0.1,0.0,0.1
"Because copper is a metal, it is",3,4,0,0.1,0.0,0.1
What process makes it possible for the nutrients from organic material to be added to soil?,C,C,1,0.2,0.0,0.2
Why is it not a safe practice to place a fuel depot over an aquifer?,A,D,0,0.1,0.0,0.1
Look at the equation. 2H_{2} + O_{2} -> 2H_{2}O What does the equation show?,A,D,0,0.3,0.0,0.3
Which statement best describes the Law of Superposition?,A,C,0,0.1,0.0,0.1
Which object is the best conductor of electricity?,B,D,0,0.1,0.0,0.1
Green plants get the energy they need to make food from,C,D,0,0.6,0.0,0.6
Which property of a mineral is most likely being tested when it is scratched with a nail?,B,B,1,0.3,0.0,0.3
Ricardo has an igneous rock in his rock collection. Where did this rock most likely form?,C,A,0,0.1,0.0,0.1
Animals get energy from eating food that comes from plants. Plants survive by taking in substances that are released by animals. What substance do animals release that plants take in?,A,A,1,0.1,0.0,0.1
Which factor determines whether precipitation will be in the form of rain or snow?,A,D,0,0.2,0.0,0.2
Which of these materials transfers heat energy quickest?,D,A,0,0.1,0.0,0.1
Electrical wires are coated with a rubber or plastic because these materials are good,A,C,0,0.7,0.0,0.7
An increase in which ecosystem factor could cause a population decline in a bird species?,A,A,1,0.1,0.0,0.1
Twentieth-century research and development of vaccines significantly reduced the threat of,A,A,1,0.1,0.0,0.1
The tendency of an element to react chemically is closely related to,A,A,1,0.1,0.0,0.1
Modern submarines have advanced atmosphere-control systems that enable submarine crews to stay below the surface of the ocean for months at a time. Which of the following also benefits from this technology?,C,D,0,0.1,0.0,0.1
Which pieces of equipment would be used to measure the density of a solution?,A,C,0,0.1,0.0,0.1
Gasoline is a nonrenewable energy resource used in most cars and trucks. Gasoline is made from which source?,A,A,1,0.3,0.0,0.3
The average temperature of Earth's surface has increased approximately 1°C in the past century. Which of the following can best explain this increase in temperature?,A,C,0,0.1,0.0,0.1
The Sun is the largest body in the solar system. The Sun is a ___.,A,D,0,0.4,0.0,0.4
Which activity is a good health habit?,D,B,0,0.1,0.0,0.1
The fur of the snowshoe rabbit changes to a lighter color in the winter. This allows the rabbit to blend in with its surroundings. This change is an example of,3,3,1,0.5,0.0,0.5
What does a plant need to make sugar through photosynthesis?,A,D,0,0.3,0.0,0.3
Some birds fly south in the fall and return in the spring. This is an example of,A,A,1,0.4,0.0,0.4
Which of the following is the best conductor of heat?,A,B,0,0.1,0.0,0.1
Some processes that shape Earth's surface are slow. Other processes are rapid. Which statement describes a rapid change?,A,C,0,0.1,0.0,0.1
Which characteristic best identifies a pure substance?,A,C,0,0.1,0.0,0.1
"Structures in the universe are grouped into large systems, each of which are made up of smaller systems. Which of the following is the largest system of which Earth is only a very small part?",C,C,1,0.1,0.0,0.1
Which atomic structure has the greatest mass?,D,C,0,0.1,0.0,0.1
"When European settlers first came to North America, the average thickness of the top layer of soil was approximately 23 cm. Today, the average thickness of the top layer of soil is less than 15 cm. Which of the following factors has most likely had the greatest effect on erosion of the top layer of soil?",A,A,1,0.1,0.0,0.1
Which of the following is closest to the percentage of the total water on earth that is freshwater?,A,D,0,0.1,0.0,0.1
Most scientists agree that an increase in the amount of greenhouse gases entering Earth's atmosphere causes,1,3,0,0.7,0.0,0.7
Scientists determined that cabbages grown using Fertilizer A grew bigger than cabbages grown using Fertilizer B or no fertilizer at all. The scientists repeated the investigation and produced the same results. Which best explains the purpose of repeating this investigation?,C,C,1,0.1,0.0,0.1
"When a small group of organisms colonizes a new habitat, the population may be genetically different from the parent population due to differences in allele frequencies. The process responsible for this is",A,C,0,0.2,0.0,0.2
"When conducting a scientific experiment in the field, you are expected to",C,B,0,0.1,0.0,0.1
Which two behaviors best demonstrate stewardship?,A,A,1,0.1,0.0,0.1
Beakers and graduated cylinders are designed to measure,A,C,0,0.4,0.0,0.4
"Iron oxides, such as rust, form when iron metal reacts with oxygen in the air. What are the chemical symbols for the two elements found in iron oxide?",C,C,1,0.2,0.0,0.2
Scientists often use mathematical models and computer simulations to study systems. What is the main advantage of using these techniques for studying the spread of infectious diseases?,A,D,0,0.2,0.0,0.2
Which of these actions causes wind?,A,C,0,0.1,0.0,0.1
A company wants to make a game that uses a magnet that sticks to a board. Which material should it use for the board?,A,C,0,0.1,0.0,0.1
Which sequence has the states of matter listed from least to greatest kinetic energy?,D,D,1,0.1,0.0,0.1
A student is given a mixture of gravel and sand and instructed to separate them. Which tool should the student use to best complete this task?,C,C,1,0.1,0.0,0.1
A container is filled with 100 mL of water and placed in a freezer. The water in the container freezes at 0°C. A second container filled with 90 mL of water is placed in a second freezer. At what temperature does this second container of water freeze?,C,C,1,0.1,0.0,0.1
