question,predicted,gold,correct,confidence,mi_score,agreement
A stick bug uses what to protect itself from predators?,A,B,0,0.8713063023075166,0.21308896648962947,0.8
Corn is sometimes used to make,A,A,1,1.0,0.0,1.0
The inside of the Thanksgiving turkey is white instead of pink because of,A,A,1,1.0,0.0,1.0
Little puppies are a result of:,A,A,1,1.0,0.0,1.0
What would a Jersey most likely be fed?,C,C,1,1.0,0.0,0.7
Which of these energy sources generates the least amount of pollution?,B,B,1,1.0,0.0,1.0
Grass snakes live in what?,D,D,1,1.0,0.0,0.7
Cephalopod ink is by octopuses to,C,C,1,0.9324841052260413,0.10445738005149102,0.6
Tapping a drumstick to a drum will,A,A,1,1.0,0.0,1.0
Snow is more likely to fall two months before,A,B,0,0.8711415929736761,0.21340203050016304,0.7
If I want to avoid being dinner for some type of frog what should I reincarnate as?,C,A,0,0.7335148035101111,0.5241296693761739,0.5
Dead plants are easier to find in,A,A,1,0.9158283442005634,0.13259475006886912,0.9
The harder a child pushes a toy car,B,B,1,1.0,0.0,0.8
Fossil fuels,A,B,0,0.8650812324497775,0.22500388352703857,0.6
"A star, burning far, far away, has enormous pressure and temperature. This allows for",A,B,0,0.9995832143149882,0.000601545356373628,0.7
Erosion is caused by different kinds of,D,D,1,1.0,0.0,0.7
Respiration is a,D,D,1,0.8282813474682068,0.2990984273556423,0.7
"In order for your computer to operate, it must have an electrical path that is what?",B,B,1,0.8776661769706453,0.20109057913865686,0.8
Polar bears live in,A,A,1,1.0,0.0,1.0
What would be more likely to attract a magnet?,A,C,0,0.9985832201846905,0.0020468811935381555,0.9
What constitutes a frog's diet?,D,D,1,1.0,0.0,1.0
What is an example of the digestive system digesting food for the body?,A,B,0,0.6813770331154518,0.6746276318353381,0.5
The body is negatively impacted by,A,C,0,0.7475248971280611,0.48726748802706044,0.5
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",B,B,1,1.0,0.0,1.0
"if a place has experienced flooding, what could be responsible?",A,B,0,1.0,0.0,1.0
What is an example of reproduction?,B,B,1,1.0,0.0,1.0
A place that is snowy has a large amount of,C,C,1,1.0,0.0,0.7
An ideal abode for crickets is,B,B,1,1.0,0.0,0.5
Carbon steel is always what?,A,A,1,1.0,0.0,1.0
"if a bat delivers a live offspring, what does this tell us?",D,C,0,0.6592029950762439,0.7458493857365561,0.5
"If you find something smooth and hard on the ground, it is probably made of what?",A,A,1,1.0,0.0,1.0
as you get closer to something it begins to,A,B,0,0.9452910074578202,0.08349639593514914,0.4
After a storm,C,C,1,0.829848393271321,0.2958093083232555,0.5
What could I use as biofuel,D,D,1,1.0,0.0,1.0
Which animal is hiding from a predator?,C,C,1,1.0,0.0,1.0
Which best demonstrates the concept of force causing an increase in speed?,A,B,0,0.8736193340577059,0.20870504224343195,0.9
the night sky shows very far away what,A,A,1,1.0,0.0,1.0
Which would you likely find inside a beach ball?,D,D,1,1.0,0.0,1.0
Two fridge decorations when touched back to back,A,A,1,0.7563696849474426,0.4646990146901032,0.6
Runoff happens because of,A,C,0,0.9857443272688559,0.020864018980195707,0.7
Desert environments are generally,A,A,1,1.0,0.0,1.0
Are deserts characterized by high sunshine?,B,B,1,1.0,0.0,1.0
Water conservation could be a survival tactic in,D,D,1,0.8282813474682068,0.2990984273556423,0.7
Objects used to hold sheets of paper together are often,A,C,0,0.9387633223641854,0.09410875887568257,0.7
"In order for plants and animals to grow, they need to consume food and water for",A,A,1,1.0,0.0,1.0
A bear cub learns to stay away from unknown bears because,C,C,1,1.0,0.0,0.9
a person driving to work in which of these is most likely to lose control?,B,B,1,0.8228308917471983,0.3106361178689999,0.5
"The only creature with offspring that is hatched, of these, is the",B,B,1,1.0,0.0,0.7
What element is prevalent in a plateau?,C,C,1,0.8282813474682068,0.2990984273556423,0.7
"When a city tears down a park in a city, the park",A,A,1,1.0,0.0,1.0
Seeds,D,D,1,1.0,0.0,0.8
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",A,A,1,1.0,0.0,1.0
The spring season brings,A,A,1,0.8713063023075166,0.21308896648962947,0.8
"Kinetic energy can be found in objects that move, such as",A,D,0,0.9995832143149882,0.000601545356373628,0.7
which of these is the quickest to go visiting from our world?,C,C,1,1.0,0.0,1.0
Animals died after the removal of a,A,A,1,1.0,0.0,1.0
"If I want to go running at night, what can I use as a reflector?",B,B,1,0.9562704236702959,0.06597343319361211,0.7
the closest star to our planet delivers solar energy to the planet,C,C,1,0.843216748244102,0.2682470672857181,0.7
Coal-fire power stations heat coal to incredible temps in order to,A,A,1,1.0,0.0,1.0
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",A,D,0,0.7237648547521975,0.5506250704929481,0.4
A renewable resource is,B,B,1,0.9766593773965182,0.03447814177658042,0.8
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",A,A,1,1.0,0.0,1.0
Acid can be used to make a new,B,B,1,0.7639281254462851,0.4458269192707627,0.8
Global warming is lowering the world's amount of,D,D,1,1.0,0.0,1.0
Echolocation can't detect an object's,A,D,0,0.9158283442005634,0.13259475006886912,0.9
What material has already broken down?,D,D,1,0.9280922333059765,0.11177873781071371,0.5
Which beverage would dissolve solids the best?,D,B,0,0.9546482812393553,0.0685369690990606,0.9
Which animal has live births?,B,A,0,0.7512124294120993,0.4777937375222512,0.5
Quartz crystals are made up of,B,B,1,1.0,0.0,1.0
cellular respiration is when energy is produced in a cell by consumption of,B,B,1,1.0,0.0,1.0
Did pasteurization get invented by Thomas Edison?,A,A,1,1.0,0.0,1.0
A glass of water can undergo a chemical change by adding,A,A,1,1.0,0.0,1.0
Water levels may decrease on cloudless days because,A,C,0,0.8955192942947389,0.16831998701744208,0.5
To change an object's shape,A,A,1,0.7639281254462851,0.4458269192707627,0.8
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,C,C,1,0.9324841052260413,0.10445738005149102,0.8
DNA is a vehicle for passing,D,C,0,1.0,0.0,1.0
A beach ball goes from flat to round once you put what inside of it?,C,C,1,0.9794710202618127,0.030237808623348995,0.5
"In general, how many times per month is there a full moon?",A,C,0,0.6497740570065746,0.7776075786635522,0.5
What kind of object does light bounce off of?,B,C,0,0.8947294797023706,0.1697420963884091,0.7
The amount of brush in a park has been decreasing. What could be a cause?,A,A,1,0.8797844631101536,0.1971327821540205,0.9
"if a pot on the stove is described as hot, what does this mean?",A,A,1,1.0,0.0,1.0
What animal is more difficult for predators to see in water?,C,C,1,0.9387633223641854,0.09410875887568257,0.7
A wedge requires,A,C,0,0.9387633223641854,0.09410875887568257,0.9
In solid phase matter has a/an,A,A,1,1.0,0.0,1.0
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",C,C,1,1.0,0.0,1.0
"When ice buildup is on a sidewalk, the ice may be reduced by",A,A,1,1.0,0.0,1.0
The appropriate place to put this item is the recycling bin,B,B,1,1.0,0.0,1.0
How many times would someone change the page of a calendar in a year?,B,B,1,1.0,0.0,1.0
A car has the least speed if it,C,C,1,0.8739233427677014,0.2081305753715784,0.6
Which musical instrument is the same type as a guitar?,B,B,1,0.9771371996768135,0.033755800780080086,0.9
The balance result will be number of,A,C,0,0.740206118545791,0.5063499679840818,0.7
Which of these is a place where a human might live?,A,A,1,1.0,0.0,1.0
Camouflage is when an organism does what?,A,A,1,1.0,0.0,1.0
Which of these is required for a plant to enjoy the product of a rain storm?,A,A,1,0.6607276525997913,0.7407992251862253,0.6
How does a microscope make small things appear?,D,A,0,0.8789823207208872,0.19862925754033112,0.7
Water can turn to vapor,A,C,0,0.8117805043045958,0.33450339297196635,0.6
"An incandescent bulb's filament produces similar light as an LED bulb, but more",C,C,1,0.9999999999999998,2.8830838534334253e-16,1.0
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",A,A,1,1.0,0.0,1.0
Camouflage can be used by animals for hunting,B,D,0,0.9857443272688559,0.020864018980195707,0.9
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",A,D,0,0.8650812324497775,0.22500388352703857,0.6
Hand dryers can also be used to,A,B,0,0.8201493230256153,0.31636882758649043,0.8
Polar bears require,B,B,1,1.0,0.0,1.0
A measurement of time that is less than a minute is a,D,D,1,0.9669778759017956,0.04926778146983981,0.9
What will be more available in an area when rainfall increases?,D,D,1,1.0,0.0,1.0
When does the first quarter phase of the moon occur?,B,B,1,0.9995832143149882,0.000601545356373628,0.7
An ice cube placed in sunlight will,A,A,1,1.0,0.0,1.0
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",B,B,1,1.0,0.0,0.9
The skeletal system protects which of these?,A,A,1,1.0,0.0,1.0
What has more gravity force than Earth but less than the sun?,A,A,1,1.0,0.0,1.0
The dam was put under much more stress after the,B,B,1,1.0,0.0,0.7
If photosynthesis was a recipe it would require these ingredients,D,D,1,1.0,0.0,1.0
"If a nail is Fe, that nail is",B,B,1,0.8307378981166302,0.29394782102898215,0.5
when a circle is torn it is,C,B,0,0.8611813341721338,0.23255613286742918,0.6
Wind can cause,A,C,0,0.6592029950762439,0.7458493857365561,0.5
What happens as water levels rise?,D,D,1,1.0,0.0,0.9
An increase in an object's temperature occurs when,A,B,0,0.9352479928768553,0.09988516444372396,0.6
A sousaphone,C,C,1,1.0,0.0,1.0
A cooked lobster is,C,C,1,0.6961487635717899,0.6296997063009978,0.7
An animal might pant,A,A,1,1.0,0.0,1.0
Carnivores,C,C,1,1.0,0.0,1.0
The light that appears dimmest is,A,C,0,0.8717648829748736,0.2122179626789325,0.7
A plant will grow strong if it has,C,C,1,0.7639281254462851,0.4458269192707627,0.8
loose soil can be caused by one of these,C,C,1,1.0,0.0,0.6
An instinctual behavior is,B,B,1,0.7730863138047503,0.42345498030172174,0.6
How do plants reproduce?,A,A,1,1.0,0.0,1.0
What produce pollen and seeds?,C,B,0,1.0,0.0,1.0
which of these would be most ideal for plant root growth?,B,B,1,0.9201921283542621,0.1251243268654458,0.7
Having a sense of touch means,C,C,1,0.9324841052260413,0.10445738005149102,0.8
Live birth is exemplified in,B,B,1,1.0,0.0,0.9
Cooking peas requires,D,D,1,1.0,0.0,0.8
Earth revolves around,C,D,0,0.8797844631101536,0.1971327821540205,0.5
A satellite orbits a,C,C,1,1.0,0.0,1.0
Will happen to the number of islands if the planet's temperature rises?,C,C,1,0.9431332380604793,0.08698812864476592,0.6
There is a heightened threat of landslide in,B,B,1,1.0,0.0,0.7
An example of water being an electrical conductor would be what?,A,A,1,1.0,0.0,1.0
What would Occur once between January 1st and December 31st,D,D,1,1.0,0.0,1.0
Burning something that reproduces usually will:,B,A,0,0.8367050732390647,0.28156251058491666,0.5
what does a chipmunk do with acorns,D,D,1,0.7236191311092006,0.5510264886641955,0.7
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",B,B,1,1.0,0.0,1.0
A plant that gets extra minerals such as zinc are probably,C,C,1,1.0,0.0,1.0
Which item has a higher altitude?,C,C,1,0.8946347803004194,0.16991277702362054,0.6
"if a student wants an orange, he would have to get it from which of these?",A,B,0,1.0,0.0,0.7
What could have covered an organism in order to create a trilobite?,B,D,0,0.6686445845100336,0.7149460651795694,0.4
A dog is more likely to shiver at,B,B,1,0.9425557563947189,0.0879253294191871,0.6
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",B,B,1,1.0,0.0,1.0
where might a bunny live?,A,A,1,1.0,0.0,1.0
"A shark will be unable to survive on eating algae and moss, because",A,A,1,0.9799903864012461,0.02945719744765645,0.8
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",C,C,1,1.0,0.0,1.0
The Grand Canyon was formed by,C,C,1,0.8920504968926849,0.17458452558665707,0.6
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",A,A,1,1.0,0.0,1.0
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,A,A,1,1.0,0.0,1.0
Pasta may be cooked in water when,A,C,0,1.0,0.0,0.7
A decrease in diseases,C,C,1,1.0,0.0,1.0
"When soil is viewed in a scientific way, what is seen and viewed is actually",B,B,1,1.0,0.0,1.0
Some animals use a liquid coming from their skin to adjust to,C,C,1,0.7015800278082369,0.6136563142030541,0.7
