question,predicted,gold,correct,confidence,mi_score,agreement
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",A,A,1,0.9879331016369477,0.0,1.0
"When trying to find fresh clams for dinner, a hungry person would don",B,B,1,0.8062629346046808,0.0,1.0
How do polar bears survive the cold?,A,A,1,0.6768150382250847,0.0,1.0
A solid is likely to form in extreme,C,C,1,0.6095710955473186,0.0,1.0
What are the feet of Dendrocygna autumnalis designed for?,A,B,0,0.5466193008908008,0.0,1.0
What is an example of fire giving off light?,A,C,0,0.47718536508282516,0.0,1.0
The respiratory system works by,A,A,1,0.972052054012616,0.0,1.0
Animals have more fat,A,D,0,0.5752023504644568,0.0,1.0
A stick bug uses what to protect itself from predators?,A,B,0,0.8912974145519446,0.0,1.0
Corn is sometimes used to make,A,A,1,0.970798876560717,0.0,1.0
The inside of the Thanksgiving turkey is white instead of pink because of,A,A,1,0.9035467302218764,0.0,1.0
Little puppies are a result of:,A,A,1,0.9372285817775828,0.0,1.0
What would a Jersey most likely be fed?,A,C,0,0.5622080045380691,0.0,1.0
Which of these energy sources generates the least amount of pollution?,B,B,1,0.6884840083095572,0.0,1.0
Grass snakes live in what?,D,D,1,0.8303714625992438,0.0,1.0
Cephalopod ink is by octopuses to,C,C,1,0.7957430508375222,0.0,1.0
Tapping a drumstick to a drum will,A,A,1,0.9544048203161449,0.0,1.0
Snow is more likely to fall two months before,D,B,0,0.5059551920518218,0.0,1.0
If I want to avoid being dinner for some type of frog what should I reincarnate as?,A,A,1,0.3516448571176636,0.0,1.0
Dead plants are easier to find in,A,A,1,0.7857846958996915,0.0,1.0
The harder a child pushes a toy car,B,B,1,0.5991428026237625,0.0,1.0
Fossil fuels,A,B,0,0.6455282885047514,0.0,1.0
"A star, burning far, far away, has enormous pressure and temperature. This allows for",A,B,0,0.7119896739498053,0.0,1.0
Erosion is caused by different kinds of,D,D,1,0.8428639789642356,0.0,1.0
Respiration is a,D,D,1,0.8753299760425954,0.0,1.0
"In order for your computer to operate, it must have an electrical path that is what?",B,B,1,0.7122539572975148,0.0,1.0
Polar bears live in,A,A,1,0.9977093259192588,0.0,1.0
What would be more likely to attract a magnet?,A,C,0,0.9796804717545852,0.0,1.0
What constitutes a frog's diet?,D,D,1,0.985756575486261,0.0,1.0
What is an example of the digestive system digesting food for the body?,A,B,0,0.642885079462847,0.0,1.0
The body is negatively impacted by,A,C,0,0.4965501331409003,0.0,1.0
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",A,B,0,0.5218654909145518,0.0,1.0
"if a place has experienced flooding, what could be responsible?",A,B,0,0.9749299581185629,0.0,1.0
What is an example of reproduction?,B,B,1,0.5546233236036542,0.0,1.0
A place that is snowy has a large amount of,C,C,1,0.8779954126424157,0.0,1.0
An ideal abode for crickets is,A,B,0,0.5356098797730637,0.0,1.0
Carbon steel is always what?,A,A,1,0.8283001571237134,0.0,1.0
"if a bat delivers a live offspring, what does this tell us?",A,C,0,0.4088091685252158,0.0,1.0
"If you find something smooth and hard on the ground, it is probably made of what?",A,A,1,0.9885159302183395,0.0,1.0
as you get closer to something it begins to,B,B,1,0.7152396411426836,0.0,1.0
After a storm,A,C,0,0.5014842811190013,0.0,1.0
What could I use as biofuel,D,D,1,0.8624206802424932,0.0,1.0
Which animal is hiding from a predator?,C,C,1,0.7462852211504469,0.0,1.0
Which best demonstrates the concept of force causing an increase in speed?,A,B,0,0.6523910010434159,0.0,1.0
the night sky shows very far away what,A,A,1,0.9956145472036487,0.0,1.0
Which would you likely find inside a beach ball?,A,D,0,0.5589808265564769,0.0,1.0
Two fridge decorations when touched back to back,A,A,1,0.5517276309278851,0.0,1.0
Runoff happens because of,A,C,0,0.6952885072008155,0.0,1.0
Desert environments are generally,A,A,1,0.9906620444734268,0.0,1.0
Are deserts characterized by high sunshine?,B,B,1,0.6795138225244735,0.0,1.0
Water conservation could be a survival tactic in,A,D,0,0.5928447839561661,0.0,1.0
Objects used to hold sheets of paper together are often,A,C,0,0.7495511131293574,0.0,1.0
"In order for plants and animals to grow, they need to consume food and water for",A,A,1,0.9914418025247989,0.0,1.0
A bear cub learns to stay away from unknown bears because,C,C,1,0.6221860074486817,0.0,1.0
a person driving to work in which of these is most likely to lose control?,A,B,0,0.640974124717177,0.0,1.0
"The only creature with offspring that is hatched, of these, is the",A,B,0,0.47711152854123623,0.0,1.0
What element is prevalent in a plateau?,A,C,0,0.5578265465495182,0.0,1.0
"When a city tears down a park in a city, the park",A,A,1,0.9914815251718182,0.0,1.0
Seeds,D,D,1,0.81049504623526,0.0,1.0
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",A,A,1,0.9939989637732822,0.0,1.0
The spring season brings,A,A,1,0.5977498953537124,0.0,1.0
"Kinetic energy can be found in objects that move, such as",D,D,1,0.6211140782515905,0.0,1.0
which of these is the quickest to go visiting from our world?,C,C,1,0.7313079753073427,0.0,1.0
Animals died after the removal of a,A,A,1,0.8986614535610644,0.0,1.0
"If I want to go running at night, what can I use as a reflector?",A,B,0,0.5737973353907988,0.0,1.0
the closest star to our planet delivers solar energy to the planet,A,C,0,0.4588164448516605,0.0,1.0
Coal-fire power stations heat coal to incredible temps in order to,A,A,1,0.992482977661656,0.0,1.0
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",A,D,0,0.4653081057796759,0.0,1.0
A renewable resource is,B,B,1,0.7349093627989681,0.0,1.0
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",A,A,1,0.8701725169231387,0.0,1.0
Acid can be used to make a new,A,B,0,0.777075394387393,0.0,1.0
Global warming is lowering the world's amount of,D,D,1,0.8535766546621948,0.0,1.0
Echolocation can't detect an object's,A,D,0,0.8003702048323911,0.0,1.0
What material has already broken down?,A,D,0,0.7070247480776797,0.0,1.0
Which beverage would dissolve solids the best?,D,B,0,0.5118827123591961,0.0,1.0
Which animal has live births?,A,A,1,0.6648339972608324,0.0,1.0
Quartz crystals are made up of,B,B,1,0.9293334600146341,0.0,1.0
cellular respiration is when energy is produced in a cell by consumption of,B,B,1,0.805862674980007,0.0,1.0
Did pasteurization get invented by Thomas Edison?,A,A,1,0.9514778975514806,0.0,1.0
A glass of water can undergo a chemical change by adding,A,A,1,0.5791659650445093,0.0,1.0
Water levels may decrease on cloudless days because,A,C,0,0.41140132452437056,0.0,1.0
To change an object's shape,A,A,1,0.7637391693223934,0.0,1.0
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,A,C,0,0.7257293775983901,0.0,1.0
DNA is a vehicle for passing,D,C,0,0.6952101174362664,0.0,1.0
A beach ball goes from flat to round once you put what inside of it?,A,C,0,0.7303590993405719,0.0,1.0
"In general, how many times per month is there a full moon?",A,C,0,0.6306138575438796,0.0,1.0
What kind of object does light bounce off of?,A,C,0,0.6395266597595193,0.0,1.0
The amount of brush in a park has been decreasing. What could be a cause?,A,A,1,0.5229529799238548,0.0,1.0
"if a pot on the stove is described as hot, what does this mean?",A,A,1,0.9691902276913318,0.0,1.0
What animal is more difficult for predators to see in water?,A,C,0,0.6037389908382301,0.0,1.0
A wedge requires,A,C,0,0.5301903742872333,0.0,1.0
In solid phase matter has a/an,A,A,1,0.8054324667090649,0.0,1.0
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",C,C,1,0.9702796334753236,0.0,1.0
"When ice buildup is on a sidewalk, the ice may be reduced by",A,A,1,0.9980060508889345,0.0,1.0
The appropriate place to put this item is the recycling bin,B,B,1,0.6862901912363879,0.0,1.0
How many times would someone change the page of a calendar in a year?,A,B,0,0.5507364268816834,0.0,1.0
A car has the least speed if it,D,C,0,0.5898144368879122,0.0,1.0
Which musical instrument is the same type as a guitar?,A,B,0,0.8358117678395846,0.0,1.0
The balance result will be number of,A,C,0,0.727879661363396,0.0,1.0
Which of these is a place where a human might live?,A,A,1,0.9687730571119663,0.0,1.0
Camouflage is when an organism does what?,A,A,1,0.9997436342473496,0.0,1.0
Which of these is required for a plant to enjoy the product of a rain storm?,A,A,1,0.49448345598735416,0.0,1.0
How does a microscope make small things appear?,A,A,1,0.8329741263943946,0.0,1.0
Water can turn to vapor,A,C,0,0.6225719793963531,0.0,1.0
"An incandescent bulb's filament produces similar light as an LED bulb, but more",A,C,0,0.4819120843362168,0.0,1.0
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",A,A,1,0.9951148926115784,0.0,1.0
Camouflage can be used by animals for hunting,A,D,0,0.7017976962674494,0.0,1.0
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",A,D,0,0.5245604957074157,0.0,1.0
Hand dryers can also be used to,A,B,0,0.7650489668817447,0.0,1.0
Polar bears require,B,B,1,0.9899615915769535,0.0,1.0
A measurement of time that is less than a minute is a,D,D,1,0.8647376856824748,0.0,1.0
What will be more available in an area when rainfall increases?,D,D,1,0.9689414878018919,0.0,1.0
When does the first quarter phase of the moon occur?,A,B,0,0.8673437264592503,0.0,1.0
An ice cube placed in sunlight will,A,A,1,0.7464310296627716,0.0,1.0
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",B,B,1,0.6849526780257148,0.0,1.0
The skeletal system protects which of these?,A,A,1,0.8249117973588361,0.0,1.0
What has more gravity force than Earth but less than the sun?,A,A,1,0.9811266389735657,0.0,1.0
The dam was put under much more stress after the,B,B,1,0.5348200972696141,0.0,1.0
If photosynthesis was a recipe it would require these ingredients,D,D,1,0.9048342650119188,0.0,1.0
"If a nail is Fe, that nail is",D,B,0,0.44905321613869137,0.0,1.0
when a circle is torn it is,A,B,0,0.6359975245122103,0.0,1.0
Wind can cause,A,C,0,0.6759008259641746,0.0,1.0
What happens as water levels rise?,D,D,1,0.9294048396385848,0.0,1.0
An increase in an object's temperature occurs when,B,B,1,0.4677614964586915,0.0,1.0
A sousaphone,C,C,1,0.9441308019562475,0.0,1.0
A cooked lobster is,C,C,1,0.47205351462770884,0.0,1.0
An animal might pant,A,A,1,0.9944364081870387,0.0,1.0
Carnivores,C,C,1,0.7879136496366816,0.0,1.0
The light that appears dimmest is,A,C,0,0.6609605211431994,0.0,1.0
A plant will grow strong if it has,C,C,1,0.5659182987601671,0.0,1.0
loose soil can be caused by one of these,C,C,1,0.5682291953933005,0.0,1.0
An instinctual behavior is,B,B,1,0.6411051624311991,0.0,1.0
How do plants reproduce?,A,A,1,0.9203433018309335,0.0,1.0
What produce pollen and seeds?,A,B,0,0.7635601160326736,0.0,1.0
which of these would be most ideal for plant root growth?,A,B,0,0.9174840696763519,0.0,1.0
Having a sense of touch means,A,C,0,0.5742702541675074,0.0,1.0
Live birth is exemplified in,A,B,0,0.45470231479108847,0.0,1.0
Cooking peas requires,D,D,1,0.8502108955314608,0.0,1.0
Earth revolves around,A,D,0,0.7778336470488579,0.0,1.0
A satellite orbits a,C,C,1,0.6764121330460975,0.0,1.0
Will happen to the number of islands if the planet's temperature rises?,A,C,0,0.49116542833085747,0.0,1.0
There is a heightened threat of landslide in,B,B,1,0.7234914804858545,0.0,1.0
An example of water being an electrical conductor would be what?,A,A,1,0.7908064416472492,0.0,1.0
What would Occur once between January 1st and December 31st,D,D,1,0.6478037722249855,0.0,1.0
Burning something that reproduces usually will:,B,A,0,0.4265754139451507,0.0,1.0
what does a chipmunk do with acorns,A,D,0,0.6628111014547268,0.0,1.0
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",B,B,1,0.7418861514886379,0.0,1.0
A plant that gets extra minerals such as zinc are probably,C,C,1,0.8091699912553065,0.0,1.0
Which item has a higher altitude?,A,C,0,0.6454881524668389,0.0,1.0
"if a student wants an orange, he would have to get it from which of these?",A,B,0,0.7236268581312542,0.0,1.0
What could have covered an organism in order to create a trilobite?,A,D,0,0.6742777963570611,0.0,1.0
A dog is more likely to shiver at,B,B,1,0.5326332729489083,0.0,1.0
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",B,B,1,0.7952225583496852,0.0,1.0
where might a bunny live?,A,A,1,0.9942669381537361,0.0,1.0
"A shark will be unable to survive on eating algae and moss, because",A,A,1,0.6608061386515257,0.0,1.0
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",C,C,1,0.7016940355335224,0.0,1.0
The Grand Canyon was formed by,C,C,1,0.46658434580575453,0.0,1.0
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",A,A,1,0.995813234627728,0.0,1.0
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,A,A,1,0.989311403276055,0.0,1.0
Pasta may be cooked in water when,C,C,1,0.9179612445834637,0.0,1.0
A decrease in diseases,C,C,1,0.9809420333451958,0.0,1.0
"When soil is viewed in a scientific way, what is seen and viewed is actually",A,B,0,0.4764592459099893,0.0,1.0
Some animals use a liquid coming from their skin to adjust to,A,C,0,0.6241355596275084,0.0,1.0
