question,predicted,gold,correct,confidence,mi_score,agreement
Polar bears live in,A,A,1,0.1,0.0,1.0
What would be more likely to attract a magnet?,A,C,0,0.5,0.0,0.9654684785072347
What constitutes a frog's diet?,D,D,1,0.5,0.0,1.0
What is an example of the digestive system digesting food for the body?,A,B,0,0.1,0.0,0.9641755503756472
The body is negatively impacted by,C,C,1,0.5,0.0,0.7283341601745758
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",B,B,1,0.1,0.0,1.0
"if a place has experienced flooding, what could be responsible?",A,B,0,0.1,0.0,1.0
What is an example of reproduction?,B,B,1,0.1,0.0,1.0
A place that is snowy has a large amount of,C,C,1,0.1,0.0,1.0
An ideal abode for crickets is,B,B,1,0.5,0.0,0.53466661880784
Carbon steel is always what?,A,A,1,0.1,0.0,1.0
"if a bat delivers a live offspring, what does this tell us?",D,C,0,0.1,0.0,0.6394908398590629
"If you find something smooth and hard on the ground, it is probably made of what?",A,A,1,0.1,0.0,1.0
as you get closer to something it begins to,B,B,1,0.1,0.0,1.0
After a storm,C,C,1,0.5,0.0,0.7772998611746911
What could I use as biofuel,D,D,1,0.5,0.0,1.0
Which animal is hiding from a predator?,C,C,1,0.5,0.0,1.0
Which best demonstrates the concept of force causing an increase in speed?,A,B,0,0.1,0.0,0.8200336955031303
the night sky shows very far away what,A,A,1,0.1,0.0,1.0
Which would you likely find inside a beach ball?,D,D,1,0.1,0.0,0.9474331696228054
Two fridge decorations when touched back to back,A,A,1,0.5,0.0,0.6644622801875173
Runoff happens because of,A,C,0,0.1,0.0,0.9863538615386417
Desert environments are generally,A,A,1,0.5,0.0,1.0
Are deserts characterized by high sunshine?,B,B,1,0.1,0.0,1.0
Water conservation could be a survival tactic in,D,D,1,0.1,0.0,0.8605084218843702
Objects used to hold sheets of paper together are often,A,C,0,0.1,0.0,0.8605084218843702
"In order for plants and animals to grow, they need to consume food and water for",A,A,1,0.9,0.0,1.0
A bear cub learns to stay away from unknown bears because,C,C,1,0.5,0.0,0.9881024011726173
a person driving to work in which of these is most likely to lose control?,B,B,1,0.5,0.0,0.8080781517270883
"The only creature with offspring that is hatched, of these, is the",B,B,1,0.5,0.0,0.9881023568523156
What element is prevalent in a plateau?,C,C,1,0.1,0.0,0.9647137209348563
"When a city tears down a park in a city, the park",A,A,1,0.5,0.0,1.0
Seeds,D,D,1,0.5,0.0,1.0
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",A,A,1,0.1,0.0,1.0
The spring season brings,C,A,0,0.1,0.0,0.8
"Kinetic energy can be found in objects that move, such as",D,D,1,0.9,0.0,0.6669553426801549
which of these is the quickest to go visiting from our world?,C,C,1,0.5,0.0,1.0
Animals died after the removal of a,A,A,1,0.5,0.0,1.0
"If I want to go running at night, what can I use as a reflector?",B,B,1,0.1,0.0,1.0
the closest star to our planet delivers solar energy to the planet,C,C,1,0.1,0.0,0.6676717636438725
Coal-fire power stations heat coal to incredible temps in order to,A,A,1,0.5,0.0,1.0
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",C,D,0,0.1,0.0,0.41729286683203826
A renewable resource is,B,B,1,0.1,0.0,1.0
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",A,A,1,0.1,0.0,1.0
Acid can be used to make a new,B,B,1,0.1,0.0,0.8429884300843551
Global warming is lowering the world's amount of,D,D,1,0.1,0.0,1.0
Echolocation can't detect an object's,A,D,0,0.1,0.0,0.786383789066604
What material has already broken down?,D,D,1,0.5,0.0,0.9549100803864942
Which beverage would dissolve solids the best?,D,B,0,0.1,0.0,0.7549291378821534
Which animal has live births?,B,A,0,0.5,0.0,0.7138859910154266
Quartz crystals are made up of,B,B,1,0.1,0.0,1.0
cellular respiration is when energy is produced in a cell by consumption of,B,B,1,0.1,0.0,1.0
Did pasteurization get invented by Thomas Edison?,A,A,1,0.1,0.0,1.0
A glass of water can undergo a chemical change by adding,A,A,1,0.1,0.0,0.9764546793535156
Water levels may decrease on cloudless days because,B,C,0,0.1,0.0,0.9067103306070795
To change an object's shape,A,A,1,0.5,0.0,0.9863538615386417
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,C,C,1,0.1,0.0,0.9251150913179146
DNA is a vehicle for passing,D,C,0,0.1,0.0,1.0
A beach ball goes from flat to round once you put what inside of it?,C,C,1,0.1,0.0,1.0
"In general, how many times per month is there a full moon?",A,C,0,0.1,0.0,0.8585091514125223
What kind of object does light bounce off of?,A,C,0,0.1,0.0,0.7418453974175452
The amount of brush in a park has been decreasing. What could be a cause?,A,A,1,0.5,0.0,0.6766517765378701
"if a pot on the stove is described as hot, what does this mean?",A,A,1,0.1,0.0,1.0
What animal is more difficult for predators to see in water?,C,C,1,0.5,0.0,0.9730411287771794
A wedge requires,A,C,0,0.5,0.0,0.5318783208383471
In solid phase matter has a/an,A,A,1,0.9,0.0,1.0
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",C,C,1,0.1,0.0,1.0
"When ice buildup is on a sidewalk, the ice may be reduced by",A,A,1,0.1,0.0,1.0
The appropriate place to put this item is the recycling bin,B,B,1,0.5,0.0,0.9909618941123066
How many times would someone change the page of a calendar in a year?,B,B,1,0.5,0.0,0.9654683533156244
A car has the least speed if it,C,C,1,0.1,0.0,0.8317638008869415
Which musical instrument is the same type as a guitar?,B,B,1,0.1,0.0,0.8396283080998569
The balance result will be number of,A,C,0,0.5,0.0,0.8478729930000162
Which of these is a place where a human might live?,A,A,1,0.5,0.0,1.0
Camouflage is when an organism does what?,A,A,1,0.9,0.0,1.0
Which of these is required for a plant to enjoy the product of a rain storm?,A,A,1,0.5,0.0,1.0
How does a microscope make small things appear?,A,A,1,0.1,0.0,0.9654684159114842
Water can turn to vapor,A,C,0,0.9,0.0,0.946330348978713
"An incandescent bulb's filament produces similar light as an LED bulb, but more",C,C,1,0.1,0.0,1.0
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",A,A,1,0.1,0.0,1.0
Camouflage can be used by animals for hunting,B,D,0,0.1,0.0,0.9136088781914606
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",A,D,0,0.9,0.0,0.6
Hand dryers can also be used to,A,B,0,0.5,0.0,0.9445866954902925
Polar bears require,B,B,1,0.5,0.0,1.0
A measurement of time that is less than a minute is a,D,D,1,0.1,0.0,0.9239597080735681
What will be more available in an area when rainfall increases?,D,D,1,0.5,0.0,1.0
When does the first quarter phase of the moon occur?,A,B,0,0.1,0.0,0.8890171523127542
An ice cube placed in sunlight will,A,A,1,0.5,0.0,1.0
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",B,B,1,0.5,0.0,1.0
The skeletal system protects which of these?,A,A,1,0.5,0.0,1.0
What has more gravity force than Earth but less than the sun?,A,A,1,0.1,0.0,1.0
The dam was put under much more stress after the,B,B,1,0.5,0.0,1.0
If photosynthesis was a recipe it would require these ingredients,D,D,1,0.5,0.0,1.0
"If a nail is Fe, that nail is",B,B,1,0.1,0.0,0.8605084218843702
when a circle is torn it is,A,B,0,0.1,0.0,0.5777764800672478
Wind can cause,A,C,0,0.5,0.0,0.4322289804392073
What happens as water levels rise?,D,D,1,0.5,0.0,1.0
An increase in an object's temperature occurs when,B,B,1,0.1,0.0,0.5346666188078399
A sousaphone,C,C,1,0.9,0.0,1.0
A cooked lobster is,C,C,1,0.5,0.0,0.6700494116992606
An animal might pant,A,A,1,0.9,0.0,1.0
Carnivores,C,C,1,0.5,0.0,1.0
The light that appears dimmest is,A,C,0,0.1,0.0,0.635423510163108
A plant will grow strong if it has,C,C,1,0.5,0.0,1.0
loose soil can be caused by one of these,C,C,1,0.5,0.0,1.0
An instinctual behavior is,B,B,1,0.1,0.0,0.7255620314927602
How do plants reproduce?,A,A,1,0.1,0.0,1.0
What produce pollen and seeds?,C,B,0,0.1,0.0,0.8588238424762772
which of these would be most ideal for plant root growth?,B,B,1,0.5,0.0,0.9654684785072347
Having a sense of touch means,C,C,1,0.5,0.0,0.5690010727037712
Live birth is exemplified in,B,B,1,0.1,0.0,1.0
Cooking peas requires,D,D,1,0.5,0.0,1.0
Earth revolves around,C,D,0,0.1,0.0,0.5
A satellite orbits a,C,C,1,0.9,0.0,1.0
Will happen to the number of islands if the planet's temperature rises?,C,C,1,0.5,0.0,0.9239597059797114
There is a heightened threat of landslide in,B,B,1,0.5,0.0,1.0
An example of water being an electrical conductor would be what?,A,A,1,0.1,0.0,1.0
What would Occur once between January 1st and December 31st,D,D,1,0.5,0.0,1.0
Burning something that reproduces usually will:,B,A,0,0.5,0.0,0.5521779552314809
what does a chipmunk do with acorns,A,D,0,0.9,0.0,0.694688938951542
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",B,B,1,0.1,0.0,1.0
A plant that gets extra minerals such as zinc are probably,C,C,1,0.1,0.0,1.0
Which item has a higher altitude?,C,C,1,0.5,0.0,0.5811509240780286
"if a student wants an orange, he would have to get it from which of these?",B,B,1,0.5,0.0,1.0
What could have covered an organism in order to create a trilobite?,B,D,0,0.5,0.0,0.8094660978306883
A dog is more likely to shiver at,B,B,1,0.1,0.0,0.8706851964151439
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",B,B,1,0.5,0.0,1.0
where might a bunny live?,A,A,1,0.9,0.0,1.0
"A shark will be unable to survive on eating algae and moss, because",A,A,1,0.1,0.0,0.7621266960166565
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",C,C,1,0.1,0.0,1.0
The Grand Canyon was formed by,C,C,1,0.1,0.0,0.5
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",A,A,1,0.5,0.0,1.0
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,A,A,1,0.5,0.0,1.0
Pasta may be cooked in water when,C,C,1,0.9,0.0,1.0
A decrease in diseases,C,C,1,0.5,0.0,1.0
"When soil is viewed in a scientific way, what is seen and viewed is actually",B,B,1,0.5,0.0,0.9654683533156244
Some animals use a liquid coming from their skin to adjust to,C,C,1,0.1,0.0,0.8882123653736541
