question,predicted,gold,correct,confidence,mi_score,agreement
There are less hummingbirds by this house than before because of,A,D,0,0.7080967048163995,0.4979816921613056,0.8906402675958356
the  oceans are full of,C,C,1,1.0,0.0,1.0
A light was off because the cord was,A,A,1,0.5181786826435583,0.948478429189923,0.6328247843410463
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",D,D,1,0.5181786826435583,0.948478429189923,0.6328247843410463
Why might a polar bear grow white hair?,C,C,1,1.0,0.0,1.0
Xylem,D,D,1,0.81644277118661,0.29257633171995273,0.9485377457345544
A food that is a source of heat is,A,A,1,1.0,0.0,1.0
When heat is added to something,B,A,0,0.45492325213525375,1.1363049190335535,0.48866439893304986
The heart is an example of,A,D,0,0.5303894995347723,0.9148758811243938,0.6700494116992606
Prey are eaten by,A,D,0,0.8793534316274417,0.18548496185814456,0.9760912740146842
A dog is warm-blooded just like,B,B,1,1.0,0.0,1.0
A flashlight will need this in order to radiate photons:,A,D,0,0.7256630676518575,0.46262824839994215,0.9019985146006143
to find out how fast you are going you first need to know,B,B,1,0.8164423316209443,0.2925771084545864,0.9485375609787928
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",A,A,1,1.0,0.0,1.0
"When trying to find fresh clams for dinner, a hungry person would don",B,B,1,1.0,0.0,1.0
How do polar bears survive the cold?,A,A,1,0.8321057427524727,0.26516121934432396,0.9549100803864942
A solid is likely to form in extreme,C,C,1,0.9140240221441582,0.12969601256591418,0.9820628585646607
What are the feet of Dendrocygna autumnalis designed for?,D,B,0,0.6450886394593499,0.6324306848595814,0.8407839956620661
What is an example of fire giving off light?,C,C,1,0.5189199073240612,0.9464162118401533,0.6354239520202802
The respiratory system works by,A,A,1,1.0,0.0,1.0
Animals have more fat,D,D,1,0.6450886394593499,0.6324306848595814,0.8407839956620661
A stick bug uses what to protect itself from predators?,A,B,0,0.5101698002503163,0.9709505944546688,0.6
Corn is sometimes used to make,A,A,1,1.0,0.0,1.0
The inside of the Thanksgiving turkey is white instead of pink because of,A,A,1,1.0,0.0,1.0
Little puppies are a result of:,A,A,1,1.0,0.0,1.0
What would a Jersey most likely be fed?,C,C,1,1.0,0.0,1.0
Which of these energy sources generates the least amount of pollution?,B,B,1,1.0,0.0,1.0
Grass snakes live in what?,D,D,1,1.0,0.0,1.0
Cephalopod ink is by octopuses to,C,C,1,1.0,0.0,1.0
Tapping a drumstick to a drum will,A,A,1,1.0,0.0,1.0
Snow is more likely to fall two months before,B,B,1,0.4728921792617932,1.0804168123293818,0.6208604164252117
If I want to avoid being dinner for some type of frog what should I reincarnate as?,C,A,0,0.4644094438555185,1.1065307849039667,0.6062902510980686
Dead plants are easier to find in,A,A,1,0.725662528751971,0.46262931979039473,0.9019981800260117
The harder a child pushes a toy car,B,B,1,0.9439344161737366,0.08324146914326501,0.9896291900184755
Fossil fuels,B,B,1,0.504421709749638,0.9872977258942446,0.5662520753689779
"A star, burning far, far away, has enormous pressure and temperature. This allows for",A,B,0,0.8852239071687066,0.17588568047687647,0.9736226376036479
Erosion is caused by different kinds of,D,D,1,1.0,0.0,1.0
Respiration is a,D,D,1,0.858418955891577,0.22024616037165248,0.9647136570209507
"In order for your computer to operate, it must have an electrical path that is what?",B,B,1,0.8018831549355454,0.31853606279073693,0.9422280721329869
Polar bears live in,A,A,1,1.0,0.0,1.0
What would be more likely to attract a magnet?,A,C,0,0.8605725324947083,0.21663130138950634,0.9654684785072347
What constitutes a frog's diet?,D,D,1,1.0,0.0,1.0
What is an example of the digestive system digesting food for the body?,A,B,0,0.6597453729733586,0.6000187674287296,0.8893080791421423
The body is negatively impacted by,A,C,0,0.5303894995347723,0.9148758811243938,0.6700494116992606
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",B,B,1,1.0,0.0,1.0
"if a place has experienced flooding, what could be responsible?",A,B,0,1.0,0.0,1.0
What is an example of reproduction?,B,B,1,1.0,0.0,1.0
A place that is snowy has a large amount of,C,C,1,1.0,0.0,1.0
An ideal abode for crickets is,B,B,1,0.5181786826435583,0.948478429189923,0.6328247843410463
Carbon steel is always what?,A,A,1,1.0,0.0,1.0
"if a bat delivers a live offspring, what does this tell us?",D,C,0,0.4355418357712791,1.1991167919968233,0.5907054820898092
"If you find something smooth and hard on the ground, it is probably made of what?",A,A,1,1.0,0.0,1.0
as you get closer to something it begins to,B,B,1,0.937489259655852,0.09312593253014705,0.9881023568523156
After a storm,C,C,1,0.6604831772868321,0.5984062788413635,0.8906402675958356
What could I use as biofuel,D,D,1,1.0,0.0,1.0
Which animal is hiding from a predator?,C,C,1,1.0,0.0,1.0
Which best demonstrates the concept of force causing an increase in speed?,A,B,0,0.5509641555299436,0.8599696314835072,0.8200336955031303
the night sky shows very far away what,A,A,1,1.0,0.0,1.0
Which would you likely find inside a beach ball?,D,D,1,0.5700293513063186,0.810891888076894,0.7502435440218868
Two fridge decorations when touched back to back,A,A,1,0.44201932408675526,1.1778186525224104,0.5946647314672527
Runoff happens because of,A,C,0,0.9303883512127676,0.10409506100913982,0.9863538615386417
Desert environments are generally,A,A,1,1.0,0.0,1.0
Are deserts characterized by high sunshine?,B,B,1,1.0,0.0,1.0
Water conservation could be a survival tactic in,D,D,1,0.6676177649663071,0.5829057503009956,0.8605084218843702
Objects used to hold sheets of paper together are often,A,C,0,0.6051307620864126,0.7246811683190344,0.7986191726064418
"In order for plants and animals to grow, they need to consume food and water for",A,A,1,1.0,0.0,1.0
A bear cub learns to stay away from unknown bears because,C,C,1,0.9374894432830746,0.09312564994764828,0.9881024011726173
a person driving to work in which of these is most likely to lose control?,B,B,1,0.6754617391215882,0.5660540430904454,0.9003758838496044
"The only creature with offspring that is hatched, of these, is the",B,B,1,0.8852237525311887,0.17588593249763404,0.973622589193874
What element is prevalent in a plateau?,C,C,1,0.6878987474923322,0.5397318660657089,0.8763608274513984
"When a city tears down a park in a city, the park",A,A,1,1.0,0.0,1.0
Seeds,D,D,1,1.0,0.0,1.0
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",A,A,1,1.0,0.0,1.0
The spring season brings,A,A,1,0.7224674055842076,0.46899559358928117,0.9
"Kinetic energy can be found in objects that move, such as",D,D,1,0.7056998339756198,0.5028734243076339,0.8890171523127542
which of these is the quickest to go visiting from our world?,C,C,1,1.0,0.0,1.0
Animals died after the removal of a,A,A,1,1.0,0.0,1.0
"If I want to go running at night, what can I use as a reflector?",B,B,1,0.81644277118661,0.29257633171995273,0.9485377457345544
the closest star to our planet delivers solar energy to the planet,C,C,1,0.5012041538653051,0.996529723451765,0.5346661442628533
Coal-fire power stations heat coal to incredible temps in order to,A,A,1,1.0,0.0,1.0
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",A,D,0,0.39658528398668047,1.3342969501328432,0.6046413929536553
A renewable resource is,B,B,1,0.9374894432830746,0.09312564994764828,0.9881024011726173
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",A,A,1,1.0,0.0,1.0
Acid can be used to make a new,B,B,1,0.5415418311013881,0.8848553125632065,0.6970598209922139
Global warming is lowering the world's amount of,D,D,1,1.0,0.0,1.0
Echolocation can't detect an object's,A,D,0,0.6698419452616498,0.5781073749695746,0.8948704104014725
What material has already broken down?,D,D,1,0.8321057427524727,0.26516121934432396,0.9549100803864942
Which beverage would dissolve solids the best?,A,B,0,0.5010179517615239,0.9970657979472507,0.5318783208383471
Which animal has live births?,B,A,0,0.3601909515609017,1.4731661554593354,0.5108021547140689
Quartz crystals are made up of,B,B,1,1.0,0.0,1.0
cellular respiration is when energy is produced in a cell by consumption of,B,B,1,1.0,0.0,1.0
Did pasteurization get invented by Thomas Edison?,A,A,1,1.0,0.0,1.0
A glass of water can undergo a chemical change by adding,A,A,1,0.747488829067956,0.419876075936067,0.9149067566480488
Water levels may decrease on cloudless days because,B,C,0,0.5205127693823303,0.9419945382818052,0.7847025888047985
To change an object's shape,A,A,1,0.8183593025708753,0.28919369398678096,0.949340072739996
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,C,C,1,1.0,0.0,1.0
DNA is a vehicle for passing,D,C,0,1.0,0.0,1.0
A beach ball goes from flat to round once you put what inside of it?,C,C,1,0.6676180517679919,0.582905130534265,0.8605086579848387
"In general, how many times per month is there a full moon?",A,C,0,0.5404801238785341,0.8876865309683776,0.6946889389515419
What kind of object does light bounce off of?,A,C,0,0.48538375966628344,1.0428022563630408,0.7418453974175452
The amount of brush in a park has been decreasing. What could be a cause?,A,A,1,0.5544469700518521,0.8508786141248966,0.7233264398174474
"if a pot on the stove is described as hot, what does this mean?",A,A,1,1.0,0.0,1.0
What animal is more difficult for predators to see in water?,C,C,1,1.0,0.0,1.0
A wedge requires,C,C,1,0.528331574118018,0.9204844641711805,0.6644622801875173
In solid phase matter has a/an,A,A,1,1.0,0.0,1.0
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",C,C,1,1.0,0.0,1.0
"When ice buildup is on a sidewalk, the ice may be reduced by",A,A,1,1.0,0.0,1.0
The appropriate place to put this item is the recycling bin,B,B,1,0.9062307577815846,0.1420496376424207,0.9798914408611226
How many times would someone change the page of a calendar in a year?,B,B,1,0.86057217365275,0.21663190296532037,0.9654683533156244
A car has the least speed if it,D,C,0,0.5010179517615239,0.9970657979472507,0.5318783208383471
Which musical instrument is the same type as a guitar?,B,B,1,0.7080967048163995,0.4979816921613056,0.8906402675958356
The balance result will be number of,A,C,0,0.7824040145934569,0.3540143219652983,0.933161211180203
Which of these is a place where a human might live?,A,A,1,1.0,0.0,1.0
Camouflage is when an organism does what?,A,A,1,1.0,0.0,1.0
Which of these is required for a plant to enjoy the product of a rain storm?,A,A,1,0.7056992899432449,0.5028745364987866,0.8890167818135392
How does a microscope make small things appear?,A,A,1,1.0,0.0,1.0
Water can turn to vapor,A,C,0,0.6904235437373505,0.5344464330153699,0.8994075983421944
"An incandescent bulb's filament produces similar light as an LED bulb, but more",C,C,1,0.8466866323549712,0.24009998318054435,0.960477192973702
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",A,A,1,1.0,0.0,1.0
Camouflage can be used by animals for hunting,B,D,0,0.6051310258116283,0.7246805395706685,0.7986194889446437
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",A,D,0,0.5428814526898254,0.8812908992306926,0.7000000000000001
Hand dryers can also be used to,A,B,0,0.8477021918734841,0.23837057746730836,0.9676348421469838
Polar bears require,B,B,1,1.0,0.0,1.0
A measurement of time that is less than a minute is a,D,D,1,0.6241638433968514,0.6800033077405854,0.8200337042994903
What will be more available in an area when rainfall increases?,D,D,1,1.0,0.0,1.0
When does the first quarter phase of the moon occur?,A,B,0,0.7056998339756198,0.5028734243076339,0.8890171523127542
An ice cube placed in sunlight will,A,A,1,0.9303882505663854,0.10409521707519992,0.9863538362669929
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",B,B,1,1.0,0.0,1.0
The skeletal system protects which of these?,A,A,1,1.0,0.0,1.0
What has more gravity force than Earth but less than the sun?,A,A,1,1.0,0.0,1.0
The dam was put under much more stress after the,B,B,1,1.0,0.0,1.0
If photosynthesis was a recipe it would require these ingredients,D,D,1,1.0,0.0,1.0
"If a nail is Fe, that nail is",B,B,1,0.6051307620864126,0.7246811683190344,0.7986191726064418
when a circle is torn it is,A,B,0,0.462883814782576,1.1112779767188739,0.5376874826856205
Wind can cause,A,C,0,0.34306644098758016,1.543440087583267,0.44668634902058296
What happens as water levels rise?,D,D,1,1.0,0.0,1.0
An increase in an object's temperature occurs when,A,B,0,0.3861222461088758,1.3728704185501144,0.481550301360549
A sousaphone,C,C,1,1.0,0.0,1.0
A cooked lobster is,C,C,1,1.0,0.0,1.0
An animal might pant,A,A,1,1.0,0.0,1.0
Carnivores,C,C,1,1.0,0.0,1.0
The light that appears dimmest is,A,C,0,0.40601295723112885,1.300402325519259,0.635423510163108
A plant will grow strong if it has,C,C,1,0.8018826973412528,0.3185368860643036,0.9422278677266883
loose soil can be caused by one of these,C,C,1,1.0,0.0,1.0
An instinctual behavior is,B,B,1,0.6676177649663071,0.5829057503009956,0.8605084218843702
How do plants reproduce?,A,A,1,1.0,0.0,1.0
What produce pollen and seeds?,C,B,0,0.7845285988352738,0.3501020554112739,0.9341866304145394
which of these would be most ideal for plant root growth?,B,B,1,0.8605725324947083,0.21663130138950634,0.9654684785072347
Having a sense of touch means,A,C,0,0.5010179821425591,0.9970657104642228,0.5318787957371766
Live birth is exemplified in,B,B,1,1.0,0.0,1.0
Cooking peas requires,D,D,1,1.0,0.0,1.0
Earth revolves around,C,D,0,0.5101698002503163,0.9709505944546688,0.6
A satellite orbits a,C,C,1,1.0,0.0,1.0
Will happen to the number of islands if the planet's temperature rises?,C,C,1,0.4502479512385435,1.1512083834303652,0.7093920543361069
There is a heightened threat of landslide in,B,B,1,1.0,0.0,1.0
An example of water being an electrical conductor would be what?,A,A,1,1.0,0.0,1.0
What would Occur once between January 1st and December 31st,D,D,1,1.0,0.0,1.0
Burning something that reproduces usually will:,B,A,0,0.35285369545012313,1.502857975417348,0.4800631730887432
what does a chipmunk do with acorns,A,D,0,0.5404801238785341,0.8876865309683776,0.6946889389515419
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",B,B,1,1.0,0.0,1.0
A plant that gets extra minerals such as zinc are probably,C,C,1,1.0,0.0,1.0
Which item has a higher altitude?,D,C,0,0.34344661502474044,1.5418422293944127,0.3908934390663451
"if a student wants an orange, he would have to get it from which of these?",B,B,1,1.0,0.0,1.0
What could have covered an organism in order to create a trilobite?,B,D,0,0.45385456399049257,1.1396980295828067,0.6276551774272089
A dog is more likely to shiver at,B,B,1,0.6478457930302438,0.6262776461388462,0.8843246663666023
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",B,B,1,1.0,0.0,1.0
where might a bunny live?,A,A,1,1.0,0.0,1.0
"A shark will be unable to survive on eating algae and moss, because",A,A,1,0.8584189501293017,0.22024617005597508,0.964713654991936
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",C,C,1,1.0,0.0,1.0
The Grand Canyon was formed by,C,C,1,0.5101698002503163,0.9709505944546688,0.6
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",A,A,1,1.0,0.0,1.0
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,A,A,1,1.0,0.0,1.0
Pasta may be cooked in water when,C,C,1,1.0,0.0,1.0
A decrease in diseases,C,C,1,1.0,0.0,1.0
"When soil is viewed in a scientific way, what is seen and viewed is actually",B,B,1,0.9225825739062964,0.11625005240401766,0.9843524143065951
Some animals use a liquid coming from their skin to adjust to,C,C,1,0.7121583156036878,0.48973010124173233,0.9177594867554536
