question,predicted,gold,correct,confidence,mi_score,agreement
Water conservation could be a survival tactic in,A,D,0,0.6,0.0,0.6
Objects used to hold sheets of paper together are often,A,C,0,1.0,0.0,1.0
"In order for plants and animals to grow, they need to consume food and water for",A,A,1,1.0,0.0,1.0
A bear cub learns to stay away from unknown bears because,C,C,1,0.8,0.0,0.8
a person driving to work in which of these is most likely to lose control?,A,B,0,0.8,0.0,0.8
"The only creature with offspring that is hatched, of these, is the",A,B,0,0.6,0.0,0.6
What element is prevalent in a plateau?,C,C,1,0.6,0.0,0.6
"When a city tears down a park in a city, the park",A,A,1,1.0,0.0,1.0
Seeds,D,D,1,1.0,0.0,1.0
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",A,A,1,1.0,0.0,1.0
The spring season brings,A,A,1,0.5,0.0,0.5
"Kinetic energy can be found in objects that move, such as",D,D,1,0.9,0.0,0.9
which of these is the quickest to go visiting from our world?,C,C,1,0.7,0.0,0.7
Animals died after the removal of a,A,A,1,1.0,0.0,1.0
"If I want to go running at night, what can I use as a reflector?",A,B,0,0.6,0.0,0.6
the closest star to our planet delivers solar energy to the planet,A,C,0,0.7,0.0,0.7
Coal-fire power stations heat coal to incredible temps in order to,A,A,1,1.0,0.0,1.0
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",C,D,0,0.4,0.0,0.4
A renewable resource is,B,B,1,0.7,0.0,0.7
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",A,A,1,1.0,0.0,1.0
Acid can be used to make a new,A,B,0,0.9,0.0,0.9
Global warming is lowering the world's amount of,D,D,1,1.0,0.0,1.0
Echolocation can't detect an object's,A,D,0,1.0,0.0,1.0
What material has already broken down?,A,D,0,0.8,0.0,0.8
Which beverage would dissolve solids the best?,D,B,0,0.7,0.0,0.7
Which animal has live births?,A,A,1,0.8,0.0,0.8
Quartz crystals are made up of,B,B,1,1.0,0.0,1.0
cellular respiration is when energy is produced in a cell by consumption of,B,B,1,0.9,0.0,0.9
Did pasteurization get invented by Thomas Edison?,A,A,1,1.0,0.0,1.0
A glass of water can undergo a chemical change by adding,A,A,1,0.7,0.0,0.7
Water levels may decrease on cloudless days because,A,C,0,0.5,0.0,0.5
To change an object's shape,A,A,1,0.9,0.0,0.9
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,A,C,0,0.9,0.0,0.9
DNA is a vehicle for passing,D,C,0,0.7,0.0,0.7
A beach ball goes from flat to round once you put what inside of it?,A,C,0,0.8,0.0,0.8
"In general, how many times per month is there a full moon?",A,C,0,0.6,0.0,0.6
What kind of object does light bounce off of?,A,C,0,0.8,0.0,0.8
The amount of brush in a park has been decreasing. What could be a cause?,D,A,0,0.7,0.0,0.7
"if a pot on the stove is described as hot, what does this mean?",A,A,1,1.0,0.0,1.0
What animal is more difficult for predators to see in water?,A,C,0,0.8,0.0,0.8
A wedge requires,A,C,0,0.6,0.0,0.6
In solid phase matter has a/an,A,A,1,0.9,0.0,0.9
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",C,C,1,1.0,0.0,1.0
"When ice buildup is on a sidewalk, the ice may be reduced by",A,A,1,1.0,0.0,1.0
The appropriate place to put this item is the recycling bin,B,B,1,0.9,0.0,0.9
How many times would someone change the page of a calendar in a year?,A,B,0,0.6,0.0,0.6
A car has the least speed if it,D,C,0,0.6,0.0,0.6
Which musical instrument is the same type as a guitar?,A,B,0,1.0,0.0,1.0
The balance result will be number of,A,C,0,0.9,0.0,0.9
Which of these is a place where a human might live?,A,A,1,1.0,0.0,1.0
Camouflage is when an organism does what?,A,A,1,1.0,0.0,1.0
Which of these is required for a plant to enjoy the product of a rain storm?,A,A,1,0.6,0.0,0.6
How does a microscope make small things appear?,A,A,1,1.0,0.0,1.0
Water can turn to vapor,A,C,0,0.5,0.0,0.5
"An incandescent bulb's filament produces similar light as an LED bulb, but more",A,C,0,0.6,0.0,0.6
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",A,A,1,1.0,0.0,1.0
Camouflage can be used by animals for hunting,A,D,0,0.8,0.0,0.8
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",A,D,0,0.5,0.0,0.5
Hand dryers can also be used to,A,B,0,0.9,0.0,0.9
Polar bears require,B,B,1,1.0,0.0,1.0
A measurement of time that is less than a minute is a,D,D,1,0.8,0.0,0.8
What will be more available in an area when rainfall increases?,D,D,1,1.0,0.0,1.0
When does the first quarter phase of the moon occur?,A,B,0,1.0,0.0,1.0
An ice cube placed in sunlight will,A,A,1,0.9,0.0,0.9
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",B,B,1,0.8,0.0,0.8
The skeletal system protects which of these?,A,A,1,0.9,0.0,0.9
What has more gravity force than Earth but less than the sun?,A,A,1,1.0,0.0,1.0
The dam was put under much more stress after the,B,B,1,0.5,0.0,0.5
If photosynthesis was a recipe it would require these ingredients,D,D,1,1.0,0.0,1.0
"If a nail is Fe, that nail is",D,B,0,0.7,0.0,0.7
when a circle is torn it is,A,B,0,0.5,0.0,0.5
Wind can cause,A,C,0,0.7,0.0,0.7
What happens as water levels rise?,D,D,1,1.0,0.0,1.0
An increase in an object's temperature occurs when,D,B,0,0.5,0.0,0.5
A sousaphone,C,C,1,1.0,0.0,1.0
A cooked lobster is,C,C,1,0.7,0.0,0.7
An animal might pant,A,A,1,1.0,0.0,1.0
Carnivores,C,C,1,0.9,0.0,0.9
The light that appears dimmest is,A,C,0,0.7,0.0,0.7
A plant will grow strong if it has,C,C,1,0.7,0.0,0.7
loose soil can be caused by one of these,C,C,1,0.6,0.0,0.6
An instinctual behavior is,B,B,1,0.8,0.0,0.8
How do plants reproduce?,A,A,1,1.0,0.0,1.0
What produce pollen and seeds?,A,B,0,0.8,0.0,0.8
which of these would be most ideal for plant root growth?,A,B,0,1.0,0.0,1.0
Having a sense of touch means,C,C,1,0.7,0.0,0.7
Live birth is exemplified in,B,B,1,0.7,0.0,0.7
Cooking peas requires,D,D,1,1.0,0.0,1.0
Earth revolves around,A,D,0,0.9,0.0,0.9
A satellite orbits a,C,C,1,0.8,0.0,0.8
Will happen to the number of islands if the planet's temperature rises?,A,C,0,0.6,0.0,0.6
There is a heightened threat of landslide in,B,B,1,0.7,0.0,0.7
An example of water being an electrical conductor would be what?,B,A,0,0.5,0.0,0.5
What would Occur once between January 1st and December 31st,D,D,1,0.6,0.0,0.6
Burning something that reproduces usually will:,D,A,0,0.4,0.0,0.4
what does a chipmunk do with acorns,A,D,0,0.7,0.0,0.7
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",B,B,1,0.8,0.0,0.8
A plant that gets extra minerals such as zinc are probably,C,C,1,0.9,0.0,0.9
Which item has a higher altitude?,A,C,0,0.8,0.0,0.8
"if a student wants an orange, he would have to get it from which of these?",A,B,0,1.0,0.0,1.0
What could have covered an organism in order to create a trilobite?,A,D,0,0.6,0.0,0.6
A dog is more likely to shiver at,B,B,1,0.7,0.0,0.7
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",B,B,1,0.9,0.0,0.9
where might a bunny live?,A,A,1,1.0,0.0,1.0
"A shark will be unable to survive on eating algae and moss, because",A,A,1,0.8,0.0,0.8
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",C,C,1,0.9,0.0,0.9
The Grand Canyon was formed by,B,C,0,0.5,0.0,0.5
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",A,A,1,1.0,0.0,1.0
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,A,A,1,1.0,0.0,1.0
Pasta may be cooked in water when,C,C,1,1.0,0.0,1.0
A decrease in diseases,C,C,1,1.0,0.0,1.0
"When soil is viewed in a scientific way, what is seen and viewed is actually",A,B,0,0.7,0.0,0.7
Some animals use a liquid coming from their skin to adjust to,A,C,0,0.7,0.0,0.7
