id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement
tc_881,What is the name of Terence and Shirley Conran's dress designer son?,Jasper Conran,"['Jaspis', 'Bruneau jasper', 'Egyptian jasper', 'Black Jasper', 'Lydian stone', 'Jasper (mineral)', 'Jasper', 'Youngite', 'Bruneau Jasper']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_886,Which drink did The Spice Girls promote?,Pepsi,"['Pep.si', 'Pepsey', 'Pepsi Convoy', 'Pepsi Lime', 'Pepsi: summer Mix', 'Pepsi Si', ""Brad's drink"", 'Cherry Pepsi', 'Pepsi Sí', 'Pepsi edge', 'Joy of Cola', 'Pepsi Summer mix', 'Pepsi tarik', 'Pepsi cino', 'Pepsi Holiday Spice', 'Pepsi Perfect', 'PepsiCola', 'Pepsi: Summer mix', 'Pepsi: summer mix', 'Pepsi Gold', 'Pepsi Samba', 'Pepsi Vanilla', 'Pepsi Avantage', 'Vanilla Pepsi', 'Pepsi cola', 'Pepsi Tarik', 'Pepsi (Summer Mix)', 'Pepsi', 'Mandarin Orange Slice', 'Pepsi advantage', 'Pepsi (summer mix)', 'Wildcherrypepsi', 'Cokesi', 'Pepsi-Cola', 'Pepsi Fire', 'Pepsi EDGE', 'Pepsi Cola', 'Pepsiman', 'Pepsi avantage', 'Pepsi AM', 'Pepsi: Summer Mix', 'Diet Wild Cherry Pepsi', 'Pepsi Man', 'Pepsi-cola', 'Pepsi Cappuccino', 'Pepsi summer Mix', 'Pepsi Ice', 'Pepsi lime', 'Peppsey', 'Diet Cherry Pepsi', 'Pepsi Edge', 'Pepsi summer mix', ""Brad's Drink"", 'Pepsi B', 'Pepsi Summer Mix', 'Pepsi Limited Edition Summer Mix', 'Pepsi X', 'PEPSI', 'Brads drink', 'Homemade Pepsi', 'Diet Pepsi Vanilla', 'Pepsi (Summer mix)']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6
tc_888,Who was the youngest brother in the Beach Boys?,Carl Wilson,"['Carl Wilson', 'Carl Wilson discography', 'Wilson, Carl Dean', 'Carl Dean Wilson', 'Wilson, Carl']",1.0,1.0,1.0,0.0,0.5
tc_905,Who first hosted Family Feud?,Richard Dawson,"['Dick Dawson', 'Richard Dawson', 'Dickie Dawson', 'Colin Lionel Emm', 'Colin Emm']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
tc_935,What did the Lone Ranger's title Kemo Sabe mean in Apache?,Tall Man,"['Lèine bhàn', 'White shirt', 'White Shirt', 'Leine bhan']",0.0,0.0,1.0,0.0,1.0
tc_938,Who or what was Gentle Ben in the 60s TV series?,A giant brown bear.,"['Ursine', 'Ursoidea', 'Honey pig', 'Bears', 'Arctos', 'Ursidae', 'BEAR', 'Mating bears', 'Bear cub', 'Reproductive behavior of bears', 'Ursoid', 'Cub (bear)', 'Bear', '🐻', 'Bear (zoology)', 'Sexual behavior of bears', 'Bear hibernation']",0.0,0.5,1.0,0.0,1.0
tc_945,Which 70s show was based on the British show Till Death Us Do Part?,All in the Family,"['All In The Family', 'All in the family', 'Justice For All (TV pilot)', 'Stretch Cunningham', 'All in the Family (US series)', 'Those Were the Days (TV pilot)', 'All In the Family', 'Millard Fillmore High School', 'All in the Family', 'Justice for All (TV pilot)', 'Those Were The Days (TV pilot)']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9
tc_954,On what date in 1969 did Neil Armstrong first set foot on the Moon?,"July 20, 1969","['July 20', '20 July', 'July 20th', 'Jul 20', '20th July', 'Historical anniversaries/July 20']",0.0,0.8,0.7730863138047503,0.42345498030172174,0.6
tc_955,Bandar Seri Begawan International airport is in which country?,Brunei,"['Abode of Peace', 'BRUNEI', 'Health in Brunei', 'Burnei', 'State of Brunei Darussalam', 'Nation of Brunei, the Abode of Peace', 'برني دارالسلا', 'Brunei', 'Bruneian Sultanate', 'Brunei Darrussalam', 'State of Brunei', 'Brunai', 'Nation of Brunei', 'ISO 3166-1:BN', 'Asia/Brunei', 'Human rights in Brunei', 'Brunei Darsussalam', 'Nation of Brunei, Abode of Peace', 'Negara Brunei Darussalam', 'Subdivisions of Brunei', 'Brunei Darussalam', 'Administrative divisions of Brunei', 'Brunei Sultanate', 'بروني', 'Legal system of Brunei', 'State of Brunei, Abode of Peace', 'Etymology of Brunei']",1.0,1.0,1.0,0.0,1.0
tc_962,What was the profession of Paul Strand (1890 - 1976)?,Photographer,"['Photographist', 'Photographer', 'Freelance photographer', 'Freelance Photography', 'Photographr']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9
tc_1004,Who had a 60s No 1 with Downtown?,Petula Clark,"['Petula Clark', 'Petula Clarke', 'Pet clark', 'Petula Sally Olwen Clark']",1.0,1.0,1.0,0.0,1.0
tc_1007,"Who was born first, Kiefer Sutherland or Christian Slater?",Kiefer Sutherland.,"['Kiefer sutherlund', 'Keefer Sutherland', 'Promised Land (1987)', 'Keifer Sutherland', 'Kiefer William Frederick Dempsey George Rufus Sutherland', 'Kiefer Sutherland', 'Keifer Southerland', 'Kiefer William Fredrick Dempsey George Rufus Sutherland', 'Kiefer Sutherland characters']",1.0,1.0,1.0,0.0,1.0
tc_1008,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",8,"['10', 'ten']",0.0,0.0,1.0,0.0,1.0
tc_1009,Who was the Georgia Peach?,Ty Cobb,"['Cobb, Ty', 'Ty Cobb', 'The Georgia Peach', 'Tyrus Raymond Cobb', 'Tyrus Cobb']",1.0,1.0,0.8282813474682068,0.2990984273556423,0.7
tc_1020,Who set fire to his guitar at the Monterey Pop festival in 19676?,Jimi Hendrix.,"['Hendrix', 'Lithofayne Pridgeon', 'Jimi hendrix', 'Early life of jimi hendrix', 'Villanova Junction', 'James Marshall Hendrix', 'Jimmi Hendrix', 'Jimy Hendrix', 'Johnny Allen Hendrix', 'Jimmy hendrix', 'Jimmy Hendricks', 'Gypsy Sun and Rainbows', 'Jimmy Hendrix', 'Electric Church', 'Janie Hendrix', 'Early life of Jimi Hendrix', 'Heaven Research', 'Jim Hendrix', 'Al Hendrix', 'Gypsy Suns and Rainbows', 'James Hendrix', 'Jimi Hendrix']",1.0,1.0,1.0,0.0,1.0
tc_1023,Della Street was whose secretary?,Perry Mason,"['Perry Mason (film)', 'Perry mason', 'Perry Mason: The Case of the Defiant Daughter', 'Perry Mason']",1.0,1.0,1.0,0.0,0.8
tc_1028,"In music, who was Sweet and Innocent and Too Young?",Elvis Presley,"['Donny Osmond', 'Donny & Marie in Las Vegas', 'Donald Clark Osmond', 'Donald Osmond', 'Donnie Osmond']",0.0,0.0,1.0,0.0,1.0
tc_1029,Who is featured on Puff Daddy's Can't Hold Me Down?,Jimmy Page,"['Mase', 'MA$E', 'Ma$e', 'Karma (Mase album)', 'Now We Even', 'Officially Back', 'Mason Durell Betha', 'Ma$E', 'Murda Ma$e', 'Mason Betha', 'Murda Mase', 'Murder Mase']",0.0,0.0,0.7639281254462851,0.4458269192707627,0.8
tc_1068,What had Edmond Hillary worked at before taking up mountain climbing?,A beekeeper.,"['Bee keeper', 'Bee culture', 'Beekeeping suit', 'Beekiping', 'Bee keepers', 'Bee-keeping', 'Bee keeping', 'Apairist', 'Apiculture', 'Beekeeping helmet', 'Bee Keeping', 'Beekeeping', 'Bee farming', 'Beekeeping leading practices', 'Apiarian', 'History of beekeeping']",0.0,0.0,1.0,0.0,1.0
tc_1069,In which American state is the Isabella Stewart Gardner Museum?,Massachusetts,"['Masachusetts', 'Masshole Commonwealth', 'Massachusetts (state)', 'Massachusetts culture', 'Massachusetts, United States', 'Masachussetts', 'Commonwealth of Masachusetts', 'The Bay State', 'Commonwealth of Masachussets', 'Culture of Massachusetts', 'Commonwealth of Massachusetts', 'MA (state)', 'Massechusetts', 'Commonwealth of Masachusets', 'Commonwealth of Massachussets', 'Religion in Massachusetts', 'Masschusetts', 'Masachussets', 'Commonwealth of Massachussetts', 'Massachusetts', 'Transport in Massachusetts', 'Massachusite', 'Economy of Massachusetts', '6th State', 'Massitchusits', 'Massachsuetts', 'Commonwealth of Masachussetts', 'The Commonwealth of Massachusetts', 'Massachussets', 'Massachus', 'Massechussets', 'Transportation in Massachusetts', 'Massachusets', 'Masachusets', 'Mass.', 'Massachusetts state', 'Sixth State', 'Massachusites', 'Massacheusetts', 'Most Serene Commonwealth of Massachusetts', 'US-MA', 'Commonwealth of Massachusets', 'Massachussetts', 'Massachusetts (U.S. state)', 'Taxachusetts', 'State of Massachusetts', 'Massachusettes', 'Massachusettsan', 'Education in Massachusetts']",1.0,1.0,1.0,0.0,1.0
tc_1070,Benina international airport is in which country?,Libya,"['Free Democratic Libya', 'LIBYA', 'Islamic Republic of Libya', 'Libya (National Transitional Council)', 'Republic of Libya', 'Libya', 'State of Libya', 'Libyan Republic (2011)', 'Libyan Republic', 'ⵍⵉⴱⵢⴰ', 'ليبيا', 'Libiyah', 'LBY', 'Etymology of Libya', 'Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma', 'Largest cities in Libya', 'Lībiyā', 'Lybya', 'Free Libya', 'Libiya', 'ISO 3166-1:LY']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
tc_1098,Beloved in 1999 was whose first movie since The Color Purple in 1985?,Toni Morrison,"['Oprah', 'Ophra', 'Oprah Winfrey', 'Oprah Winfery', 'Winfrey, Oprah Gail', 'Oprah Gail Winfrey', 'Opera Winfrey', 'Oprahism', 'Oprah!', 'Vernon Winfrey', 'Oprah G Winfrey', 'Harpo Radio, Inc.', 'Orpah Winfrey', 'Patricia Lee-Lloyd', ""Oprah's Last Chapter"", ""Oprah's Angels"", 'Oprah winfre', 'Harpo Winfrey', 'Oprah G. Winfrey', 'Oprah winfrey', 'Harpo Inc.', 'Oprah Winfry']",0.0,0.0,1.0,0.0,1.0
tc_1114,Which Star Trek star directed Three Men and a Baby?,Leonard Nimoy,"['Leonard nimoy', 'Leonard Nimoy', 'LEONARD NIMOY', 'Leonard Nemoy', 'Leonard Simon Nimoy']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9
tc_1115,Which sitcom star appeared on the big screening The Object of My Affection?,Jennifer Aniston,"['Jennifer Anniston', 'Jen Aniston', 'Jennifer Aniston', 'Jennifer aniston', 'Jennifer Pitt', 'Jennifer anniston', 'Jenifer Anniston', 'Jenifer Aniston', 'Pumas (film)', 'Jennifer Anistion', 'Jennifer Joanna Aniston', 'Jennifer Joanna Anastassakis', 'Aniston, Jennifer', 'Counter Clockwise (film)', 'Jennifer anastassakis']",1.0,1.0,0.9546482812393553,0.0685369690990606,0.6
tc_1120,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",Moira Boughal,"['Pixie dust', 'Tinkerbell', 'Tinker Bell', 'Tinker Bell (Disney)', 'Magic dust', 'Pixie dust (disambiguation)', 'Fairy dust', 'Tink (film)']",0.0,0.0,1.0,0.0,1.0
tc_1123,Which US president did Anthony Hopkins play in a film whose title was simply his name?,Nixon,"[""I'm not a crook"", 'Richard nixon', 'Nixson', 'Richard Milhouse Nixon', 'Richard Milhous Nixon', 'Nixonian', 'Richard Nixon', 'Dick Nixon', 'Nixonite', 'Nixon, Richard', '37th President of the United States', 'Resignation of Richard Nixon', 'Richard Nickson', 'Tricky Dick Nixon', ""Nixon's"", 'Arthur Burdg Nixon', 'Richard M. Nixon', 'Tricky Dick', 'Arthur Nixon', 'Nixon', 'Harold Samuel Nixon', 'Richard M Nixon', 'Harold Nixon', 'Nixon, Richard Milhous', 'Nixon, Richard M.', 'Nichard rixon']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6
tc_1124,Which movie was a biopic about the life of David Helfgott?,Shine,"['Shine', 'Shine (album)', 'Shine (EP)', 'Shine (song)', 'Shiné', 'Shine (disambiguation)', 'Shine(Album)']",1.0,1.0,1.0,0.0,1.0
tc_1128,Which film director guested as the FBI Director in The Silence of the Lambs?,Jonathan Demme,"['The Doorway (film)', 'Roger William Corman', 'Roger Corman']",0.0,0.0,0.8736193340577059,0.20870504224343195,0.9
tc_1131,In which sci fi classic did the space ship Nostromo first appear?,Alien,"['Alien (disambiguation)', 'The Alien', 'Alien (Alien)', 'The Aliens', 'Alien (fictional creature)', 'The Aliens (band)', 'Alien (alien)', 'Alien', 'Alians (disambiguation)', 'Aliens (novel)', 'Aliens (computer game)', 'Alien (song)', 'Aliens', 'Aliens (disambiguation)', 'The Alien (disambiguation)']",1.0,1.0,0.7730863138047503,0.42345498030172174,0.7
tc_1152,Nigel Hawthorne was Oscar nominated for The Madness of which King?,George III,"['Gheevarghese', 'Vargheese', 'Ghevargheese', 'George (disambiguation)', 'Ghevarghese', 'Gheevargheese', 'George', 'Vargis', 'Geroge', ""George's"", 'GEORGE']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_1156,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,Ingrid Bergman,"['Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Bergman', 'Ingrid Berman']",1.0,1.0,1.0,0.0,0.8
tc_1176,Which Oscar-nominated film had You Sexy Thing as its theme song?,You Sexy Thing,"['Full Monty', 'The Full Monty (film)', 'The Full Monty (soundtrack)', 'Full monty', 'The Full Monty']",0.0,0.0,1.0,0.0,1.0
tc_1179,Which Joan's career revived in Whatever Happened to Baby Jane?,Bette Davis,"['Crawford (disambiguation)', 'Crawford village', 'Crawford', 'Crawford (village)']",0.0,0.0,1.0,0.0,1.0
tc_1181,Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?,James Stewart,"['James Stewart (actor)', 'Jimmy Stuart', 'James stewart (actor)', 'Jimmy Stewart', 'James Stewart', 'Jimmy stewart', 'Stewart, James']",1.0,1.0,1.0,0.0,1.0
tc_1183,Which legendary dancer was Oscar-nominated for The Towering Inferno?,Fred Astaire,"['Fred Astair', 'Fred Austerlitz', 'Frederick Austerlitz Astaire', 'Frederick Austerlitz', 'Fred Astaire', 'Fred astairey', 'Fred Astare', 'Phyllis Potter']",1.0,1.0,0.7475248971280611,0.4872674880270605,0.6
tc_1189,What was the name of the brothel in The Best Little Whorehouse in Texas?,Miss Mona's.,"['Chicken Ranch', 'Chicken Ranch (disambiguation)', 'The Chicken Ranch']",0.0,0.0,1.0,0.0,0.9
tc_1210,Who was the male star of the movie The Man of La Mancha?,Peter O'Toole,"['Peter o toole', ""Peter O' Toole"", ""Peter Seamus Lorcan O'Toole"", ""Peter Seamus O'Toole"", ""Peter O'Toole"", 'Peter O’Toole', 'Peter OToole']",1.0,1.0,1.0,0.0,1.0
tc_1243,What relation is Joey Richardson to Vanessa Redgrave?,Daughter.,"['Daughterhood', 'Daughter', 'Daughters']",1.0,1.0,1.0,0.0,0.9
tc_1250,Melanie Molitor is the mom of which tennis world NO 1?,Martina Hingis,"['The Swiss Miss', 'Martina hingis', 'Martina Hingisová', 'Martina Hingis', 'MartinaHingis', 'Martina Hingisova', 'Hingis']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
tc_1254,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,Belgium,"['Belguim', 'Koenigreich Belgien', 'Belgium/Belgie', 'Kingdom of Belgium', 'Belgian', 'Beljum', 'Königreich Belgien', 'Belgique', 'Belgium', 'Beligum', 'Kingdom of the Belgians', 'Beljam', 'Kingdom Of Belgium', 'Belgum', 'ISO 3166-1:BE', 'Belgie', 'Cockpit of Europe', 'Koninkrijk België', 'Beldjike', 'Blegium', 'Belgio', 'The Quebec of Europe', 'België', 'Begium', 'Royaume de Belgique', 'Konigreich Belgien', 'Koninkrijk Belgie', 'People of Belgium', 'Belgien', 'Belgium/facts', 'Administrative divisions of Belgium', 'Belgium facts']",1.0,1.0,1.0,0.0,1.0
tc_1284,On which date in 1945 did Hitler take cyanide then shoot himself?,April 29,"['Apr 30', 'April 30, 2007', 'April 30', '30th April', 'April 30th', 'May 0', '30 april', '30 April', 'April 30, 1789']",0.0,0.5,1.0,0.0,1.0
tc_1313,In which river is the Boulder Dam?,Colorado River,"['Colorado (State)', 'Colorful Colorado', 'Special districts of Colorado', 'Insignia of the State of Colorado', 'List of military facilities in Colorado', 'Coloradan', 'Cuisines of Colorado', 'Colorado (U.S. state)', 'List of professional sports teams in Colorado', 'Religion in Colorado', 'Professional sport teams of Colorado', 'Rocky Mountain Empire', 'Thirty-eighth State', '38th State', 'Coloradans', 'Colorado, United States', 'The Centennial State', 'Colo.', 'List of professional sports teams of Colorado', 'Protected areas of Colorado', 'Education in Colorado', 'State of Colorado', 'Columbine State', 'Thirty-Eighth State', 'Colorado (state)', 'List of former professional sports teams of Colorado', 'US-CO', 'Colorado protected areas', 'Mother of Rivers', 'List of Colorado state insignia', 'Fine arts in Colorado', 'Climate of Colorado', 'Professional sports in Colorado', 'Colorado state nickname', 'Emblems of the State of Colorado', 'Colorado', 'Colorado military facilities', 'Demographics of Colorado', 'Colorada', 'Kolorado', 'Culture of Colorado', 'Colarado', 'Centennial State', 'CO (state)', 'Buffalo Plains State', 'Military facilities in Colorado']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_1321,"Which sports event was first held at Worcester, Massachusetts in 1927?",The College World Series.,"['Ryder Cup Matches', 'Rider cup', 'The Ryder Cup', 'Ryder cup', 'Ryder Cup']",0.0,0.0,1.0,0.0,1.0
tc_1323,In which European city is the Belvederen Gallery?,Vienna,"['Capital of Austria', 'Wien', 'Architecture of Vienna', 'Vinarborg', 'Government of Vienna', 'Vienna', 'Viena', 'Demographics of Vienna', 'City of Vienna', 'Vienna (state)', 'Wienna', 'Vienna, AT-9', 'Habsburg, Austria', 'Vienna Porcelain', 'Wene', 'UN/LOCODE:ATVIE', 'Vienna (Austria)', 'Europe/Vienna', 'Vindabona', 'Vienna porcelain', 'Vínarborg', 'Wien, Austria', 'Vienna, Austria', 'Gemeinderat of Vienna', 'Vindobonensis', 'Bécs']",1.0,1.0,0.7730863138047503,0.42345498030172174,0.7
tc_1324,How old was Woody Herman when he founded his own orchestra?,17,"['13', 'thirteen']",0.0,0.0,1.0,0.0,1.0
tc_1328,For which movie did Katharine Hepburn win her second Oscar?,Morning Glory,"[""Guess Who's Coming To Dinner"", ""Guess who's Coming to Dinner"", ""Guess Who's Coming to Dinner%3F"", 'Guess whose coming to dinner', ""Guess Who's Coming to Dinner""]",0.0,0.0,0.7639281254462851,0.4458269192707627,0.8
tc_1331,Who had a 60s No 1 hit with This Diamond Ring?,Gary Lewis & the Playboys,"['Dave Gonzalez (Gary Lewis & the Playboys)', 'Gary Lewis & the Playboys', 'Gary Lewis and The Playboys', 'Gary Lewis & The Playboys', 'Gary Lewis and the Playboys']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
tc_1333,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,Sweden.,"['Swedish sin', 'Swea Region', 'Sverige', 'Swedish origin', 'Schweden', 'Kingdom of Sweden', 'SWEDEN', 'Etymology of Sweden', 'Mainland Sweden', 'Konungariket Sverige', 'Ulf Bergman', 'Swedish climate', 'Sweden', 'Climate of Sweden', 'ISO 3166-1:SE', 'Sveden', 'Suecia', 'Swedish realm', 'Zweden']",1.0,1.0,1.0,0.0,0.9
tc_1340,In which country was the first permanent bungee jumping site situated?,New Zealand,"['N Z', 'Nouvelle-Zelande', 'Kiwiland', ""New Zealand's"", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'NEW ZEALAND', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'N z', 'Kiwistan', 'Enzed', 'NewZealand', 'NZ', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zealand', 'Newzealand', 'New Zeland', 'New-Zealand', 'New Zeeland', 'Administrative divisions of New Zealand', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'Māoria', 'New zelanad', 'Niu Tireni', 'New zealand', 'New zeland', 'Nova Zeelandia', 'New zeeland']",1.0,1.0,1.0,0.0,1.0
tc_1341,Who succeeded Brezhnev as Soviet premier?,Gorbachev.,"['Yuri V. Andropov', 'Yuri Andropov', 'Yuriy Andropov', 'Yuri Vladimirovich Andropov', 'Andropov', 'Andropou', 'Jurij Vladimirovič Andropov', 'Ю́рий Влади́мирович Андро́пов', 'Juri Andropov', 'Jurij Andropov', 'Yury Andropov', 'Yury Vladimirovich Andropov', 'Jurij Vladimirovic Andropov']",0.0,0.0,0.9966922175642454,0.004787958842565346,0.8
tc_1348,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,Baby food pouches.,"['Baby Buggy', 'Baby buggy']",0.0,0.4,1.0,0.0,1.0
tc_1365,In which city's shipyard was Solidarity set up?,Gdańsk.,"['Dànzica', 'Baltic Sea/Gdanzk', 'Danzig/Gdańsk', 'Gdanzc', 'Dantzick', 'Gdunsk', 'Gdanzk', 'Gduńsk', 'Gdańsk, Poland', 'Gdanzisk', 'Danzig (city)', 'Gdañsk', 'Gdaņska', 'UN/LOCODE:PLGDN', 'Gdank', 'Gdanska', 'Gdańska', 'Gdansk, Poland', 'Gedanum', 'Gdańk', ""G'dansk"", 'Danzig', 'Dantzic', 'Nasz Stoleczny Gard Gduńsk', 'Gdańsk', 'Dantzik', 'Gdansk', 'Gdánsk', 'Gdansk/Danzig', 'Danzig, Poland', 'Dantsic', 'Duchy of Gdańsk']",1.0,1.0,1.0,0.0,1.0
tc_1387,Which female singer was born on exactly the same day as impressionist Rich Little?,Dolly Parton,"['Anna Bullock', ""Tina Turner's"", 'Tina Turner', 'Tina tuner', 'Tina turner', 'Tinna turner', 'Annie Mae Bullock', 'Anna Mae Bullock']",0.0,0.0,1.0,0.0,1.0
tc_1421,What is Harrison Ford's real name?,Alan Wilford,"['Harrison Ford (actor)', 'Harrison ford', 'Harrison Ford', 'Harison Ford', 'Ford, Harrison']",0.0,0.0,1.0,0.0,1.0
tc_1442,Who's home runs record did Mark McGwire break in the 1998 season?,Roger Maris,"['Roger Eugene Maras', 'Roger marris', 'Roger Eugene Maris', 'Roger Maris Museum', 'Roger Maris', 'Roger Maras', ""Roger Maris' 61 home run season""]",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9
tc_1456,Who won baseball's first World Series of the 80s?,Philadelphia Phillies,"['The Phills', 'Philadelphia Blue Jays', 'Philadelphia Phyllis', 'Philadelphia Phil', 'Philadelphia Phillies (sports)', 'Philadelphia Phillie', 'Philadelphia phillies', 'Philadelphia Phillies roster', 'List of Philadelphia Phillies captains', 'Phillies', ""Phightin' Phils"", 'Philadelphia Phillis', 'The Phils', 'Philadelphia Phillies', 'The Phillies', 'Phillies Roster', 'Phils', 'The Philadelphia Phillies', 'Phillies Nation', 'Filies', 'Philadelphia Phillies/Quakers', 'Phillies roster', 'The Pillies', 'Pillies']",1.0,1.0,1.0,0.0,1.0
tc_1468,What was Pete Sampras seeded when he won his first US Open?,3,"['twelve', '12']",0.0,0.0,1.0,0.0,1.0
tc_1484,"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?""""""",Rocky Marciano,"['Rocco Marchegiano', 'Rocky Marciano', 'The Brockton Blockbuster', 'Brockton Bomber', 'Marciano, Rocky', 'Rocco francis marchegiano', 'The Brockton Bomber', 'Brockton Blockbuster', 'Rocco Francis Marchegiano']",1.0,1.0,0.6607276525997913,0.7407992251862253,0.6
tc_1485,Where did Jonathan Edwards set his 1995 triple jump world record?,"Göteborg, Sweden.","['Swedish sin', 'Swea Region', 'Sverige', 'Swedish origin', 'Schweden', 'Kingdom of Sweden', 'SWEDEN', 'Etymology of Sweden', 'Mainland Sweden', 'Konungariket Sverige', 'Ulf Bergman', 'Swedish climate', 'Sweden', 'Climate of Sweden', 'ISO 3166-1:SE', 'Sveden', 'Suecia', 'Swedish realm', 'Zweden']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_1516,"In baseball, where do the Orioles come from?",Baltimore.,"['Ballermore, Murdaland', 'Baltimore, Maryland, US', 'B.More', 'Bmore', 'City of Baltimore, Maryland', 'Baltimore (City)', 'Baseball in Baltimore', 'Ballamore, Murderland', 'Mobtown', 'Baltimore, US-MD', 'Baltimore md', 'Baltamore', 'Baltimore (Md.)', 'Ballermore, Murderland', 'B-More', 'Baltimore City', 'Ballamore', 'Baltimore, Md.', 'Baltimore, Maryland', 'Baltimore, Maryland, USA', 'Baltimore, Maryland, United States', 'Economy of Baltimore', 'Baltimore, MD', 'Charm City', 'Balitmore', 'Baltimore', 'Baltimore, United States', 'Baltimore, Md', 'Baltimore (MD)', 'Ballermore', 'Baltimore Department of Transportation', 'Transportation in Baltimore', 'Charm city', 'B. More', 'Baltimore City, MD', 'Ballamore, Murdaland', 'Baltimore, Maryland, United States of America', 'Department of Transportation (Baltimore)', 'Baltimore City, Maryland', 'City of Baltimore', 'Baltimore, USA', 'Baltimore City Department of Transportation', 'B More', 'Baltimore DOT', ""B'More"", ""Baltimore City Sheriff's Office"", 'UN/LOCODE:USBAL', 'Baltimoreans', 'Baltimore, MD, United States']",1.0,1.0,1.0,0.0,1.0
tc_1535,The Naismith Award is presented in which sport?,Basketball,"['Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', 'Basket-Ball', ""Women's hoops"", ""Men's basketball"", 'BasketBall', 'Basketball Parity Worldwide', 'Basket Ball', 'Baketball', 'Basketball Player', 'B ball', 'Unicycle basketball']",1.0,1.0,1.0,0.0,1.0
tc_1537,Which cartoon and film character is the nickname of super athlete Michael Johnson?,The Flash,"['Stalmannen', 'Supaaman', 'Jordan Elliot', 'Superman (fictional character)', 'Superman Secret Files', 'Kal-El', 'Super-Man', 'Codename: Patriot', 'The Metropolis Marvel', 'Big blue boy scout', 'SuperMan', 'Kal-el', 'Superman (Clark Kent)', 'Action Ace', 'Kal el', 'Super man', 'Superman Costume', 'Able to leap tall buildings in a single bound', 'The Superman', 'Super-man', 'Supertman', 'Stålmannen', 'Superman (comics)', 'Supes', 'Superman: Secret Files', 'Metropolis Marvel', 'Superman (DC Comics)', 'Super Man', 'The Action Ace', 'Kal El', 'Ubermensch!', 'Big Blue Cheese', 'Faster than a speeding bullet', 'SUPERMAN', 'Übermensch!', 'Superman (Kal-El)', 'More powerful than a locomotive', 'Man of tomorrow', 'Supraman', 'KAL-EL', 'Superman/Clark Kent', 'Kirk Brent', 'Superman (character)', 'Gojjum', 'Superman']",0.0,0.0,1.0,0.0,1.0
tc_1542,For which team did Babe Ruth blast his last Major League home run?,The Boston Braves.,"['Boston Braves (disambiguation)', 'Boston Braves']",1.0,1.0,1.0,0.0,1.0
tc_1602,What was Warren Beatty's first movie?,Splendor in the Grass.,['Splendor in the Grass'],1.0,1.0,0.9158283442005634,0.13259475006886912,0.9
tc_1606,"Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?",Debra Winger,"['Mary Debra Winger', 'Debra Winger', 'Deborah Winger']",1.0,1.0,0.9324841052260413,0.10445738005149106,0.8
tc_1609,Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band?,Don,['Mickey Dolenz (The Monkees)'],0.0,0.0,1.0,0.0,1.0
