question,answers
"In which country were 29 miners killed after 2 explosions in the Pike River Mine in November 2010, making it the most-deadly mining disaster there in 96 years?","New Zealand | N Z | Nouvelle-Zelande | Kiwiland | New Zealand's | New Zealand. | Nz | New Zealand, | NEW Z | N Zealand | NEW ZEALAND | New Zealend | Administrative divisions of new zealand | New Zaeland | N z | Kiwistan | Enzed | NewZealand | NZ | Name of New Zealand | Staten Landt | New+Zealand | NZL | Nu Tirani | Neo Zealand | ISO 3166-1:NZ | New Zealnd | AoTeAroa | Sheepland | Aotearoa / New Zealand | Subdivisions of New Zealand | Its got that new zeal | Newzealand | New Zeland | New-Zealand | New Zeeland | Administrative divisions of New Zealand | New Zealnad | Staten Land | N.Z. | Staaten land | New.Zealand | Mew Zealand | Maoriland | N. Zealand | Etymology of New Zealand | New Xealand | Māoria | New zelanad | Niu Tireni | New zealand | New zeland | Nova Zeelandia | New zeeland | newzealand | new zealand | aotearoa | kiwistan | new zeland | staten land | staten landt | neo zealand | new zeeland | mew zealand | new zealand s | new zealend | iso 3166 1 nz | nova zeelandia | aotearoa new zealand | nu tirani | subdivisions of new zealand | n zealand | new zealnd | new zealnad | new xealand | administrative divisions of new zealand | maoriland | nzl | niu tireni | new z | its got that new zeal | n z | name of new zealand | enzed | nz | new zaeland | new zelanad | sheepland | etymology of new zealand | kiwiland | māoria | staaten land | nouvelle zelande"
King Charles II nicknamed which US state (then colony) 'Old Dominion' for its loyalty to the Crown during the Commonwealth?,"Virginia | US-VA | State of Virginia | Virginia, USA | Tenth State | Religion in Virginia | Virginia (USA state) | Virginia (state) | Commonwealth of VA | Rest of Virginia | Mother of Presidents | Virginia (USA State) | The Old Dominion | VA (state) | Commonwealth of Virginia | Virginian Commonwealth | The Mother of Presidents | Virginia, United States | Council of Virginia | Sports in Virginia | Viginia | Virginia (U.S. state) | 10th State | Virgina | The Commonwealth of Virginia | VA, USA | Virginia (State) | commonwealth of virginia | sports in virginia | va state | rest of virginia | va usa | virginia usa state | 10th state | virginian commonwealth | us va | tenth state | viginia | commonwealth of va | mother of presidents | virginia | virginia united states | council of virginia | virginia usa | virgina | old dominion | state of virginia | religion in virginia | virginia state | virginia u s state"
"Alternatively known as Austrpphlebia Costalis, what type of insect is a Southern Giant Darner ?","DRAGONFLY | Dragonfly | Dragonfly nymph | Dining needle | Dragon fly | Darner dragonfly | Dragon-Fly | Anisopterans | Anisoptera | Dragonfly, | Dragonflies | dragonfly nymph | anisoptera | dragonfly | dining needle | darner dragonfly | anisopterans | dragon fly | dragonflies"
"What was the nickname of Henry Percy, the eldest son of the first Earl of Northumberland?",Hotspur | Tottenham Hotspurs F.C. | Tottenham Hotspur F. C. | Spurs manager | Tottenham Hotspur Foundation | Tottenham Hostpur | Tottenham FC | The lilywhites | Hotspur F.C. | Hotspur Football Club | Tottenham Hotspur F C | Hotspurs | COYS | Hotspur (disambiguation) | Tottenham Hotspur F.C | THFC | Tottenham Hotspurs | Tottenham Hotspur F.C. | Tottenham Hotspur Football Club | Tottenham Hotspur FC | Tottenham Hotspur | Thfc | Tottenham Hotspurs FC | Audere est facere | FC Tottenham | Spurs FC | Yid Army | hotspur f c | thfc | coys | tottenham hostpur | hotspur disambiguation | lilywhites | spurs fc | spurs manager | tottenham hotspur fc | tottenham hotspur football club | tottenham hotspurs fc | tottenham hotspur foundation | yid army | hotspur | tottenham hotspurs f c | audere est facere | tottenham hotspur f c | tottenham hotspurs | tottenham fc | hotspur football club | hotspurs | tottenham hotspur | fc tottenham
What is the title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 ‘Rumble in the Jungle’ fight in Zaire?,When We Were Kings | when we were kings
What does a querulous person do?,Complain | Formal complaint | Complaining | Complaint (law) | Fussers | Police report | Legal action | Bitching | Complaint | Complains | Fusser | Fusses | Fussed | Amended complaint | Carping | Complaints | Criminal complaint | Complained | Carpers | Cross-complaint | Complainer | Fussingly | Complainers | Carped | Fussing | complaint law | criminal complaint | fusses | complains | police report | fusser | bitching | fussing | complaint | carped | cross complaint | complainers | complainer | complaints | complained | carping | fussingly | complaining | legal action | carpers | formal complaint | amended complaint | complain | fussed | fussers
Ivan Galamian has had world-wide influence as a teacher of what?,Violin | Violinist (disambiguation) | Violina | Geige | FiddleandViolin | Violins | Violin tuning | Fiddle and violin | The Violinist | Violinist | Violon | Violin (instrument) | Violino | Viollon | 🎻 | Violin player | Carnatic Violin | violon | violino | violin instrument | viollon | carnatic violin | violina | violinist | violins | geige | fiddleandviolin | fiddle and violin | violin | violinist disambiguation | violin tuning | violin player
By what name was netball previously known?,Women's basketball | Women's Basketball | Women basketball | Female basketball | Women in basketball | Girl's basketball | female basketball | women in basketball | girl s basketball | women s basketball | women basketball
Who is Vincent Furnier better know as?,Alice Cooper | Humanary Stew: A tribute to Alice Cooper | Vince Furnier | ALICE COOPER | Vincent D. Furnier | Humanary Stew: A Tribute to Alice Cooper | The beast of alice cooper | Vincent Furnier | Mascarra & Monsters : The Best Of Alice Cooper | The Beast of Alice Cooper | Norma Byrne | Alice Coper | Calico Cooper | Poison (Alice Cooper album) | Vincent Damon Furnier | The Beast Of Alice Cooper | Sheryl Cooper | alice coper | humanary stew tribute to alice cooper | vincent damon furnier | alice cooper | calico cooper | vincent d furnier | mascarra monsters best of alice cooper | norma byrne | vincent furnier | beast of alice cooper | poison alice cooper album | sheryl cooper | vince furnier
Which aperitif is named for the Paris chemist who created it in 1846?,DuBonnet | Dubonnet | Queen Elizabeth's favourite drink | dubonnet | queen elizabeth s favourite drink
"Which film, directed by David Lean and starring John Mills, opens with an escaped convict grabbing hold of a boy in a graveyard?",Great Expectations | Herbert Pocket | Great Expectation | Jaggers | Great Expectations plot details | Joe Gargery | Bentley Drummle | Great expectations | Mrs joe | great expectations | great expectation | jaggers | joe gargery | bentley drummle | herbert pocket | great expectations plot details | mrs joe
"Which was the final battle of King Arthur, at which he was mortally wounded?",BATTLE OF CAMLANN | Camlan | Battle of camlann | Battle of Camlann | Battle of Camlan | Battle Of Camlann | Camlann | camlann | battle of camlann | battle of camlan | camlan
In Old Possums book of practical cats what is the name of the cat who is the terror of the Thames?,GROWLTIGER | Growltiger's Last Stand | Growltiger | growltiger | growltiger s last stand
"In measurement, a hand is equal to how many inches?",Four | four | 4
What movie takes place at Shermer High School's detention?,The Breakfast Club | Carl Reed | The breakfast club | John Bender (movie character) | Fire in the Twilight | John Bender (character) | Claire Standish | Allison Reynolds | Shermer High School | The Breakfast Club (film) | Breakfast Club | TheBreakfastClub | The Breakfast Club (1985 film) | The Breakfast Club (soundtrack) | Richard Vernon (character) | thebreakfastclub | breakfast club soundtrack | claire standish | john bender character | shermer high school | breakfast club | allison reynolds | john bender movie character | carl reed | breakfast club film | breakfast club 1985 film | richard vernon character | fire in twilight
Who bought the McDonalds fast food outlet business from the McDonald brothers in 1961 and went on to build the business into a world wide billion dollar business ?,RAY CROC | Raymond Kroc | Ray A. Kroc | Ray Croc | Ray a. croc | Ray Kroc | Raymond Albert Kroc | The Big M | Ray kroc | raymond kroc | ray croc | big m | raymond albert kroc | ray kroc
"If Gordon Banks was 1, Nobby Stiles was 4, Bobby Charlton was 9, who was 16?",MARTIN PETERS | Martin Peters | martin peters
"Which work by Gilbert and Sullivan features the 'Duke of Plaza Toro' and his daughter 'Casilda', who becomes the 'Queen of Barataria'?","'THE GONDOLIERS' | Barataria (Gondoliers) | The Gondoliers | The Gondoliers, or The King of Barataria | King of Barataria | The King of Barataria | Gondoliers | gondoliers | gondoliers or king of barataria | king of barataria | barataria gondoliers"
"""Which English comedian had a minor hit in 1958 with his cover version of the Bobby Darin song, """"Splish Splash""""?""",CHARLIE DRAKE | Charles Springall | Charlie Drake | Mick and Montmorency | Charles Edward Springall | charles edward springall | mick and montmorency | charles springall | charlie drake
"What American animal is commonly called an antelope, but is not actually an antelope?",Pronghorn | Pronghorns | Pronghorn sheep | American antelope | Prong Horn Antelope | Antilocapra | Antilocapra anteflexa | Prong buck | Pronghorn antelope | Antilocapra americana | Pronghorn Antelope | prong horn antelope | antilocapra americana | pronghorn antelope | pronghorn | antilocapra anteflexa | pronghorns | prong buck | pronghorn sheep | antilocapra | american antelope
"For what does the G stand in the navigational aid, usually known as a `GPS'?",Global | Earthwide | Global (album) | Globals | Global (disambiguation) | earthwide | globals | global album | global disambiguation | global
In what European city was snooker player John Higgins stung by the News of the World newspaper relating to an alleged betting fix?,"Kiev | Kyiv, Ukraine | Koenugard | UAIEV | Kiïv | Kiyeff Kiev | Kiev Municipality | Kievan | Kieff | Kyiv | Kiow | Kiov | Konugard | Kyyiv | Capital city of Ukraine | Kiyev | Ки́ев | Left-bank (Kiev) | Kyïv | Kiev, Misto Kyyiv | Kiyiv | Keiv | Kijevas | M. Kyiv | Kyiv/Kiev | Kyiv (Koncha Zaspa) | Kiiow | Kijiv | Kiyv | Kÿowia | Kieff, | Capital of Ukraine | Kiovia | КИЇВ | Kiev (Kyiv) | Kiev (Ukraine) | Kiev, Ukraine | Kyjiv | Left Bank (Kiev) | Київ | Kyowia | Kiev, USSR | Kyev, Ukraine | Киев | Kyev | Kyjev | Kiyeff | Kijev | UN/LOCODE:UAIEV | київ | kiov | kiovia | kyiv kiev | kyiv | m kyiv | kyïv | kiiow | konugard | kiev | ки́ев | kiïv | kievan | kiyiv | kiev misto kyyiv | kyjev | kyiv ukraine | uaiev | kyowia | kyev | kiev municipality | киев | kieff | kiyeff | kiev kyiv | kiow | keiv | kiyeff kiev | kyyiv | kyev ukraine | kijev | kiyv | kijevas | capital city of ukraine | capital of ukraine | koenugard | un locode uaiev | kÿowia | kiev ussr | kyiv koncha zaspa | kyjiv | kiev ukraine | kijiv | kiyev | left bank kiev"
Which country was founded by Muhammed Ali Jinnah?,"Pakistan | Union of Pakistan | Pakistani Federation | PAKISTAN | Pakastan | Pakistán | Packistan | پاکِستان | پاكِستان | Pakistana | Name of Pakistan | Etymology of Pakistan | Bakistan | Pakistano | Islamic Republic Of Pakistan | Paquistan | Pākistān | Paakistan | IROP | Paskitan | Islāmī Jumhūriyah-yi Pākistān | Republic of Pakistan | اسلامی جمہوریۂ پاكِستان | Islamic Republic of Pakistan | پاکستان | Bakistaan | Mumlikat-e-Khudad-e-Pakistan | Pakistāna | اسلامی جمہوریہ پاکستان | Islāmī Jumhūrī-ye Pākistān | ISO 3166-1:PK | Pakland | Pakistan, Islamic Republic | Islamic Republic Pakistan | The Islamic Republic Pakistan | Pakisthan | Federation of pakistan | Al-Pakistan | اسلامی جمہوریۂ پاکستان | Paquistao | Paquistán | Pákistán | Pakasthan | The Islamic Republic of Pakistan | Pakistaan | Pak-e-stan | Pakistan. | Islamic Pakistan | Federation of Pakistan | Pakstan | Islamic State of Pakistan | Pakistan, Islamic Republic of | Bakstaan | Pakistani Republic | Pakistan's | State of Pakistan | باكستان | Pakistani state | The State of Pakistan | The Republic of Pakistan | Al-Bakistan | Paquistão | Pakisatan | Mumlikat e Khudad e Pakistan | I.R. of Pakistan | پاڪستان | Pak-i-stan | islamic pakistan | pakistano | pakistāna | bakistan | republic of pakistan | pakastan | pakistani republic | pakstan | pak e stan | pak i stan | pākistān | bakistaan | pákistán | pakland | pakistani state | al pakistan | paakistan | pakistaan | pakisatan | name of pakistan | paquistán | pakasthan | union of pakistan | islamic republic of pakistan | state of pakistan | pakistan s | paquistão | etymology of pakistan | pakistana | mumlikat e khudad e pakistan | islāmī jumhūriyah yi pākistān | pakistán | islāmī jumhūrī ye pākistān | paquistan | paskitan | pakistani federation | packistan | irop | iso 3166 1 pk | islamic republic pakistan | federation of pakistan | al bakistan | paquistao | islamic state of pakistan | pakistan islamic republic | i r of pakistan | pakisthan | bakstaan | pakistan | pakistan islamic republic of"
What Jewish banking family rose from the Frankfurt ghetto to become unthinkably wealthy?,Rothschild | Rothchild | Rotshild | Rothshield | Rotshield | Rotschield | Rotschild | Rothschield | rothshield | rotschild | rothschield | rotshield | rothchild | rothschild | rotschield | rotshild
What French region's capital city is Ajaccio?,"Corsica | La Corse | Corsica, France | Corsica (Journal) | Cyrnos | Cyrnus | Corsic | Corse | Korsika | cyrnos | korsika | corsic | la corse | corsica france | corsica | corsica journal | corse | cyrnus"
Which country is known as The Hashemite Kingdom?,Jordan | Jordan (country) | Al-Urdunn | أردنّ | JOrdan | Urdun | Hashemite Kingdom of Transjordan | Urdunn | The Hashemite Kingdom of Jordan | Administrative divisions of Jordan | HKJ | State of Jordan | Jordanian Kingdom | Languages of Jordan | Hashemite Kingdom of the Jordan | Jordanie | Al-Mamlakah al | Al-'Urdun | Hashemite Kingdom of Jordan | ISO 3166-1:JO | الأردن | Kingdom of the Jordan | Ottoman Jordon | Al-Urdun | H.K of Jordan | Etymology of Jordan | المملكة الأردنّيّة الهاشميّة | Kingdom of Jordan | urdunn | kingdom of jordan | al mamlakah al | languages of jordan | h k of jordan | jordanian kingdom | administrative divisions of jordan | jordanie | state of jordan | hashemite kingdom of transjordan | jordan country | urdun | ottoman jordon | iso 3166 1 jo | al urdun | jordan | al urdunn | etymology of jordan | hkj | hashemite kingdom of jordan
Which Verdi opera is based on La Dame aux Camellias by Alexandre Dumas fils?,La Traviata | Addio del passato | È Strano | The Woman Gone Astray | The Fallen Woman | La traviata | Violetta (La traviata) | Alfredo Germont | Di Provenza il mar | The Woman Who Strayed | The Wayward Woman | Traviata | La Traviatta | Giorgio Germont | Violetta Valery | fallen woman | alfredo germont | violetta valery | violetta la traviata | di provenza il mar | la traviata | traviata | giorgio germont | wayward woman | woman who strayed | la traviatta | addio del passato | è strano | woman gone astray
Which leader of a British coalition Government became the first Earl of Dwfor?,"DAVID LLOYD-GEORGE | David, 1st Earl Lloyd-George of Dwyfor | David Lloyd George, 1st Earl Lloyd-George of Dwyfor | Lloyd george | D Lloyd-George | Lloyd-George | Lloyd George | Lloyd George, David | David Lloyd George, 1st Earl Lloyd George of Dwyfor | Lloyd George, David, 1st Earl of Dwyfor | David Lloyd George, 1st Earl of Dwyfor | David Lloyd-George | David Lloyd George, 1st Earl Lloyd-George of Dwyfor OM, PC | David Lloyd George | lloyd george david 1st earl of dwyfor | david lloyd george 1st earl lloyd george of dwyfor om pc | david 1st earl lloyd george of dwyfor | david lloyd george | d lloyd george | lloyd george | david lloyd george 1st earl lloyd george of dwyfor | lloyd george david | david lloyd george 1st earl of dwyfor"
Who won the 1952 US Presidential election?,(Dwight D.) Eisenhower | Eisenhower Dwight | Health issues of Dwight D. Eisenhower | D. D. Eisenhower | Dynamic Conservatism | General Dwight Eisenhower | David Jacob Eisenhower | Dweight Eisenhower | 34th President of the United States | Dwight E Eisenhower | Eisehower | President Dwight D. Eisenhower | David Dwight Eisenhower | Ike (nickname) | Eisenhower | Eishenhower | General Dwight David Eisenhower | Dwight D. Eisenhower | President Eisenhower | Ike Eisenhower | Dwight Eisenhower | D. Eisenhower | General Eisenhower | David D. Eisenhower | President Dwight Eisenhower | Dwight eisenhower | Dwight Eisenhour | Dwight Eisienhower | Dwight Eisenhauer | Dwight David Eisenhower | Dwight D Eisenhower | General of the Army Dwight Eisenhower | dwight eisenhauer | dwight eisenhower | dwight eisienhower | dwight d eisenhower | general dwight david eisenhower | general eisenhower | eisenhower dwight | d eisenhower | eisenhower | david d eisenhower | d d eisenhower | 34th president of united states | general of army dwight eisenhower | dwight e eisenhower | dweight eisenhower | ike nickname | dwight eisenhour | dwight david eisenhower | health issues of dwight d eisenhower | david jacob eisenhower | david dwight eisenhower | eisehower | eishenhower | ike eisenhower | dynamic conservatism | general dwight eisenhower | president dwight d eisenhower | president dwight eisenhower | president eisenhower
Which cardinal point does not appear in the names of the American states,East | 東 | Eastward | 东 | Eest | eest | east | eastward
"In the game of Cluedo, what colour is the piece that represents Mrs Peacock?","Blue | Rgb(0, 0, 255) | Orphan blue | Slate Blue (color) | Bluishness | Dark Blue (color) | Pale Blue | Blue in human culture | Blue (color) | Police car blue | Blue (Colour) | Blueishness | List of terms associated with the color blue | Caspian blue | Blue (colour) | Light-blue | Bluest | Bluish | Bluishly | (0, 0, 255) | Blueishly | Bluer | Blae | Blueness | bluish | blae | blue | blue colour | blueishly | bluishness | bluer | caspian blue | blueishness | orphan blue | light blue | blue in human culture | bluest | blueness | 0 0 255 | rgb 0 0 255 | bluishly | slate blue color | list of terms associated with color blue | police car blue | blue color | dark blue color | pale blue"
"Who wrote the music for the films A Fistful of Dollars, For a Few Dollars More and The Good, the Bad and the Ugly?",Ennio Morricone | Ennio moricone | Dan Savio | Enio morricone | Ennio morricone | Enrico morricone | Morricone | Leo Nichols | morricone | ennio moricone | ennio morricone | dan savio | enrico morricone | leo nichols | enio morricone
How many edges are there on a tetrahedron?,6 | six
What is the capital of Colombia?,"Bogota | City of Bogotá | City of Bogota | Bogota, Columbia | Bógota | Santa Fe de Bacata | Bacatá | Bogotano | Bogotá, Columbia | Bogotá Capital District | Distrito Especial, Colombia | Santafe de Bogota D.C. | Bogotá, Capital District | Distrito Capital de Bogotá | Santafe de Bogota | UN/LOCODE:COBOG | Bogota, Capital District | Bogotá, Colombia | Bogotá Distrito Capital | America/Bogota | Bogotá, Distrito Capital | Bogot%5CxC3%5CxA1 | Bogotá D.C. | Capital District (Colombia) | Santa Fé de Bogotá | Santafé de Bogotá D.C. | Distrito Capital de Santa fe de Bogota | Bogotá, D.C. | Santa Fe de Bogota | Santafé de Bogotá | Bogota, D.C. | Capital of Colombia | Santa Fe de Bogotá | Bogota, Distrito Capital | Bogota, Special District | Bogotá | Santa Fé de Bacatá | Bogotá, Special District | Bogota D.C. | Bogota, Colombia | Distrito Capital de Santa Fe de Bogotá | Bogotà | bogota distrito capital | america bogota | bogota special district | bogotá distrito capital | bogota capital district | bogotá colombia | santa fé de bacatá | bogot 5cxc3 5cxa1 | bogota colombia | santa fe de bogotá | bogotano | bogotá columbia | santafé de bogotá | distrito capital de santa fe de bogotá | santa fe de bacata | bogotá d c | distrito capital de santa fe de bogota | distrito capital de bogotá | city of bogotá | santafe de bogota d c | un locode cobog | santa fé de bogotá | bogotá capital district | bogota columbia | santafe de bogota | santa fe de bogota | city of bogota | bogota d c | bogotá | bogotá special district | bogotà | capital district colombia | bacatá | bogota | santafé de bogotá d c | distrito especial colombia | capital of colombia | bógota"
With which instrument do you associate British jazz musician Stan Tracey?,Piano | Pianos | Classical piano | Piano Music | Pianino | Black key | Grand piano | Pianoforte | Piano-forte | Piano construction | Vertical pianoforte | Pianie | Keyboard hammer | Piano hammers | Piano Keys | Piano keys | Piano hammer | Pianofortes | Acoustic piano | Baby grand piano | Hammer (piano) | Grand pianoforte | Piano technique | Parts of a piano | Piano music | Keyboard hammers | Piano performance | Upright pianoforte | Concert grand | Upright piano | Vertical piano | Piano forte | Grand Piano | pianie | classical piano | acoustic piano | vertical piano | black key | vertical pianoforte | grand pianoforte | piano music | upright pianoforte | pianino | upright piano | baby grand piano | pianoforte | pianos | piano construction | piano | piano keys | parts of piano | piano hammer | pianofortes | hammer piano | grand piano | piano forte | keyboard hammer | piano technique | keyboard hammers | concert grand | piano hammers | piano performance
"Who was the Vanity Fair photographer responsible for the cover featuring a naked, pregnant Demi Moore?",ANNIE LEIBOVITZ | Annie Leibovitz | Annie Liebowitz | Annie Leibowitz | Anna-Lou Leibovitz | Annie Liebovitz | anna lou leibovitz | annie leibovitz | annie liebowitz | annie leibowitz | annie liebovitz
Can you name the singer of the title track for '1997 - Tomorrow Never Dies'?,"Sheryl Crow | Sheryl Suzanne Crow | Cheryl Crow | Crow, Sheryl | Sheryl Crowe | Sheryl crow | cheryl crow | crow sheryl | sheryl crowe | sheryl suzanne crow | sheryl crow"
Who is currently the Supreme Governor of the Church of England?,"Queen Elizabeth II | Queen Elizabeth II of Great Britain and Northern Ireland | Elizabeth the second | Elizabeth II of St. Kitts and Nevis | Queen Elizabeth II of England | Elisabeth 2 | Elizabeth II of Saint Kitts and Nevis | Princess Elizabeth, Duchess of Edinburgh | Elizabeth Alexandra Mary Windsor | Elizabeth II of Kenya | Elizabeth II of Scotland | Elizabeth II of Guyana | Elizabeth Windsor-Mountbatten | Elizabeth II of England | Elizabeth II of Grenada | Liz Windsor | Princess Elizabeth Duchess of Edinburgh | Her Majesty Queen Elizabeth II | Elizabeth II of Ghana | Elizabeth II of Nigeria | Elizabeth 2 | Elizabeth II of Tanganyika | Elizabeth Windsor | Elizabeth II of Great Britain and Northern Ireland | Elizabeth of the United Kingdom | Princess Elizabeth of York | Elizabeth II of United Kingdom | Queen Elizabeth II of Scotland | Elizabeth II of Barbados | Queen Elizabeth II of the Commonwealth Realms | Elizabeth II of The Gambia | ER II | Elizabeth the 2nd | Elizabeth II of the UK | Elizabeth II of Jamaica | Queen Elizabeth II of New Zealand | Elizabeth II of Solomon Islands | Elizabeth II of Ireland | Queen Elizabeth II of Australia | Elisabeth I of Scotland | Queen Elizabeth of the United Kingdom | Elizabeth II of the United Kingdom of Great Britain and Northern Ireland | E.R. II | HRH Queen Elizabeth II | Her Majesty The Queen Elizabeth II | Elizabeth II of the Bahamas | Queen of Falkland Islands | Elizabeth II of Canada | Elizabeth II of New Zealand | Elizabeth II of Antigua and Barbuda | Elizabeth II of Sierra Leone | Elizabeth II of Britain | The Queen of the United Kingdom | Elizabeth II of Saint Vincent and the Grenadines | Elizabeth II of Papua New Guinea | E2R | Elizabeth II of the Commonwealth realms | Elizabeth ii | Queen Elizabeth the Second | Elizabeth Deux du Canada | Elizabeth II of Trinidad and Tobago | Elizabeth II of Pakistan | Queen Elizabeth II of Canada | Elizabeth II of Malta | Queen elizabeth ii | Princess Lilibet | HM Queen Elizabeth II | Elizabeth II of Uganda | Elizabeth the Second | Elizabeth II of Australia | Elizabeth II of Tuvalu | Elizabeth II of Ceylon | Queen Elizabeth II of the United Kingdom | Elizabeth II of Belize | Elizabeth II of Malawi | Queen Elisabeth II | Elizabeth II of Fiji | Queen Elizabeth II of Great Britain | E II R | Elizabeth II of Mauritius | Elizabeth II of Saint Lucia | Her Majesty Elizabeth the Second, by the Grace of God, Queen of Australia and Her other Realms and Territories, Head of the Commonwealth | Elizabeth II of Northern Ireland | Elizabeth II of the United Kingdom | Elizabeth Mountbatten-Windsor | Elizabeth II of the Solomon Islands | Elizabeth II Queen of Great Britain | Betty Windsor | Elizabeth Ii | Elizabeth Alexandra Mary | Elizabeth II of Great Britain | Elizabeth ii of the united kingdom | Elizabeth II of Rhodesia | Elizabeth II of The Bahamas | Eliz 2 | Elizabeth II of South Africa | Elizabeth II | Elisabeth II | Betsy Windsor | Subaltern Elizabeth Windsor | elizabeth ii of gambia | elizabeth ii of mauritius | elizabeth mountbatten windsor | her majesty queen elizabeth ii | queen elizabeth ii of new zealand | elizabeth ii of guyana | elizabeth ii of united kingdom of great britain and northern ireland | e r ii | hrh queen elizabeth ii | e2r | elizabeth ii of fiji | elizabeth ii of saint vincent and grenadines | elizabeth ii of ireland | elizabeth ii of solomon islands | queen elizabeth ii of great britain | elisabeth ii | elizabeth ii of barbados | queen elizabeth ii of united kingdom | elisabeth 2 | er ii | elizabeth ii of ghana | princess elizabeth duchess of edinburgh | elizabeth ii of rhodesia | princess elizabeth of york | elizabeth ii of trinidad and tobago | elizabeth alexandra mary windsor | elizabeth ii of antigua and barbuda | e ii r | elizabeth ii of papua new guinea | elizabeth ii of uk | elizabeth ii of new zealand | queen elisabeth ii | elizabeth second | elizabeth ii of pakistan | betsy windsor | elizabeth ii of south africa | elizabeth ii of united kingdom | elizabeth ii of bahamas | elizabeth ii of northern ireland | elizabeth ii queen of great britain | hm queen elizabeth ii | elisabeth i of scotland | elizabeth ii of ceylon | elizabeth ii of uganda | elizabeth 2 | elizabeth ii of st kitts and nevis | elizabeth ii of commonwealth realms | princess lilibet | queen of falkland islands | elizabeth ii of great britain and northern ireland | elizabeth of united kingdom | elizabeth ii of canada | elizabeth 2nd | elizabeth ii of britain | elizabeth ii of nigeria | elizabeth ii of saint kitts and nevis | elizabeth ii of australia | queen of united kingdom | betty windsor | elizabeth ii of scotland | elizabeth deux du canada | elizabeth ii of grenada | elizabeth ii of jamaica | elizabeth windsor | elizabeth alexandra mary | her majesty elizabeth second by grace of god queen of australia and her other realms and territories head of commonwealth | elizabeth ii of belize | subaltern elizabeth windsor | queen elizabeth ii of england | elizabeth ii of malta | queen elizabeth ii of commonwealth realms | queen elizabeth second | elizabeth ii of england | elizabeth windsor mountbatten | queen elizabeth ii of scotland | elizabeth ii of kenya | elizabeth ii of great britain | queen elizabeth of united kingdom | elizabeth ii of saint lucia | queen elizabeth ii of australia | eliz 2 | elizabeth ii of sierra leone | elizabeth ii | queen elizabeth ii of canada | liz windsor | elizabeth ii of tanganyika | elizabeth ii of malawi | queen elizabeth ii | queen elizabeth ii of great britain and northern ireland | elizabeth ii of tuvalu"
What is the principal charity for single parent families in the UK?,Gingerbread | Gingerbreads | Ginger bread | Pierniki | Gingerbread cookie | Ginger breads | Ginger cake | Gingercake | gingercake | pierniki | gingerbread | ginger cake | gingerbread cookie | ginger breads | gingerbreads | ginger bread
"In 2009 Artem Silchenko was first in the Red Bull World Series held at Antalya, Turkey & Sisikon, Switzerland in which sport?",Cliff diving | Cliffdiving (disambiguation) | Cliff diving (disambiguation) | Cliff Diving | Cliffdiving | cliff diving | cliffdiving | cliffdiving disambiguation | cliff diving disambiguation
Who won his third rowing Olympic gold medal with Steve Redgrave in 2000?,"Matthew Pinsent | Matt Pinsent | Pinsent, Matthew | Sir Matthew Pinsent | pinsent matthew | matthew pinsent | sir matthew pinsent | matt pinsent"
"""The naem of which Japanese car company can be translated as """"three diamonds"""", which is reflected in its fanous logo?""",MITSUBISHI | Mitsubishi Electric Corp. | Mitsubishi Denki Kabushiki-gaisha | Mitsubishi Electric Corp. - 三菱電機株式会社 | Mitsubishi Electric Corporation | Mitsubishi Electronics | EVLI | Mitsubishi Escalator | Mitsubishi Elevator | 三菱電機株式会社 | Mitsubishi Electric Corp | Mitsubishi Electric | mitsubishi elevator | mitsubishi electric corporation | mitsubishi electric corp 三菱電機株式会社 | mitsubishi electric corp | mitsubishi | mitsubishi escalator | mitsubishi denki kabushiki gaisha | evli | mitsubishi electronics | mitsubishi electric
Which World War 2 American general was known as 'Vinegar Joe'?,Stillwell | Stilwell | Stilwell (disambiguation) | stillwell | stilwell | stilwell disambiguation
Who voiced Count Duckula in an animated 1980's and 1990's television series of the same name?,David Jason | David Jason filmography | Filmography of David Jason | Sir David Jason | david jason | sir david jason | david jason filmography | filmography of david jason
In which city in the UK is the National Railways Museum?,"York | Park Grove (1895) | York UA | Yorkish | UN/LOCODE:GBYRK | York, UK | Eoforwic | Park Grove School | York Ham | The weather in York | City of York | York, England | York, Yorkshire | York ham | County Borough of York | YORK | Eoferwic | Park Grove Primary School | York, North Yorkshire | Yoisk | York (England) | york yorkshire | eoferwic | park grove primary school | park grove school | weather in york | park grove 1895 | eoforwic | county borough of york | york uk | un locode gbyrk | city of york | york england | york ua | york ham | york | yorkish | yoisk | york north yorkshire"
