question,predicted,gold,correct,confidence,mi_score,agreement
El Niño is a term that refers to the oceanic phenomenon in which the surface water temperatures increase. The increase in water temperature usually occurs in the tropical Pacific Ocean. Which will most likely occur as a result of this phenomenon to cause environmental changes?,A,B,0,2.7781713391114967e-05,0.0,1.0
"An animal that has thick fur, webbed feet, and blubber would probably live in the",A,A,1,0.07171253389293546,0.0,1.0
"The rover Spirit is a robotic probe that NASA has placed on Mars. The gravitational attraction of Mars is approximately 62% less than that of Earth. Compared to its measurements on Earth, on Mars the probe has",C,D,0,1.2629441599973894e-05,0.0,1.0
"Sal is looking at a map of Massachusetts. He has measured the distance, in inches, from Boston to Salem on the map. He wants to know how many actual miles the inches represent. What feature of the map should he look for?",A,B,0,0.003262092369151895,0.0,1.0
"A hammer and a screwdriver are next to each other in the sunlight. After one hour, the hammer is hotter than the screwdriver. The shape and mass of each object may affect the amount of heat each object gains. Another explanation for the difference in temperature may be that the hammer and screwdriver are",A,B,0,9.132798197682704e-05,0.0,1.0
"On January 15th, there were 10 hours and 24 minutes of daylight in Jacksonville, Florida. On the same day, there were only 9 hours and 37 minutes of daylight in New York City. Why did New York have fewer hours of daylight than Florida?",C,B,0,0.014880270628733877,0.0,1.0
"A euglena has a flagellum and a paramecium has cilia. Both types of organelles help these organisms move through the water. However, a paramecium can also use its cilia to perform another task. What is this task?",A,A,1,4.625307222131581e-06,0.0,1.0
Which characteristic of wolves is most likely learned?,A,D,0,0.0007812061301989548,0.0,1.0
Which would most help pollinators find flowers that are pollinated at night?,A,D,0,8.636904944719577e-05,0.0,1.0
A solar eclipse occurs when,C,A,0,0.00848299012910791,0.0,1.0
Which process turns a large rock into a pile of smaller stones?,A,D,0,0.00017211041343622206,0.0,1.0
Where are the active volcanoes most likely to be found?,A,B,0,8.627162489729035e-05,0.0,1.0
"During its lifetime, a star will evolve through several stages. In which stage does a star spend most of its life?",A,D,0,0.00020460709824549,0.0,1.0
Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules?,A,D,0,0.00033316523561992273,0.0,1.0
Which of the following is designed to transform an electromagnetic wave into a mechanical wave?,A,A,1,8.798400788426516e-05,0.0,1.0
Four students tried to find out which magnet was the strongest. They each shared one idea. Which idea shows scientific thinking?,A,C,0,1.1439647193321775e-06,0.0,1.0
Energy is transferred in an electrical circuit through,A,D,0,0.16292986655152297,0.0,1.0
"The life cycle of a star includes formation, life, and death. In the Universe, where do new stars originate?",A,B,0,0.0022143117952953236,0.0,1.0
What would be the initial result if a DNA molecule did not replicate accurately?,A,B,0,0.0022684906595727204,0.0,1.0
Photosynthesis and respiration are both parts of which cycle?,A,A,1,0.31842302544918116,0.0,1.0
"Earth is tilted as it travels around the Sun. The tilt changes the amount of energy each area gets from the Sun, which makes some months of the year warmer than others. What are the four main temperature changes in a year called?",A,A,1,0.10743212484260567,0.0,1.0
"If your hands are cold, you can warm them by rubbing them together. The heat energy that you produce is caused by",B,C,0,0.021465642723349193,0.0,1.0
Large amounts of industrial gases are released into the atmosphere every day. What happens to those gases?,A,D,0,0.0003828387673506804,0.0,1.0
In which way is a prokaryotic cell different from a eukaryotic cell?,A,B,0,5.941678456673032e-05,0.0,1.0
What is a primary role of decomposers in an ecosystem?,C,C,1,0.0015917441725888071,0.0,1.0
What chemical symbol represents the element copper?,C,D,0,0.2631771102172141,0.0,1.0
Meteorologists study weather. Which of the following should meteorologists know about?,D,A,0,4.542539305024487e-05,0.0,1.0
The crews of two boats at sea can communicate with each other by shouting. Why is it impossible for the crews of two spaceships a similar distance apart in space to do this?,A,D,0,0.0021169407659820194,0.0,1.0
Which liquid most likely contains a dissolved gas?,A,D,0,2.2634977420685015e-05,0.0,1.0
Silica sand is a resource used in large volume in Nevada. This resource is used to make which product?,A,B,0,3.946482852544831e-05,0.0,1.0
Which of these best describes the function of the skeletal system?,D,B,0,0.00011264773989749296,0.0,1.0
"A student wants to find out how many different kinds of birds are found in a park. In addition to a bird identification book, the student should use ___.",A,A,1,6.98241953383002e-05,0.0,1.0
Nevada mines produce greater quantities of a particular resource than any other state. What resource is produced from these mines?,A,C,0,0.0034955674730223576,0.0,1.0
A student throws a ball. Which of these best describes the moving ball?,D,B,0,3.854481983348913e-06,0.0,1.0
During which process does genetic material come from two parents?,C,D,0,9.462838783838087e-08,0.0,1.0
Which of these is a threat to the survival of an ecosystem?,D,C,0,0.00022338871734495862,0.0,1.0
Which human organ system produces most of the hormones that regulate body functions?,4,4,1,0.11510587830538618,0.0,1.0
"The complex, three-dimensional structure of a protein is sensitive to heat because the structure is maintained by",C,A,0,0.005033429591198685,0.0,1.0
A few types of birds live in the same ecosystem. Which of these characteristics would most likely affect how they compete with each other for food?,A,C,0,0.00022874128447879555,0.0,1.0
Most of the United States is a part of which tectonic plate?,C,C,1,0.3419207732637981,0.0,1.0
"At one time, scientists believed that living organisms came from nonliving objects. This theory was revised through",C,B,0,2.0094780705135425e-05,0.0,1.0
"The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. What is the primary function of the excretory system?",A,C,0,0.012650625205663889,0.0,1.0
Which is the best tool for measuring the temperature of lake water?,A,D,0,2.4484513834222012e-05,0.0,1.0
The teeth of a carnivore are MOSTLY -,A,A,1,0.05183901810952316,0.0,1.0
Panels of solar cells are used to collect energy from the Sun and convert it into energy for use in homes. Into what type of energy is the solar energy converted?,A,B,0,0.4750176511118479,0.0,1.0
A student wants to estimate the number of dandelion plants growing in a field. He counts the number of plants in a 5 square meter section of the field. What other information should he obtain to make his estimate?,A,A,1,0.0008771771411856369,0.0,1.0
Overuse of which water resource tends to cause land to subside?,A,B,0,0.1658871033644287,0.0,1.0
"Students are preparing to determine the boiling points of several aqueous solutions. In addition to proper lab attire, what devices or instruments will the students need to conduct this experiment?",D,B,0,0.010064003943803844,0.0,1.0
One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day?,A,B,0,0.021927538266863913,0.0,1.0
The finest-grained soils are richest in,A,C,0,0.00030926721278724286,0.0,1.0
Wind and water are examples of renewable energy sources because,A,C,0,0.04815569629481902,0.0,1.0
"Gregor Mendel contributed to the study of biology by the careful, objective study of",A,A,1,0.017901665428198755,0.0,1.0
Which statement describes the most likely effect of transformation on bacteria such as E. coli?,A,A,1,0.0006508310205011269,0.0,1.0
A metal pan will heat up quickly when placed over a gas or electric burner. The metal pan is a good,C,C,1,0.7760425142701843,0.0,1.0
Which is a fact rather than an opinion about earthquakes?,A,A,1,0.014193776237389821,0.0,1.0
Which statement best describes the development of a human embryo?,D,A,0,0.011276339207274477,0.0,1.0
Which of these natural disasters is least likely to cause major damage to a prairie ecosystem?,A,D,0,6.362276213400398e-06,0.0,1.0
The life cycle of a beetle is similar to the butterfly. Which process changes the beetle from larva to adult?,A,D,0,0.002386210889133003,0.0,1.0
Which adaptation helps a bird fly?,A,D,0,0.00025865931739477925,0.0,1.0
Scientists are able to correlate time and the amount of difference between homologous genes when studying the divergence of two species because scientists have reliable estimates for which value?,A,A,1,0.0002225747092118893,0.0,1.0
Which of the following is a part of the process of sexual reproduction?,B,C,0,8.714482926247306e-06,0.0,1.0
Why are diseases transmitted through the bites of infected animals not considered contagious diseases?,A,B,0,0.0012000125320585332,0.0,1.0
Scientists theorize that the original atmosphere of Earth was stripped away by the solar wind shortly after the formation of the planet. The Jovian planets are far enough from the Sun that the solar wind has less of an impact. Studies of the Jovian planets suggest the early atmosphere of Earth was mainly composed of which two gases?,A,B,0,6.572575817522318e-06,0.0,1.0
Which human body systems work directly together to allow locomotion?,3,3,1,0.0009089943581848618,0.0,1.0
Which is the best evidence for the theory of continental drift?,B,D,0,0.0005209245055881787,0.0,1.0
"Students go on a field trip to observe salmon spawning in a river. For safety reasons, the students should not",A,A,1,1.3685236177757385e-05,0.0,1.0
Which of the following involves a learned behavior?,D,C,0,0.022046680900128412,0.0,1.0
Which of the following colors of visible light has the longest wavelength?,D,A,0,1.525115093282876e-06,0.0,1.0
Which is an example of a form of electrical energy?,A,A,1,0.08032595419066259,0.0,1.0
Which of the following lists units of length from smallest to largest?,A,B,0,0.00918529007577735,0.0,1.0
Each layer of Earth has different properties. Which statement best describes the mantle of Earth?,A,C,0,0.00015449914713209205,0.0,1.0
Which of these is the best example of sexual reproduction?,A,C,0,9.438035953501674e-05,0.0,1.0
Which of these events during a storm at sea can add oxygen from the atmosphere to ocean water?,A,A,1,0.001375246272523993,0.0,1.0
Which layer of Earth is the thinnest?,A,B,0,0.0005012178338446717,0.0,1.0
"Based on the Periodic Table of the Elements, which of these elements has properties most similar to calcium (Ca)?",A,B,0,0.006023158758534729,0.0,1.0
"As a river enters a larger body of water, sediments are deposited over a wide area. Which of these landforms is likely to be formed at the site of deposition?",A,C,0,0.006172779657055047,0.0,1.0
Which of these is a chemical property of a material?,D,B,0,0.00027798156320648634,0.0,1.0
About how long is a lunar cycle?,A,C,0,0.19923954067602787,0.0,1.0
"Of the following types of cells, which has the highest concentration of mitochondria?",A,B,0,5.471640695340243e-06,0.0,1.0
What helps skin feel heat and pressure?,D,C,0,0.0639004124447333,0.0,1.0
Erosion and weathering can both cause changes to the surface of Earth. Which of the following happens only because of erosion and NOT because of weathering?,A,D,0,4.201625372017611e-05,0.0,1.0
Which is an advantage of sexual reproduction in the survival of a population?,A,B,0,0.002026863616245601,0.0,1.0
"A species of moth in England has both a light-colored form and a dark-colored form. In the mid-1800s, the percentage of dark-colored moths increased in areas where black soot from factories covered the trees. The soot in these areas has decreased in more recent times as a result of pollution laws. Which of the following statements describes what has most likely happened to the moth populations in these areas?",A,D,0,3.0088415254050173e-06,0.0,1.0
Energy appears in many forms. What form of energy is lightning?,A,A,1,0.33092081003876805,0.0,1.0
People take in and release gases from the air when they breathe. Which exhaled gas is a waste product of respiration?,A,D,0,0.464377514060838,0.0,1.0
A unicellular organism is best described as being,A,B,0,0.0407216104571535,0.0,1.0
Which of the following best describes how plants use the energy they receive from sunlight?,A,B,0,0.00042723241571055245,0.0,1.0
"What can be inferred from a food product advertisement that claims ""30% less fat than our leading competitors""?",A,D,0,0.0034552597697237236,0.0,1.0
Which material is the best conductor of electricity?,A,B,0,0.0015819316564372565,0.0,1.0
"A ball is dropped from the top of a tall building. As the ball falls, the upward force of air resistance becomes equal to the downward pull of gravity. When these two forces become equal in magnitude, the ball will",A,B,0,0.016858018828208723,0.0,1.0
Which statement describes an interaction between the hydrosphere and the atmosphere?,A,D,0,1.2396303762855792e-05,0.0,1.0
"Often organisms seem similar in their outward appearances. For example, a porpoise and a shark seem closely related, but they are not. Such similarity is the result of",C,A,0,0.3340662405334237,0.0,1.0
A group of frogs live together near a small pond. The frogs compete with each other most for which resource?,A,B,0,3.616500528813071e-07,0.0,1.0
Which process converts organic nitrogen into an inorganic form that can be used by plants?,C,A,0,0.08187772951678617,0.0,1.0
"In animals, female traits are passed down to offspring from",C,D,0,0.05406879854266089,0.0,1.0
The visible light spectrum can be subdivided according to,B,C,0,0.005488742481166043,0.0,1.0
Three scientists conducted the same experiment to analyze the effectiveness of a cleaning agent on household bacteria. What is the main advantage of having the experiment repeated?,A,B,0,0.0004057249653941033,0.0,1.0
"Today, almost all cars have seat belts. How does improving the design of seat belts help people the most?",D,C,0,0.0015671506702556112,0.0,1.0
Which type of organism is made of one cell?,A,B,0,0.020496706111001083,0.0,1.0
"At camp, Raj sees a lightning storm. He sees the lightning before he hears the thunder. What does this show?",A,A,1,0.07057976415020237,0.0,1.0
What advantage do the offspring of a dandelion have by reproducing asexually?,A,A,1,0.00027474426513061267,0.0,1.0
Which of the following statements best describes a result of using interchangeable parts to manufacture automobiles?,A,D,0,4.390862913587596e-05,0.0,1.0
A stone arch bridge relies primarily on which of the following for its load strength?,A,B,0,0.00016010716266091524,0.0,1.0
"After a storm, a hospital may have to rely on backup generators to power some equipment. Which is the energy conversion provided by the generators?",B,A,0,0.0021756507044604838,0.0,1.0
Many flowers attract bees. Bees consume nectar from the flower for energy. How does this interaction benefit the plant?,B,B,1,0.0009504644133022476,0.0,1.0
"In living things, traits are passed on from one generation to the next by the transfer of",4,4,1,0.299244048845194,0.0,1.0
Every organism in an ecosystem receives energy from another source. Which of these organisms receives its energy directly from the Sun?,C,C,1,2.6145799884286846e-05,0.0,1.0
Aristotle taught that a force was always required to keep an object moving. Which of the following states what Newton believed?,A,C,0,7.815394826450126e-05,0.0,1.0
The solar system containing Earth consists of a sun and planets. Which statement best describes the motion of the planets in our solar system?,A,C,0,0.0013347778323958355,0.0,1.0
Animal wastes contain bacteria that make organisms sick. These wastes are often washed into water supplies by storms. How might a pet owner prevent these bacteria from polluting water supplies?,C,C,1,0.0016848501642323585,0.0,1.0
Which of the following is performed by the quality control division of a company that is manufacturing a chair?,A,D,0,4.348341581932631e-05,0.0,1.0
Which type of storm causes the most flooding in areas located near an ocean coastline?,A,B,0,9.9962421016737e-06,0.0,1.0
Anne and her father find a 30-million year-old tropical plant fossil in Louisiana. Which question does the fossil help them answer?,C,B,0,0.0003563908901622116,0.0,1.0
"In the Four Corners area in the US Southwest, there are large rocky outcroppings of basalt. These were formed by ancient lava flows. Using this information, what class of rock is this?",A,C,0,0.02067915335622616,0.0,1.0
"The heath hen, an extinct small wild fowl, was a relative of the prairie chicken. Which of the following most likely caused extinction of the heath hen?",A,A,1,0.00031732857223695706,0.0,1.0
A stationary air mass over the Gulf of Mexico would typically be,A,B,0,0.00011945541986343712,0.0,1.0
Which of the following metals will be attracted to a magnet?,D,C,0,3.747277737534556e-05,0.0,1.0
A student wants to create a drawing of the water cycle. Which image can the student use to represent water cycling through the atmosphere?,D,A,0,2.5271930668697997e-06,0.0,1.0
Which is made with the help of bacteria?,A,A,1,2.3045909347864766e-05,0.0,1.0
"Lamar learned that birds, mammals, and reptiles are all vertebrates. Which characteristic do all vertebrates share?",A,C,0,0.14767838036212422,0.0,1.0
Which of these is most likely to create large areas of land subsidence?,A,B,0,7.4787788141654915e-06,0.0,1.0
Which of the following best describes two atoms of oxygen that are chemically bonded to each other?,A,A,1,1.5574894413509192e-05,0.0,1.0
"If the climate in an area were to become much drier, which plant variation would be most advantageous to the survival of the species?",A,C,0,0.0022620284322696868,0.0,1.0
Which form of energy is in firewood?,A,D,0,0.1893511687165106,0.0,1.0
What covers most of the Earth's surface?,A,A,1,0.22861557015434156,0.0,1.0
Which tool is best used to observe a soil sample?,A,C,0,0.00013790449804922624,0.0,1.0
A student walks along a trail by a lake on a cool summer morning. Which statement is an observation the student could make?,C,A,0,4.6582837959266966e-05,0.0,1.0
Eating food that is undercooked can lead to a disease that affects the digestive system. Which body part is directly affected by the disease?,A,A,1,2.5523736617485285e-06,0.0,1.0
Which property supports the hypothesis that eukaryotic mitochondria were once prokaryotic organisms?,A,C,0,0.0034074476910619937,0.0,1.0
Metals that easily transfer electricity are called,C,D,0,0.3870590591163241,0.0,1.0
Animals and plants need oxygen to live. Oxygen is released in photosynthesis. Which cycle includes photosynthesis?,C,A,0,0.020645631424641615,0.0,1.0
"The Statue of Liberty was built in France and then taken apart into 350 pieces for shipping. When the pieces arrived in New York, the statue was put together. Which statement describes the relationship between the mass of the 350 pieces and the mass of the whole statue?",A,B,0,0.22846545238346908,0.0,1.0
Which statement describes the weather when water droplets in clouds become heavy and the temperature is 20°C (68°F)?,A,B,0,0.00012491730025183104,0.0,1.0
Scientists use different tools during their investigations. What tool does a scientist use to study cells?,A,B,0,0.013302483629341683,0.0,1.0
Snowy owls live in very cold areas. Which adaptation is most likely a result of living in this type of environment?,A,D,0,4.208612421280493e-05,0.0,1.0
Sodium bicarbonate (NaHCO_{3}) will neutralize stomach acid (HCl) in a double replacement reaction as follows: NaHCO_{3} + HCl -> NaCl + CO_{2} + \Box What is the product necessary to make this reaction complete?,C,D,0,0.00018488215435730096,0.0,1.0
Heat transfer by conduction occurs when molecules,4,4,1,0.023888331295147607,0.0,1.0
The color of an object such as an apple is the same as the color the light waves,A,C,0,0.003517739363821304,0.0,1.0
What causes the tectonic plates of Earth to continually move?,A,A,1,0.0028852234023686186,0.0,1.0
Which is the correct order in the process of sedimentary rock formation?,D,D,1,0.0014680490677030434,0.0,1.0
The discovery of tectonic plates and the cause of their movement is best described as a result of which scientific procedure?,C,D,0,0.08213846743577974,0.0,1.0
Cancer is most often the result of,4,1,0,3.724639051092732e-05,0.0,1.0
All organisms need food to survive. Which statement best describes the purpose of food for organisms?,A,D,0,0.0005768881639535406,0.0,1.0
Soil is important to a forest because the soil ___.,A,C,0,0.01775453215878926,0.0,1.0
How do muscles and bones work together to create body movement?,A,A,1,0.04500538506192751,0.0,1.0
"Biologists moved a predator from sea level to a higher altitude, where they noticed that the predator became tired more quickly. If this predator had to live at a higher altitude, which adaptation would be necessary for it to survive?",D,D,1,5.504310948578662e-06,0.0,1.0
Ernie made a diagram to model Earth's orbit. What shape is most like what Ernie drew for the orbit?,A,B,0,9.669200663860747e-05,0.0,1.0
Classification of galaxies is based on which characteristic?,A,B,0,0.047895999569746585,0.0,1.0
Which physical characteristic of a puppy is most likely inherited from its parents?,A,A,1,0.00033873287693257415,0.0,1.0
A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents. This technique is an example of,3,3,1,6.930816722673105e-06,0.0,1.0
A class measures the time it takes for two different trucks to drive across the parking lot. How can they tell which truck is faster?,D,B,0,0.000341168848157302,0.0,1.0
The fossils of dinosaurs that lived millions of years ago can be found in,A,D,0,0.02869450616597617,0.0,1.0
Which of the following contains salt water?,D,A,0,0.03768501874354055,0.0,1.0
"During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels?",A,D,0,4.129757607912918e-05,0.0,1.0
Which is the most important reason for scientists to publish their data and findings that result from a scientific investigation?,C,C,1,0.000361495209261646,0.0,1.0
Which reflects light?,D,A,0,0.015285812167668207,0.0,1.0
Which of the following is a necessary condition for a lunar eclipse to occur?,C,A,0,0.08347962509351266,0.0,1.0
The excessive use of nitrogen-based fertilizers causes runoff that increases the nitrogen content of lakes and bays. These nitrogen compounds directly affect the aquatic ecosystems by,B,C,0,0.0003990760269548927,0.0,1.0
A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel?,A,C,0,1.089679916689e-05,0.0,1.0
Which moon phase occurs approximately 14 days after a full moon?,A,D,0,0.08277124147664756,0.0,1.0
"After a person eats, the food is converted into energy by",C,D,0,0.005454047422835533,0.0,1.0
Which statement best describes the primary role of perspiration in humans?,A,D,0,0.00032238906523382335,0.0,1.0
"A person produces two sound waves with a flute, one immediately after the other. Both sound waves have the same pitch, but the second one is louder. Which of the following properties is greater for the second sound wave?",B,B,1,0.10575315351185685,0.0,1.0
Why is the light year often used to describe distances between objects in the universe?,D,D,1,0.004255687042807793,0.0,1.0
Which organisms break down dead matter and recycle nutrients back into the ecosystem?,C,D,0,0.27058767752573926,0.0,1.0
"A student viewing a cell with a microscope observes a cell wall, a cell membrane, and a nucleus. The presence of these structures indicates that the student is looking at a cell from a",1,2,0,0.07221913243029003,0.0,1.0
Which action results in a chemical change?,A,B,0,3.793475516883306e-06,0.0,1.0
What has occurred when bubbles form in a liquid that is being heated?,B,C,0,0.0004374158888383046,0.0,1.0
The breakfast that a student ate provided energy for bicycling later in the day. Which energy transformation most likely occurred?,A,D,0,0.0003938163257572578,0.0,1.0
"In an experiment, water and salt are mixed together. What is the best way to separate the salt from the water?",C,C,1,0.0014133903713121627,0.0,1.0
"A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this?",D,B,0,0.0024766578078254187,0.0,1.0
Materials made of the same substance will have characteristics in common. Which property is most likely to remain constant in different samples of the same material?,A,A,1,0.0017691711420644352,0.0,1.0
Which is Earth's largest source of drinkable water?,A,D,0,7.459867942937125e-05,0.0,1.0
Some classrooms have computers. The computer is most useful to the students because it helps them,C,D,0,5.012983953430586e-08,0.0,1.0
Which of these is an example of something being recycled?,D,A,0,0.010782863638337564,0.0,1.0
Which of the following is an example of a compound?,D,D,1,0.00032348386912714336,0.0,1.0
One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit?,A,D,0,0.00015103943544232405,0.0,1.0
What is the BEST reason for including fruits and leafy vegetables in a healthy diet?,B,C,0,0.00488890263436451,0.0,1.0
"In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip?",D,C,0,0.006787927851844576,0.0,1.0
"A Raleigh man turned on his kitchen faucet and filled a glass with water. When he looked at the water, he thought that it might not be safe to drink, so he called the water company to find out. What factor did the man use to evaluate the safety of the water?",A,B,0,3.163853826305617e-06,0.0,1.0
Which of these is the main source of the electromagnetic energy we use?,A,C,0,0.0621423174493655,0.0,1.0
Which of the following is the starting point for a new scientific investigation?,A,B,0,0.00025352920317834953,0.0,1.0
All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem?,A,C,0,0.00022326154432747902,0.0,1.0
Which investigation might be used to demonstrate potential energy?,D,C,0,5.640788805489539e-06,0.0,1.0
The fossil record shows that trees have changed throughout the years. Which of the following conclusions would be best supported by the fossil record?,A,A,1,2.3272394929088693e-05,0.0,1.0
An agriculturalist predicts that the tomato harvest will be very good this year. Which has the greatest effect on the size of the tomato harvest?,A,C,0,0.02496759391676078,0.0,1.0
A student investigates the effect of temperature on the distance a caterpillar travels in one minute. The student performs the investigation at four different times of day using one caterpillar. This experiment could be improved if the student,D,A,0,5.02886407299173e-05,0.0,1.0
A bright object with a long tail of glowing gases is in orbit around the Sun. This object is most likely,4,4,1,0.29339691329915163,0.0,1.0
"A hearing aid is a small device that contains an amplifier, a battery, a microphone, and a speaker. Which part of a hearing aid functions to detect sounds in the user's environment?",C,C,1,0.2784443261642081,0.0,1.0
"In an experiment studying phototropism, students grew bean plants in labeled cardboard milk cartons. Afterward, the plants and soil were properly discarded. Which instruction line BEST conserves the remaining resources?",A,D,0,2.9480857062638635e-05,0.0,1.0
How are electromagnetic waves different from other waves?,A,C,0,0.0005321963559104218,0.0,1.0
The Sun releases light and heat energy that cause changes on Earth. How does the Sun's energy change water?,B,B,1,0.0017982547325921061,0.0,1.0
"In the 18th century, smallpox was a common and deadly disease. A country doctor, Edward Jenner, observed that patients working with cattle who contracted a mild disease called cowpox, never came down with the more serious smallpox. When Jenner obtained liquid from cowpox sores and injected it into healthy patients, they became immune to smallpox. What term best describes Jenner's treatment for smallpox?",A,A,1,0.1463845494771889,0.0,1.0
What is the name of a circuit in which the current splits at the junctions?,C,B,0,2.2271683617654632e-07,0.0,1.0
A coach is standing at the finish line of a race. He is holding a stopwatch. What is the coach most likely measuring with the stopwatch?,A,C,0,0.12082039710494467,0.0,1.0
A growing community relies on a nearby lake to provide fresh water for drinking and bathing. An increase in the use of fresh water will cause the lake to become,A,D,0,2.370857332250626e-05,0.0,1.0
Which of these senses lets Dora know when a skunk has been close to her house?,A,C,0,5.166923769765023e-06,0.0,1.0
"In 2001, NASA launched a probe to investigate very low-energy radiation emitted when the universe began. What part of the electromagnetic spectrum does this probe observe and record?",A,B,0,0.000570405470475882,0.0,1.0
What electrical charge does a proton have in an atom?,A,B,0,0.19427209988798436,0.0,1.0
Work is a product of force and distance. Which of the following is an example of work?,A,C,0,2.4552604518507905e-05,0.0,1.0
All of the different organisms interacting in a pond make up,1,1,1,0.5092761598821153,0.0,1.0
"If a lake is polluted, which organisms would most likely accumulate the highest concentration of contaminants?",A,D,0,0.0001729382188704164,0.0,1.0
Sand is a type of soil that is made of very tiny pieces of material. Which process most likely forms sand?,C,D,0,7.022849678272077e-05,0.0,1.0
What is needed to change ice into water?,A,B,0,0.11807810400306883,0.0,1.0
"Stars form from nebulae of dust and gases. Depending on its properties, a star may become a red, yellow, white, or blue star. Which property determines this star type?",B,C,0,0.02436944179998198,0.0,1.0
Which of these is MOST likely made from only one material?,D,C,0,0.0005265209959263959,0.0,1.0
"Francis plugged a toaster into an electric outlet. He put a piece of bread in the toaster and turned the toaster on. While the toaster was on, it changed the electrical energy from the outlet into other forms of energy. Which form of energy toasted the bread?",B,B,1,0.005741723869502345,0.0,1.0
A student measured liquid with a graduated cylinder. Which of the following units could be used to record the volume of the liquid?,D,D,1,0.012817555766353787,0.0,1.0
Which term is an example of a life process?,A,D,0,3.861464037238062e-05,0.0,1.0
"A student divides several cubes into two groups, based on whether or not each cube can float in later. What property is the student using to classify the cubes?",D,B,0,0.02618982764622889,0.0,1.0
"Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. According to the Periodic Table of the Elements, which element is most similar to magnesium (Mg)?",D,A,0,0.0010953534424187267,0.0,1.0
How do word processors on computers benefit most students?,C,D,0,0.0002461252645093869,0.0,1.0
Students observed that a diamond was able to scratch a piece of talc. What does this observation best support?,B,B,1,5.370710389928732e-06,0.0,1.0
Which was a main force driving extensive speciation when the environment became hospitable to life after the Permian mass extinction?,A,A,1,1.3454159057147047e-05,0.0,1.0
Some types of bacteria can only live where oxygen is not present. These bacteria were well adapted to life on Earth over 2 billion years ago. Which of the following changes caused many of these bacteria to become extinct?,A,D,0,7.30463283213905e-07,0.0,1.0
Which two are functions of flowers?,D,A,0,0.002934731902858539,0.0,1.0
"When soil becomes saturated during rainfall, excess water begins to collect on the surface. Downslope movement of this excess water to rivers, lakes, and streams is called",A,A,1,0.7774031166431802,0.0,1.0
What type of energy is transmitted from the Sun to Earth through space?,D,D,1,0.006815018136275979,0.0,1.0
"What is the cause of rising surface temperatures of the Pacific Ocean, drought in the western United States, and flooding on the Pacific coast of South America?",A,D,0,2.3920917435525335e-07,0.0,1.0
Use of nuclear fuel would most likely reduce human contributions to which environmental problem?,A,D,0,2.2312148546600058e-06,0.0,1.0
What unit of measure should Jerry use to report the volume of a liquid?,A,C,0,0.0016020788464918348,0.0,1.0
Use the information below to answer the question. Manufacturing uses many steps to change natural resources into products. Some of these steps change natural resources into industrial materials. These steps are called primary processes. All of the following are primary processes except,D,C,0,0.00010063722938965279,0.0,1.0
What part of a communication system converts binary codes in a computer into recognizable characters?,A,A,1,7.248305175188094e-05,0.0,1.0
Which geologic process occurs when the acid in precipitation dissolves certain types of rock?,3,3,1,0.019091950798158865,0.0,1.0
Water evaporates mostly from,A,D,0,0.013944932460912609,0.0,1.0
Robin compared the properties of some rocks. Which property did she most likely compare with a balance?,A,B,0,5.675377094767992e-06,0.0,1.0
"Because copper is a metal, it is",3,4,0,2.4512762714047612e-05,0.0,1.0
What process makes it possible for the nutrients from organic material to be added to soil?,C,C,1,0.11922301621651667,0.0,1.0
Why is it not a safe practice to place a fuel depot over an aquifer?,A,D,0,0.0028186235359740817,0.0,1.0
Look at the equation. 2H_{2} + O_{2} -> 2H_{2}O What does the equation show?,A,D,0,0.05392447038938717,0.0,1.0
Which statement best describes the Law of Superposition?,A,C,0,0.015095586253997218,0.0,1.0
Which object is the best conductor of electricity?,A,D,0,0.00020816931619949854,0.0,1.0
Green plants get the energy they need to make food from,C,D,0,0.2919077456684408,0.0,1.0
Which property of a mineral is most likely being tested when it is scratched with a nail?,B,B,1,0.16843607645455266,0.0,1.0
Ricardo has an igneous rock in his rock collection. Where did this rock most likely form?,A,A,1,0.0007404231427662862,0.0,1.0
Animals get energy from eating food that comes from plants. Plants survive by taking in substances that are released by animals. What substance do animals release that plants take in?,A,A,1,1.1961076986915357e-05,0.0,1.0
Which factor determines whether precipitation will be in the form of rain or snow?,A,D,0,0.011933928324241424,0.0,1.0
Which of these materials transfers heat energy quickest?,D,A,0,0.006731261906408956,0.0,1.0
