question,predicted,gold,correct,confidence,mi_score,agreement
Water conservation could be a survival tactic in,D,D,1,0.3,0.0,0.3
Objects used to hold sheets of paper together are often,B,C,0,0.1,0.0,0.1
"In order for plants and animals to grow, they need to consume food and water for",A,A,1,0.4,0.0,0.4
A bear cub learns to stay away from unknown bears because,A,C,0,0.1,0.0,0.1
a person driving to work in which of these is most likely to lose control?,A,B,0,0.1,0.0,0.1
"The only creature with offspring that is hatched, of these, is the",A,B,0,0.2,0.0,0.2
What element is prevalent in a plateau?,B,C,0,0.2,0.0,0.2
"When a city tears down a park in a city, the park",A,A,1,0.1,0.0,0.1
Seeds,C,D,0,0.1,0.0,0.1
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",A,A,1,0.1,0.0,0.1
The spring season brings,B,A,0,0.1,0.0,0.1
"Kinetic energy can be found in objects that move, such as",B,D,0,0.1,0.0,0.1
which of these is the quickest to go visiting from our world?,D,C,0,0.1,0.0,0.1
Animals died after the removal of a,A,A,1,0.1,0.0,0.1
"If I want to go running at night, what can I use as a reflector?",A,B,0,0.1,0.0,0.1
the closest star to our planet delivers solar energy to the planet,D,C,0,0.2,0.0,0.2
Coal-fire power stations heat coal to incredible temps in order to,A,A,1,0.1,0.0,0.1
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",C,D,0,0.1,0.0,0.1
A renewable resource is,A,B,0,0.1,0.0,0.1
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",C,A,0,0.1,0.0,0.1
Acid can be used to make a new,B,B,1,0.1,0.0,0.1
Global warming is lowering the world's amount of,A,D,0,0.1,0.0,0.1
Echolocation can't detect an object's,C,D,0,0.3,0.0,0.3
What material has already broken down?,D,D,1,0.2,0.0,0.2
Which beverage would dissolve solids the best?,A,B,0,0.1,0.0,0.1
Which animal has live births?,A,A,1,0.1,0.0,0.1
Quartz crystals are made up of,A,B,0,0.3,0.0,0.3
cellular respiration is when energy is produced in a cell by consumption of,A,B,0,0.1,0.0,0.1
Did pasteurization get invented by Thomas Edison?,A,A,1,0.1,0.0,0.1
A glass of water can undergo a chemical change by adding,A,A,1,0.1,0.0,0.1
Water levels may decrease on cloudless days because,A,C,0,0.1,0.0,0.1
To change an object's shape,A,A,1,0.1,0.0,0.1
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,A,C,0,0.1,0.0,0.1
DNA is a vehicle for passing,C,C,1,0.7,0.0,0.7
A beach ball goes from flat to round once you put what inside of it?,A,C,0,0.1,0.0,0.1
"In general, how many times per month is there a full moon?",B,C,0,0.2,0.0,0.2
What kind of object does light bounce off of?,A,C,0,0.2,0.0,0.2
The amount of brush in a park has been decreasing. What could be a cause?,D,A,0,0.1,0.0,0.1
"if a pot on the stove is described as hot, what does this mean?",A,A,1,0.1,0.0,0.1
What animal is more difficult for predators to see in water?,A,C,0,0.2,0.0,0.2
A wedge requires,D,C,0,0.1,0.0,0.1
In solid phase matter has a/an,A,A,1,0.2,0.0,0.2
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",A,C,0,0.1,0.0,0.1
"When ice buildup is on a sidewalk, the ice may be reduced by",A,A,1,0.1,0.0,0.1
The appropriate place to put this item is the recycling bin,D,B,0,0.2,0.0,0.2
How many times would someone change the page of a calendar in a year?,A,B,0,0.1,0.0,0.1
A car has the least speed if it,A,C,0,0.3,0.0,0.3
Which musical instrument is the same type as a guitar?,D,B,0,0.1,0.0,0.1
The balance result will be number of,D,C,0,0.1,0.0,0.1
Which of these is a place where a human might live?,D,A,0,0.1,0.0,0.1
Camouflage is when an organism does what?,A,A,1,0.2,0.0,0.2
Which of these is required for a plant to enjoy the product of a rain storm?,D,A,0,0.1,0.0,0.1
How does a microscope make small things appear?,A,A,1,0.1,0.0,0.1
Water can turn to vapor,A,C,0,0.3,0.0,0.3
"An incandescent bulb's filament produces similar light as an LED bulb, but more",A,C,0,0.1,0.0,0.1
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",C,A,0,0.3,0.0,0.3
Camouflage can be used by animals for hunting,A,D,0,0.1,0.0,0.1
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",A,D,0,0.4,0.0,0.4
Hand dryers can also be used to,A,B,0,0.1,0.0,0.1
Polar bears require,A,B,0,0.1,0.0,0.1
A measurement of time that is less than a minute is a,A,D,0,0.5,0.0,0.5
What will be more available in an area when rainfall increases?,A,D,0,0.6,0.0,0.6
When does the first quarter phase of the moon occur?,A,B,0,0.1,0.0,0.1
An ice cube placed in sunlight will,B,A,0,0.9,0.0,0.9
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",A,B,0,0.2,0.0,0.2
The skeletal system protects which of these?,D,A,0,0.1,0.0,0.1
What has more gravity force than Earth but less than the sun?,A,A,1,0.2,0.0,0.2
The dam was put under much more stress after the,A,B,0,0.1,0.0,0.1
If photosynthesis was a recipe it would require these ingredients,A,D,0,0.1,0.0,0.1
"If a nail is Fe, that nail is",A,B,0,0.3,0.0,0.3
when a circle is torn it is,A,B,0,0.1,0.0,0.1
Wind can cause,A,C,0,0.2,0.0,0.2
What happens as water levels rise?,C,D,0,0.1,0.0,0.1
An increase in an object's temperature occurs when,C,B,0,0.1,0.0,0.1
A sousaphone,A,C,0,0.1,0.0,0.1
A cooked lobster is,A,C,0,0.2,0.0,0.2
An animal might pant,C,A,0,0.2,0.0,0.2
Carnivores,C,C,1,0.3,0.0,0.3
The light that appears dimmest is,C,C,1,0.2,0.0,0.2
A plant will grow strong if it has,A,C,0,0.1,0.0,0.1
loose soil can be caused by one of these,D,C,0,0.1,0.0,0.1
An instinctual behavior is,B,B,1,0.1,0.0,0.1
How do plants reproduce?,A,A,1,0.1,0.0,0.1
What produce pollen and seeds?,B,B,1,0.3,0.0,0.3
which of these would be most ideal for plant root growth?,D,B,0,0.1,0.0,0.1
Having a sense of touch means,A,C,0,0.1,0.0,0.1
Live birth is exemplified in,A,B,0,0.1,0.0,0.1
Cooking peas requires,B,D,0,0.1,0.0,0.1
Earth revolves around,A,D,0,0.7,0.0,0.7
A satellite orbits a,A,C,0,0.4,0.0,0.4
Will happen to the number of islands if the planet's temperature rises?,A,C,0,0.1,0.0,0.1
There is a heightened threat of landslide in,A,B,0,0.1,0.0,0.1
An example of water being an electrical conductor would be what?,A,A,1,0.1,0.0,0.1
What would Occur once between January 1st and December 31st,D,D,1,0.1,0.0,0.1
Burning something that reproduces usually will:,A,A,1,0.2,0.0,0.2
what does a chipmunk do with acorns,A,D,0,0.3,0.0,0.3
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",C,B,0,0.2,0.0,0.2
A plant that gets extra minerals such as zinc are probably,A,C,0,0.1,0.0,0.1
Which item has a higher altitude?,D,C,0,0.1,0.0,0.1
"if a student wants an orange, he would have to get it from which of these?",D,B,0,0.1,0.0,0.1
What could have covered an organism in order to create a trilobite?,A,D,0,0.1,0.0,0.1
A dog is more likely to shiver at,A,B,0,0.2,0.0,0.2
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",D,B,0,0.5,0.0,0.5
where might a bunny live?,C,A,0,0.1,0.0,0.1
"A shark will be unable to survive on eating algae and moss, because",A,A,1,0.1,0.0,0.1
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",A,C,0,0.2,0.0,0.2
The Grand Canyon was formed by,A,C,0,0.6,0.0,0.6
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",A,A,1,0.1,0.0,0.1
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,D,A,0,0.1,0.0,0.1
Pasta may be cooked in water when,A,C,0,0.1,0.0,0.1
A decrease in diseases,A,C,0,0.3,0.0,0.3
"When soil is viewed in a scientific way, what is seen and viewed is actually",A,B,0,0.1,0.0,0.1
Some animals use a liquid coming from their skin to adjust to,A,C,0,0.1,0.0,0.1
