question,predicted,gold,correct,confidence,mi_score,agreement
They looked where the log decayed to garden as it would leave the earth,C,A,0,0.6258460653540368,0.8624964762500651,0.1
what kind of temperature causes fur shedding?,C,B,0,0.6258460653540368,0.8624964762500651,0.1
exposure to fire could result in,A,D,0,0.6132344790633848,0.9099043157102348,0.2
What is an example of clear weather meaning sunny weather?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
The special tissues in plants that transport minerals throughout the plant are similar to,A,A,1,0.6534587407960883,0.7650878699821549,0.2
a compass is a kind of tool for determining direction by pointing,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Which of these saws will last longer?,C,A,0,0.6258460653540368,0.8624964762500651,0.1
"although there are many stars visible in the night sky, which is most visible in the day?",A,C,0,0.6258460653540368,0.8624964762500651,0.1
The moon is known for having what feature?,B,B,1,0.6327372993994885,0.8373902998332933,0.2
Cellular respiration's trash is,A,C,0,0.6327372993994885,0.8373902998332933,0.1
Which of the following human activities can lead to a change in the local ecosystem?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A bird that takes off flying is,D,B,0,0.6327372993994885,0.8373902998332933,0.1
The leading cause of soil and rock erosion is,A,A,1,0.639781982789762,0.8122841234165216,0.2
Which of these foods might have a negative impact on humans?,D,B,0,0.6258460653540368,0.8624964762500651,0.1
What kind of implement is a compass?,A,D,0,0.7073504315084496,0.5968810682432042,0.5
Nectar is taken to,A,B,0,0.6132344790633848,0.9099043157102349,0.2
what is the closest source of plasma to our planet?,C,C,1,0.6461113761101714,0.7901940463989267,0.3
"A sailor needs to navigate to the shore, and does this by",D,C,0,0.6258460653540368,0.8624964762500651,0.1
A bat starts its life similarly to a,A,B,0,0.8490338600293299,0.2565246355078359,0.6
"In order to catch a rabbit, a predator must be",A,B,0,0.6258460653540368,0.8624964762500651,0.1
"If a bird is a carnivore, then it is likely a(n)",A,B,0,0.6258460653540368,0.8624964762500651,0.1
A warm-weather organism can be found in,C,A,0,0.6258460653540368,0.8624964762500651,0.1
"When approaching an elephant from a great distance,",A,D,0,0.6258460653540368,0.8624964762500651,0.1
What would cause a human to grow?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A saguaro has adaptations for an environment with,A,C,0,0.6258460653540368,0.8624964762500651,0.1
There are less hummingbirds by this house than before because of,A,D,0,0.6258460653540368,0.8624964762500651,0.1
the  oceans are full of,A,C,0,0.8818838387437082,0.1932290768997936,0.5
A light was off because the cord was,C,A,0,0.6090808931327907,0.9259477078081786,0.3
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",A,D,0,0.6258460653540368,0.8624964762500651,0.1
Why might a polar bear grow white hair?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Xylem,B,D,0,0.6327372993994885,0.8373902998332933,0.2
A food that is a source of heat is,A,A,1,0.6258460653540368,0.8624964762500651,0.1
When heat is added to something,A,A,1,0.6258460653540368,0.8624964762500651,0.1
The heart is an example of,A,D,0,0.639781982789762,0.8122841234165216,0.1
Prey are eaten by,A,D,0,0.8498870615661024,0.25481878904331373,0.5
A dog is warm-blooded just like,A,B,0,0.7081090951335146,0.5946958792445254,0.4
A flashlight will need this in order to radiate photons:,A,D,0,0.7048988129737126,0.6039746574224238,0.4
to find out how fast you are going you first need to know,A,B,0,0.6327372993994885,0.8373902998332933,0.2
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",A,A,1,0.6258460653540368,0.8624964762500651,0.1
"When trying to find fresh clams for dinner, a hungry person would don",A,B,0,0.6428837011970223,0.8014045345128177,0.3
How do polar bears survive the cold?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
A solid is likely to form in extreme,A,C,0,0.6491742027704271,0.7796591973603278,0.2
What are the feet of Dendrocygna autumnalis designed for?,A,B,0,0.6327372993994885,0.8373902998332933,0.2
What is an example of fire giving off light?,A,C,0,0.6639214425576069,0.7302955396401243,0.3
The respiratory system works by,A,A,1,0.6132344790633848,0.9099043157102349,0.2
Animals have more fat,A,D,0,0.6258460653540368,0.8624964762500651,0.1
A stick bug uses what to protect itself from predators?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Corn is sometimes used to make,A,A,1,0.6258460653540368,0.8624964762500651,0.1
The inside of the Thanksgiving turkey is white instead of pink because of,D,A,0,0.6258460653540368,0.8624964762500651,0.1
Little puppies are a result of:,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What would a Jersey most likely be fed?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Which of these energy sources generates the least amount of pollution?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Grass snakes live in what?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Cephalopod ink is by octopuses to,D,C,0,0.6258460653540368,0.8624964762500651,0.1
Tapping a drumstick to a drum will,C,A,0,0.6198493096232774,0.8847981392934632,0.2
Snow is more likely to fall two months before,A,B,0,0.6258460653540368,0.8624964762500651,0.1
If I want to avoid being dinner for some type of frog what should I reincarnate as?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Dead plants are easier to find in,D,A,0,0.6425419908311443,0.8025979694912626,0.2
The harder a child pushes a toy car,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Fossil fuels,D,B,0,0.6258460653540368,0.8624964762500651,0.1
"A star, burning far, far away, has enormous pressure and temperature. This allows for",A,B,0,0.6132344790633848,0.9099043157102348,0.2
Erosion is caused by different kinds of,A,D,0,0.5894770686422246,1.0047199946305747,0.2
Respiration is a,A,D,0,0.6132344790633848,0.9099043157102349,0.2
"In order for your computer to operate, it must have an electrical path that is what?",A,B,0,0.6526553255183956,0.767805639149232,0.4
Polar bears live in,A,A,1,0.6724548321759622,0.7027204901744695,0.4
What would be more likely to attract a magnet?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
What constitutes a frog's diet?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
What is an example of the digestive system digesting food for the body?,C,B,0,0.6258460653540368,0.8624964762500651,0.1
The body is negatively impacted by,B,C,0,0.6258460653540368,0.8624964762500651,0.1
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",A,B,0,0.6258460653540368,0.8624964762500651,0.1
"if a place has experienced flooding, what could be responsible?",A,B,0,0.6258460653540368,0.8624964762500651,0.1
What is an example of reproduction?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A place that is snowy has a large amount of,B,C,0,0.6327372993994885,0.8373902998332933,0.2
An ideal abode for crickets is,D,B,0,0.6258460653540368,0.8624964762500651,0.1
Carbon steel is always what?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"if a bat delivers a live offspring, what does this tell us?",D,C,0,0.6327372993994885,0.8373902998332933,0.2
"If you find something smooth and hard on the ground, it is probably made of what?",B,A,0,0.6132344790633848,0.9099043157102349,0.2
as you get closer to something it begins to,A,B,0,0.6498079435564796,0.7774917930744908,0.2
After a storm,C,C,1,0.6258460653540368,0.8624964762500651,0.1
What could I use as biofuel,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Which animal is hiding from a predator?,C,C,1,0.6132344790633848,0.9099043157102349,0.2
Which best demonstrates the concept of force causing an increase in speed?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
the night sky shows very far away what,A,A,1,0.6245014288929895,0.8674598669169787,0.5
Which would you likely find inside a beach ball?,A,D,0,0.77286948750482,0.4239785232941048,0.6
Two fridge decorations when touched back to back,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Runoff happens because of,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Desert environments are generally,A,A,1,0.6132344790633848,0.9099043157102349,0.2
Are deserts characterized by high sunshine?,D,B,0,0.6258460653540368,0.8624964762500651,0.1
Water conservation could be a survival tactic in,D,D,1,0.6327372993994885,0.8373902998332933,0.2
Objects used to hold sheets of paper together are often,B,C,0,0.6258460653540368,0.8624964762500651,0.1
"In order for plants and animals to grow, they need to consume food and water for",A,A,1,0.5971294839439959,0.9733555472683483,0.3
A bear cub learns to stay away from unknown bears because,A,C,0,0.6258460653540368,0.8624964762500651,0.1
a person driving to work in which of these is most likely to lose control?,A,B,0,0.6327372993994885,0.8373902998332933,0.2
"The only creature with offspring that is hatched, of these, is the",B,B,1,0.6461113761101714,0.7901940463989267,0.1
What element is prevalent in a plateau?,A,C,0,0.6461113761101714,0.7901940463989267,0.3
"When a city tears down a park in a city, the park",D,A,0,0.6258460653540368,0.8624964762500651,0.1
Seeds,A,D,0,0.639781982789762,0.8122841234165216,0.2
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
The spring season brings,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"Kinetic energy can be found in objects that move, such as",B,D,0,0.6258460653540368,0.8624964762500651,0.1
which of these is the quickest to go visiting from our world?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Animals died after the removal of a,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"If I want to go running at night, what can I use as a reflector?",A,B,0,0.6258460653540368,0.8624964762500651,0.1
the closest star to our planet delivers solar energy to the planet,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Coal-fire power stations heat coal to incredible temps in order to,A,A,1,0.6300062168167552,0.8472744901713763,0.3
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",A,D,0,0.6258460653540368,0.8624964762500651,0.1
A renewable resource is,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",A,A,1,0.6461113761101714,0.7901940463989267,0.3
Acid can be used to make a new,A,B,0,0.6327372993994885,0.8373902998332933,0.1
Global warming is lowering the world's amount of,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Echolocation can't detect an object's,C,D,0,0.6601531387116921,0.7426994627324602,0.4
What material has already broken down?,D,D,1,0.6258460653540368,0.8624964762500651,0.1
Which beverage would dissolve solids the best?,D,B,0,0.6258460653540368,0.8624964762500651,0.1
Which animal has live births?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Quartz crystals are made up of,A,B,0,0.6572608777394663,0.7523162396407106,0.4
cellular respiration is when energy is produced in a cell by consumption of,C,B,0,0.6446969789601635,0.7950927694648199,0.3
Did pasteurization get invented by Thomas Edison?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
A glass of water can undergo a chemical change by adding,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Water levels may decrease on cloudless days because,A,C,0,0.6258460653540368,0.8624964762500651,0.1
To change an object's shape,D,A,0,0.6258460653540368,0.8624964762500651,0.1
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,C,C,1,0.6258460653540368,0.8624964762500651,0.1
DNA is a vehicle for passing,C,C,1,0.7407372062061606,0.50495255774865,0.4
A beach ball goes from flat to round once you put what inside of it?,A,C,0,0.6327372993994885,0.8373902998332933,0.2
"In general, how many times per month is there a full moon?",A,C,0,0.6469852985909009,0.7871779469997497,0.2
What kind of object does light bounce off of?,A,C,0,0.6132344790633848,0.9099043157102348,0.2
The amount of brush in a park has been decreasing. What could be a cause?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"if a pot on the stove is described as hot, what does this mean?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
What animal is more difficult for predators to see in water?,A,C,0,0.6132344790633848,0.9099043157102348,0.2
A wedge requires,A,C,0,0.6258460653540368,0.8624964762500651,0.1
In solid phase matter has a/an,A,A,1,0.6074758606596907,0.9322059787536329,0.2
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",A,C,0,0.6258460653540368,0.8624964762500651,0.1
"When ice buildup is on a sidewalk, the ice may be reduced by",A,A,1,0.6258460653540368,0.8624964762500651,0.1
The appropriate place to put this item is the recycling bin,D,B,0,0.6258460653540368,0.8624964762500651,0.1
How many times would someone change the page of a calendar in a year?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A car has the least speed if it,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Which musical instrument is the same type as a guitar?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
The balance result will be number of,D,C,0,0.6258460653540368,0.8624964762500651,0.1
Which of these is a place where a human might live?,D,A,0,0.6258460653540368,0.8624964762500651,0.1
Camouflage is when an organism does what?,A,A,1,0.6132344790633848,0.9099043157102349,0.2
Which of these is required for a plant to enjoy the product of a rain storm?,A,A,1,0.6327372993994885,0.8373902998332933,0.2
How does a microscope make small things appear?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Water can turn to vapor,A,C,0,0.6425419908311443,0.8025979694912626,0.2
"An incandescent bulb's filament produces similar light as an LED bulb, but more",A,C,0,0.6258460653540368,0.8624964762500651,0.1
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",C,A,0,0.6090808931327907,0.9259477078081784,0.3
Camouflage can be used by animals for hunting,A,D,0,0.6132344790633848,0.9099043157102348,0.2
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",A,D,0,0.7283210163486483,0.5381554474324436,0.1
Hand dryers can also be used to,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Polar bears require,D,B,0,0.6132344790633848,0.9099043157102349,0.2
A measurement of time that is less than a minute is a,A,D,0,0.7026005553028706,0.6106694633093853,0.2
What will be more available in an area when rainfall increases?,A,D,0,0.6962863591387142,0.6292901731737319,0.4
When does the first quarter phase of the moon occur?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
An ice cube placed in sunlight will,B,A,0,1.0,0.0,1.0
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",A,B,0,0.6369898819419095,0.8221683137546045,0.3
The skeletal system protects which of these?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What has more gravity force than Earth but less than the sun?,A,A,1,0.6327372993994885,0.8373902998332933,0.1
The dam was put under much more stress after the,B,B,1,0.6258460653540368,0.8624964762500651,0.1
If photosynthesis was a recipe it would require these ingredients,A,D,0,0.6258460653540368,0.8624964762500651,0.1
"If a nail is Fe, that nail is",A,B,0,0.6132344790633848,0.9099043157102348,0.2
when a circle is torn it is,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Wind can cause,A,C,0,0.6258460653540368,0.8624964762500651,0.1
What happens as water levels rise?,D,D,1,0.6258460653540368,0.8624964762500651,0.1
An increase in an object's temperature occurs when,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A sousaphone,A,C,0,0.6258460653540368,0.8624964762500651,0.1
A cooked lobster is,A,C,0,0.6258460653540368,0.8624964762500651,0.1
An animal might pant,C,A,0,0.6258460653540368,0.8624964762500651,0.1
Carnivores,C,C,1,0.6258460653540368,0.8624964762500651,0.1
The light that appears dimmest is,C,C,1,0.6258460653540368,0.8624964762500651,0.1
A plant will grow strong if it has,B,C,0,0.6258460653540368,0.8624964762500651,0.1
loose soil can be caused by one of these,D,C,0,0.6327372993994885,0.8373902998332933,0.1
An instinctual behavior is,A,B,0,0.6258460653540368,0.8624964762500651,0.1
How do plants reproduce?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What produce pollen and seeds?,A,B,0,0.6179213834869705,0.8920599610301184,0.4
which of these would be most ideal for plant root growth?,D,B,0,0.6327372993994885,0.8373902998332933,0.1
Having a sense of touch means,C,C,1,0.6258460653540368,0.8624964762500651,0.1
Live birth is exemplified in,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Cooking peas requires,B,D,0,0.6258460653540368,0.8624964762500651,0.1
Earth revolves around,A,D,0,0.6497740570065746,0.7776075786635522,0.5
A satellite orbits a,A,C,0,0.6090808931327907,0.9259477078081784,0.3
Will happen to the number of islands if the planet's temperature rises?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
There is a heightened threat of landslide in,A,B,0,0.6327372993994885,0.8373902998332933,0.1
An example of water being an electrical conductor would be what?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
What would Occur once between January 1st and December 31st,C,D,0,0.6258460653540368,0.8624964762500651,0.1
Burning something that reproduces usually will:,A,A,1,0.6327372993994885,0.8373902998332933,0.2
what does a chipmunk do with acorns,A,D,0,0.6132344790633848,0.9099043157102348,0.2
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",C,B,0,0.6526553255183956,0.767805639149232,0.4
A plant that gets extra minerals such as zinc are probably,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Which item has a higher altitude?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
"if a student wants an orange, he would have to get it from which of these?",A,B,0,0.6258460653540368,0.8624964762500651,0.1
What could have covered an organism in order to create a trilobite?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
A dog is more likely to shiver at,A,B,0,0.6266084018583203,0.8596919628766914,0.2
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",D,B,0,0.6113474191334997,0.91716613744689,0.4
where might a bunny live?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"A shark will be unable to survive on eating algae and moss, because",A,A,1,0.6258460653540368,0.8624964762500651,0.1
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",A,C,0,0.6425419908311442,0.8025979694912627,0.4
The Grand Canyon was formed by,A,C,0,0.6300062168167552,0.8472744901713763,0.2
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",C,A,0,0.6258460653540368,0.8624964762500651,0.1
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,A,A,1,0.6132344790633848,0.9099043157102349,0.2
Pasta may be cooked in water when,D,C,0,0.6258460653540368,0.8624964762500651,0.1
A decrease in diseases,A,C,0,0.6132344790633848,0.9099043157102348,0.2
"When soil is viewed in a scientific way, what is seen and viewed is actually",A,B,0,0.6258460653540368,0.8624964762500651,0.1
Some animals use a liquid coming from their skin to adjust to,A,C,0,0.6327372993994885,0.8373902998332933,0.1
