question,predicted,gold,correct,confidence,mi_score,agreement
"The rover Spirit is a robotic probe that NASA has placed on Mars. The gravitational attraction of Mars is approximately 62% less than that of Earth. Compared to its measurements on Earth, on Mars the probe has",D,D,1,0.7785728423024447,0.0,1.0
"Sal is looking at a map of Massachusetts. He has measured the distance, in inches, from Boston to Salem on the map. He wants to know how many actual miles the inches represent. What feature of the map should he look for?",B,B,1,0.9957776890960828,0.0,1.0
"A hammer and a screwdriver are next to each other in the sunlight. After one hour, the hammer is hotter than the screwdriver. The shape and mass of each object may affect the amount of heat each object gains. Another explanation for the difference in temperature may be that the hammer and screwdriver are",B,B,1,0.8247059185922988,0.0,1.0
"On January 15th, there were 10 hours and 24 minutes of daylight in Jacksonville, Florida. On the same day, there were only 9 hours and 37 minutes of daylight in New York City. Why did New York have fewer hours of daylight than Florida?",B,B,1,0.9493216063596892,0.0,1.0
"A euglena has a flagellum and a paramecium has cilia. Both types of organelles help these organisms move through the water. However, a paramecium can also use its cilia to perform another task. What is this task?",D,A,0,0.5759019655892663,0.0,1.0
Which characteristic of wolves is most likely learned?,D,D,1,0.8741063588754489,0.0,1.0
Which would most help pollinators find flowers that are pollinated at night?,D,D,1,0.6006297917015233,0.0,1.0
A solar eclipse occurs when,A,A,1,0.889746804320958,0.0,1.0
Which process turns a large rock into a pile of smaller stones?,D,D,1,0.9808775474277741,0.0,1.0
Where are the active volcanoes most likely to be found?,B,B,1,0.9803442126386236,0.0,1.0
"During its lifetime, a star will evolve through several stages. In which stage does a star spend most of its life?",D,D,1,0.9514526408298982,0.0,1.0
Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules?,D,D,1,0.9181740160443475,0.0,1.0
Which of the following is designed to transform an electromagnetic wave into a mechanical wave?,A,A,1,0.519465878871829,0.0,1.0
Four students tried to find out which magnet was the strongest. They each shared one idea. Which idea shows scientific thinking?,C,C,1,0.8788197546141078,0.0,1.0
Energy is transferred in an electrical circuit through,D,D,1,0.9946239999440073,0.0,1.0
"The life cycle of a star includes formation, life, and death. In the Universe, where do new stars originate?",B,B,1,0.9826793944396134,0.0,1.0
What would be the initial result if a DNA molecule did not replicate accurately?,B,B,1,0.8108198881640563,0.0,1.0
Photosynthesis and respiration are both parts of which cycle?,A,A,1,0.9462707752944113,0.0,1.0
"Earth is tilted as it travels around the Sun. The tilt changes the amount of energy each area gets from the Sun, which makes some months of the year warmer than others. What are the four main temperature changes in a year called?",A,A,1,0.9984291410574608,0.0,1.0
"If your hands are cold, you can warm them by rubbing them together. The heat energy that you produce is caused by",C,C,1,0.9904026104507795,0.0,1.0
Large amounts of industrial gases are released into the atmosphere every day. What happens to those gases?,D,D,1,0.9012798042127063,0.0,1.0
In which way is a prokaryotic cell different from a eukaryotic cell?,B,B,1,0.9924827693570942,0.0,1.0
What is a primary role of decomposers in an ecosystem?,C,C,1,0.9749964723407452,0.0,1.0
What chemical symbol represents the element copper?,D,D,1,0.9963380325969766,0.0,1.0
Meteorologists study weather. Which of the following should meteorologists know about?,A,A,1,0.9993023999676081,0.0,1.0
The crews of two boats at sea can communicate with each other by shouting. Why is it impossible for the crews of two spaceships a similar distance apart in space to do this?,D,D,1,0.9581138027679879,0.0,1.0
Which liquid most likely contains a dissolved gas?,D,D,1,0.9106547318436331,0.0,1.0
Silica sand is a resource used in large volume in Nevada. This resource is used to make which product?,B,B,1,0.9838327602362423,0.0,1.0
Which of these best describes the function of the skeletal system?,B,B,1,0.9901806551065279,0.0,1.0
"A student wants to find out how many different kinds of birds are found in a park. In addition to a bird identification book, the student should use ___.",A,A,1,0.9908292442954021,0.0,1.0
Nevada mines produce greater quantities of a particular resource than any other state. What resource is produced from these mines?,C,C,1,0.7466364439375522,0.0,1.0
A student throws a ball. Which of these best describes the moving ball?,B,B,1,0.9934831085307654,0.0,1.0
During which process does genetic material come from two parents?,D,D,1,0.9870856400139905,0.0,1.0
Which of these is a threat to the survival of an ecosystem?,C,C,1,0.7830755543198801,0.0,1.0
Which human organ system produces most of the hormones that regulate body functions?,1,4,0,0.9526550435657083,0.0,1.0
"The complex, three-dimensional structure of a protein is sensitive to heat because the structure is maintained by",A,A,1,0.98966476387824,0.0,1.0
A few types of birds live in the same ecosystem. Which of these characteristics would most likely affect how they compete with each other for food?,C,C,1,0.9477524710238474,0.0,1.0
Most of the United States is a part of which tectonic plate?,C,C,1,0.9950749947637523,0.0,1.0
"At one time, scientists believed that living organisms came from nonliving objects. This theory was revised through",B,B,1,0.8689207729045494,0.0,1.0
"The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. What is the primary function of the excretory system?",C,C,1,0.9974340770697266,0.0,1.0
Which is the best tool for measuring the temperature of lake water?,D,D,1,0.9462874986299915,0.0,1.0
The teeth of a carnivore are MOSTLY -,A,A,1,0.9969018653586696,0.0,1.0
Panels of solar cells are used to collect energy from the Sun and convert it into energy for use in homes. Into what type of energy is the solar energy converted?,B,B,1,0.9921970737909857,0.0,1.0
A student wants to estimate the number of dandelion plants growing in a field. He counts the number of plants in a 5 square meter section of the field. What other information should he obtain to make his estimate?,A,A,1,0.7846951819321879,0.0,1.0
Overuse of which water resource tends to cause land to subside?,B,B,1,0.928340823341833,0.0,1.0
"Students are preparing to determine the boiling points of several aqueous solutions. In addition to proper lab attire, what devices or instruments will the students need to conduct this experiment?",B,B,1,0.5385703373191413,0.0,1.0
One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day?,B,B,1,0.9213309383832968,0.0,1.0
The finest-grained soils are richest in,A,C,0,0.4583010675962267,0.0,1.0
Wind and water are examples of renewable energy sources because,C,C,1,0.7738088212609269,0.0,1.0
"Gregor Mendel contributed to the study of biology by the careful, objective study of",A,A,1,0.9979721846933278,0.0,1.0
Which statement describes the most likely effect of transformation on bacteria such as E. coli?,A,A,1,0.9979451893789976,0.0,1.0
A metal pan will heat up quickly when placed over a gas or electric burner. The metal pan is a good,C,C,1,0.9965323938106224,0.0,1.0
Which is a fact rather than an opinion about earthquakes?,A,A,1,0.9993493193719913,0.0,1.0
Which statement best describes the development of a human embryo?,A,A,1,0.9916102150332055,0.0,1.0
Which of these natural disasters is least likely to cause major damage to a prairie ecosystem?,A,D,0,0.5454206176158986,0.0,1.0
The life cycle of a beetle is similar to the butterfly. Which process changes the beetle from larva to adult?,D,D,1,0.9666428419297296,0.0,1.0
Which adaptation helps a bird fly?,D,D,1,0.9961605922271398,0.0,1.0
Scientists are able to correlate time and the amount of difference between homologous genes when studying the divergence of two species because scientists have reliable estimates for which value?,A,A,1,0.8938242412598683,0.0,1.0
Which of the following is a part of the process of sexual reproduction?,C,C,1,0.7952926750533993,0.0,1.0
Why are diseases transmitted through the bites of infected animals not considered contagious diseases?,A,B,0,0.5703675107335485,0.0,1.0
Scientists theorize that the original atmosphere of Earth was stripped away by the solar wind shortly after the formation of the planet. The Jovian planets are far enough from the Sun that the solar wind has less of an impact. Studies of the Jovian planets suggest the early atmosphere of Earth was mainly composed of which two gases?,B,B,1,0.9799094581319042,0.0,1.0
Which human body systems work directly together to allow locomotion?,1,3,0,0.8971701765152111,0.0,1.0
Which is the best evidence for the theory of continental drift?,D,D,1,0.9120284267801677,0.0,1.0
"Students go on a field trip to observe salmon spawning in a river. For safety reasons, the students should not",B,A,0,0.7091629867481136,0.0,1.0
Which of the following involves a learned behavior?,C,C,1,0.8521910479339007,0.0,1.0
Which of the following colors of visible light has the longest wavelength?,A,A,1,0.9828286666462421,0.0,1.0
Which is an example of a form of electrical energy?,A,A,1,0.9326752331144392,0.0,1.0
Which of the following lists units of length from smallest to largest?,A,B,0,0.8778599366012277,0.0,1.0
Each layer of Earth has different properties. Which statement best describes the mantle of Earth?,C,C,1,0.9849236724713505,0.0,1.0
Which of these is the best example of sexual reproduction?,C,C,1,0.9617423115141719,0.0,1.0
Which of these events during a storm at sea can add oxygen from the atmosphere to ocean water?,B,A,0,0.7080309793558408,0.0,1.0
Which layer of Earth is the thinnest?,A,B,0,0.6641575586929774,0.0,1.0
"Based on the Periodic Table of the Elements, which of these elements has properties most similar to calcium (Ca)?",B,B,1,0.9360775814734555,0.0,1.0
"As a river enters a larger body of water, sediments are deposited over a wide area. Which of these landforms is likely to be formed at the site of deposition?",C,C,1,0.9954533216749754,0.0,1.0
Which of these is a chemical property of a material?,B,B,1,0.753805722699955,0.0,1.0
About how long is a lunar cycle?,C,C,1,0.9118125026476868,0.0,1.0
"Of the following types of cells, which has the highest concentration of mitochondria?",B,B,1,0.9400392276144971,0.0,1.0
What helps skin feel heat and pressure?,C,C,1,0.9816910292257973,0.0,1.0
Erosion and weathering can both cause changes to the surface of Earth. Which of the following happens only because of erosion and NOT because of weathering?,D,D,1,0.6767882058304615,0.0,1.0
Which is an advantage of sexual reproduction in the survival of a population?,B,B,1,0.998663767598986,0.0,1.0
"A species of moth in England has both a light-colored form and a dark-colored form. In the mid-1800s, the percentage of dark-colored moths increased in areas where black soot from factories covered the trees. The soot in these areas has decreased in more recent times as a result of pollution laws. Which of the following statements describes what has most likely happened to the moth populations in these areas?",D,D,1,0.6380793343973736,0.0,1.0
Energy appears in many forms. What form of energy is lightning?,A,A,1,0.9958387096643767,0.0,1.0
People take in and release gases from the air when they breathe. Which exhaled gas is a waste product of respiration?,D,D,1,0.9994492428418932,0.0,1.0
A unicellular organism is best described as being,B,B,1,0.7762968279006099,0.0,1.0
Which of the following best describes how plants use the energy they receive from sunlight?,B,B,1,0.9391849152489373,0.0,1.0
"What can be inferred from a food product advertisement that claims ""30% less fat than our leading competitors""?",D,D,1,0.9762408008468394,0.0,1.0
Which material is the best conductor of electricity?,B,B,1,0.9970094577285638,0.0,1.0
"A ball is dropped from the top of a tall building. As the ball falls, the upward force of air resistance becomes equal to the downward pull of gravity. When these two forces become equal in magnitude, the ball will",B,B,1,0.8957238362329801,0.0,1.0
Which statement describes an interaction between the hydrosphere and the atmosphere?,D,D,1,0.9868873196430025,0.0,1.0
"Often organisms seem similar in their outward appearances. For example, a porpoise and a shark seem closely related, but they are not. Such similarity is the result of",A,A,1,0.9962505900703787,0.0,1.0
A group of frogs live together near a small pond. The frogs compete with each other most for which resource?,B,B,1,0.9921270181854892,0.0,1.0
Which process converts organic nitrogen into an inorganic form that can be used by plants?,A,A,1,0.9950385367762251,0.0,1.0
"In animals, female traits are passed down to offspring from",D,D,1,0.7966029641669811,0.0,1.0
The visible light spectrum can be subdivided according to,C,C,1,0.7954522587256834,0.0,1.0
Three scientists conducted the same experiment to analyze the effectiveness of a cleaning agent on household bacteria. What is the main advantage of having the experiment repeated?,B,B,1,0.9808765689412186,0.0,1.0
"Today, almost all cars have seat belts. How does improving the design of seat belts help people the most?",C,C,1,0.9975024315117894,0.0,1.0
Which type of organism is made of one cell?,B,B,1,0.9394714829244265,0.0,1.0
"At camp, Raj sees a lightning storm. He sees the lightning before he hears the thunder. What does this show?",A,A,1,0.9987244557898679,0.0,1.0
What advantage do the offspring of a dandelion have by reproducing asexually?,A,A,1,0.9226574331906814,0.0,1.0
Which of the following statements best describes a result of using interchangeable parts to manufacture automobiles?,A,D,0,0.49931094220106975,0.0,1.0
A stone arch bridge relies primarily on which of the following for its load strength?,B,B,1,0.5667142377787288,0.0,1.0
"After a storm, a hospital may have to rely on backup generators to power some equipment. Which is the energy conversion provided by the generators?",D,A,0,0.7518964645370785,0.0,1.0
Many flowers attract bees. Bees consume nectar from the flower for energy. How does this interaction benefit the plant?,B,B,1,0.9961758953549795,0.0,1.0
"In living things, traits are passed on from one generation to the next by the transfer of",1,4,0,0.8482648737632418,0.0,1.0
Every organism in an ecosystem receives energy from another source. Which of these organisms receives its energy directly from the Sun?,C,C,1,0.9654797694030213,0.0,1.0
Aristotle taught that a force was always required to keep an object moving. Which of the following states what Newton believed?,C,C,1,0.8674822630252484,0.0,1.0
The solar system containing Earth consists of a sun and planets. Which statement best describes the motion of the planets in our solar system?,C,C,1,0.5797648227170894,0.0,1.0
Animal wastes contain bacteria that make organisms sick. These wastes are often washed into water supplies by storms. How might a pet owner prevent these bacteria from polluting water supplies?,C,C,1,0.995947091824155,0.0,1.0
Which of the following is performed by the quality control division of a company that is manufacturing a chair?,D,D,1,0.9224983375112883,0.0,1.0
Which type of storm causes the most flooding in areas located near an ocean coastline?,B,B,1,0.998129608981502,0.0,1.0
Anne and her father find a 30-million year-old tropical plant fossil in Louisiana. Which question does the fossil help them answer?,B,B,1,0.8707434743082826,0.0,1.0
"In the Four Corners area in the US Southwest, there are large rocky outcroppings of basalt. These were formed by ancient lava flows. Using this information, what class of rock is this?",C,C,1,0.995805184299582,0.0,1.0
"The heath hen, an extinct small wild fowl, was a relative of the prairie chicken. Which of the following most likely caused extinction of the heath hen?",A,A,1,0.9950587229799067,0.0,1.0
A stationary air mass over the Gulf of Mexico would typically be,B,B,1,0.7907824526137686,0.0,1.0
Which of the following metals will be attracted to a magnet?,C,C,1,0.7772063079211031,0.0,1.0
A student wants to create a drawing of the water cycle. Which image can the student use to represent water cycling through the atmosphere?,A,A,1,0.9313810028213719,0.0,1.0
Which is made with the help of bacteria?,A,A,1,0.9993176394451141,0.0,1.0
"Lamar learned that birds, mammals, and reptiles are all vertebrates. Which characteristic do all vertebrates share?",C,C,1,0.9396167530823933,0.0,1.0
Which of these is most likely to create large areas of land subsidence?,B,B,1,0.7860939223773703,0.0,1.0
Which of the following best describes two atoms of oxygen that are chemically bonded to each other?,A,A,1,0.8298052654129396,0.0,1.0
"If the climate in an area were to become much drier, which plant variation would be most advantageous to the survival of the species?",C,C,1,0.5197633338446704,0.0,1.0
Which form of energy is in firewood?,D,D,1,0.9087968956931923,0.0,1.0
What covers most of the Earth's surface?,A,A,1,0.9979454640874323,0.0,1.0
Which tool is best used to observe a soil sample?,A,C,0,0.5616715582396302,0.0,1.0
A student walks along a trail by a lake on a cool summer morning. Which statement is an observation the student could make?,A,A,1,0.9355149006561753,0.0,1.0
Eating food that is undercooked can lead to a disease that affects the digestive system. Which body part is directly affected by the disease?,A,A,1,0.9967425896800535,0.0,1.0
Which property supports the hypothesis that eukaryotic mitochondria were once prokaryotic organisms?,C,C,1,0.4766217414765164,0.0,1.0
Metals that easily transfer electricity are called,D,D,1,0.9904245072892459,0.0,1.0
Animals and plants need oxygen to live. Oxygen is released in photosynthesis. Which cycle includes photosynthesis?,A,A,1,0.9093194863368758,0.0,1.0
"The Statue of Liberty was built in France and then taken apart into 350 pieces for shipping. When the pieces arrived in New York, the statue was put together. Which statement describes the relationship between the mass of the 350 pieces and the mass of the whole statue?",A,B,0,0.39153016067866686,0.0,1.0
Which statement describes the weather when water droplets in clouds become heavy and the temperature is 20°C (68°F)?,B,B,1,0.9985276353286435,0.0,1.0
Scientists use different tools during their investigations. What tool does a scientist use to study cells?,B,B,1,0.9985411673455383,0.0,1.0
Snowy owls live in very cold areas. Which adaptation is most likely a result of living in this type of environment?,D,D,1,0.9788812435610552,0.0,1.0
Sodium bicarbonate (NaHCO_{3}) will neutralize stomach acid (HCl) in a double replacement reaction as follows: NaHCO_{3} + HCl -> NaCl + CO_{2} + \Box What is the product necessary to make this reaction complete?,D,D,1,0.9022028108354349,0.0,1.0
Heat transfer by conduction occurs when molecules,1,4,0,0.8401091173135572,0.0,1.0
The color of an object such as an apple is the same as the color the light waves,C,C,1,0.9587810629690826,0.0,1.0
What causes the tectonic plates of Earth to continually move?,A,A,1,0.9702034731102389,0.0,1.0
Which is the correct order in the process of sedimentary rock formation?,A,D,0,0.44652829160267504,0.0,1.0
The discovery of tectonic plates and the cause of their movement is best described as a result of which scientific procedure?,D,D,1,0.876565344937219,0.0,1.0
Cancer is most often the result of,1,1,1,0.998903944038742,0.0,1.0
All organisms need food to survive. Which statement best describes the purpose of food for organisms?,D,D,1,0.9936842666096837,0.0,1.0
Soil is important to a forest because the soil ___.,C,C,1,0.9956952700039008,0.0,1.0
How do muscles and bones work together to create body movement?,A,A,1,0.9699396192021483,0.0,1.0
"Biologists moved a predator from sea level to a higher altitude, where they noticed that the predator became tired more quickly. If this predator had to live at a higher altitude, which adaptation would be necessary for it to survive?",D,D,1,0.9725582702298504,0.0,1.0
Ernie made a diagram to model Earth's orbit. What shape is most like what Ernie drew for the orbit?,B,B,1,0.9872938573921773,0.0,1.0
Classification of galaxies is based on which characteristic?,B,B,1,0.8892614274942715,0.0,1.0
Which physical characteristic of a puppy is most likely inherited from its parents?,A,A,1,0.7524193754259368,0.0,1.0
A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents. This technique is an example of,2,3,0,0.7833947891553977,0.0,1.0
A class measures the time it takes for two different trucks to drive across the parking lot. How can they tell which truck is faster?,B,B,1,0.9970270636062781,0.0,1.0
The fossils of dinosaurs that lived millions of years ago can be found in,D,D,1,0.9879809374079066,0.0,1.0
Which of the following contains salt water?,A,A,1,0.9958658795100089,0.0,1.0
"During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels?",D,D,1,0.8986430436429499,0.0,1.0
Which is the most important reason for scientists to publish their data and findings that result from a scientific investigation?,C,C,1,0.9673840026475932,0.0,1.0
Which reflects light?,A,A,1,0.9997462518328932,0.0,1.0
Which of the following is a necessary condition for a lunar eclipse to occur?,A,A,1,0.9972085076320636,0.0,1.0
The excessive use of nitrogen-based fertilizers causes runoff that increases the nitrogen content of lakes and bays. These nitrogen compounds directly affect the aquatic ecosystems by,C,C,1,0.9929827842236911,0.0,1.0
A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel?,C,C,1,0.7247739713974365,0.0,1.0
Which moon phase occurs approximately 14 days after a full moon?,A,D,0,0.3454284890860019,0.0,1.0
"After a person eats, the food is converted into energy by",D,D,1,0.989489509124564,0.0,1.0
Which statement best describes the primary role of perspiration in humans?,D,D,1,0.9659664269937088,0.0,1.0
"A person produces two sound waves with a flute, one immediately after the other. Both sound waves have the same pitch, but the second one is louder. Which of the following properties is greater for the second sound wave?",B,B,1,0.9911473332329325,0.0,1.0
Why is the light year often used to describe distances between objects in the universe?,D,D,1,0.8113540713116502,0.0,1.0
Which organisms break down dead matter and recycle nutrients back into the ecosystem?,D,D,1,0.9951256740370834,0.0,1.0
"A student viewing a cell with a microscope observes a cell wall, a cell membrane, and a nucleus. The presence of these structures indicates that the student is looking at a cell from a",1,2,0,0.48097884338297126,0.0,1.0
Which action results in a chemical change?,B,B,1,0.8789853889013625,0.0,1.0
What has occurred when bubbles form in a liquid that is being heated?,C,C,1,0.8401433753602998,0.0,1.0
The breakfast that a student ate provided energy for bicycling later in the day. Which energy transformation most likely occurred?,D,D,1,0.9727342792304847,0.0,1.0
"In an experiment, water and salt are mixed together. What is the best way to separate the salt from the water?",C,C,1,0.9565724043272198,0.0,1.0
"A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this?",B,B,1,0.9964777912962136,0.0,1.0
Materials made of the same substance will have characteristics in common. Which property is most likely to remain constant in different samples of the same material?,A,A,1,0.9611042398086533,0.0,1.0
Which is Earth's largest source of drinkable water?,D,D,1,0.5691492393072876,0.0,1.0
Some classrooms have computers. The computer is most useful to the students because it helps them,D,D,1,0.9939229051067628,0.0,1.0
Which of these is an example of something being recycled?,A,A,1,0.9897671397120427,0.0,1.0
Which of the following is an example of a compound?,D,D,1,0.7727511020909146,0.0,1.0
One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit?,D,D,1,0.991753088989464,0.0,1.0
What is the BEST reason for including fruits and leafy vegetables in a healthy diet?,C,C,1,0.966584877965018,0.0,1.0
"In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip?",C,C,1,0.41268940809653265,0.0,1.0
"A Raleigh man turned on his kitchen faucet and filled a glass with water. When he looked at the water, he thought that it might not be safe to drink, so he called the water company to find out. What factor did the man use to evaluate the safety of the water?",B,B,1,0.6861473350802276,0.0,1.0
Which of these is the main source of the electromagnetic energy we use?,C,C,1,0.9434509534759161,0.0,1.0
Which of the following is the starting point for a new scientific investigation?,B,B,1,0.8934643554294731,0.0,1.0
All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem?,C,C,1,0.8243151844893234,0.0,1.0
Which investigation might be used to demonstrate potential energy?,C,C,1,0.7898615682037179,0.0,1.0
The fossil record shows that trees have changed throughout the years. Which of the following conclusions would be best supported by the fossil record?,A,A,1,0.9979600357725367,0.0,1.0
An agriculturalist predicts that the tomato harvest will be very good this year. Which has the greatest effect on the size of the tomato harvest?,C,C,1,0.8935810002941024,0.0,1.0
A student investigates the effect of temperature on the distance a caterpillar travels in one minute. The student performs the investigation at four different times of day using one caterpillar. This experiment could be improved if the student,A,A,1,0.5535805858399939,0.0,1.0
A bright object with a long tail of glowing gases is in orbit around the Sun. This object is most likely,3,4,0,0.9778569961443753,0.0,1.0
"A hearing aid is a small device that contains an amplifier, a battery, a microphone, and a speaker. Which part of a hearing aid functions to detect sounds in the user's environment?",C,C,1,0.9980490782006705,0.0,1.0
"In an experiment studying phototropism, students grew bean plants in labeled cardboard milk cartons. Afterward, the plants and soil were properly discarded. Which instruction line BEST conserves the remaining resources?",D,D,1,0.5359775751907737,0.0,1.0
How are electromagnetic waves different from other waves?,C,C,1,0.93625341321934,0.0,1.0
The Sun releases light and heat energy that cause changes on Earth. How does the Sun's energy change water?,B,B,1,0.9863734345788685,0.0,1.0
"In the 18th century, smallpox was a common and deadly disease. A country doctor, Edward Jenner, observed that patients working with cattle who contracted a mild disease called cowpox, never came down with the more serious smallpox. When Jenner obtained liquid from cowpox sores and injected it into healthy patients, they became immune to smallpox. What term best describes Jenner's treatment for smallpox?",A,A,1,0.9997630651224813,0.0,1.0
What is the name of a circuit in which the current splits at the junctions?,B,B,1,0.9784900917138526,0.0,1.0
A coach is standing at the finish line of a race. He is holding a stopwatch. What is the coach most likely measuring with the stopwatch?,C,C,1,0.9833467950084708,0.0,1.0
A growing community relies on a nearby lake to provide fresh water for drinking and bathing. An increase in the use of fresh water will cause the lake to become,D,D,1,0.7021315445962251,0.0,1.0
Which of these senses lets Dora know when a skunk has been close to her house?,C,C,1,0.9962355423508562,0.0,1.0
"In 2001, NASA launched a probe to investigate very low-energy radiation emitted when the universe began. What part of the electromagnetic spectrum does this probe observe and record?",B,B,1,0.97819093699736,0.0,1.0
What electrical charge does a proton have in an atom?,A,B,0,0.9924839395489399,0.0,1.0
Work is a product of force and distance. Which of the following is an example of work?,C,C,1,0.6120911666003324,0.0,1.0
All of the different organisms interacting in a pond make up,1,1,1,0.9965459595499847,0.0,1.0
"If a lake is polluted, which organisms would most likely accumulate the highest concentration of contaminants?",A,D,0,0.4599194543933968,0.0,1.0
Sand is a type of soil that is made of very tiny pieces of material. Which process most likely forms sand?,D,D,1,0.9978382270471682,0.0,1.0
What is needed to change ice into water?,B,B,1,0.9776362831286423,0.0,1.0
"Stars form from nebulae of dust and gases. Depending on its properties, a star may become a red, yellow, white, or blue star. Which property determines this star type?",C,C,1,0.9895272460820984,0.0,1.0
Which of these is MOST likely made from only one material?,A,C,0,0.6051611239268198,0.0,1.0
"Francis plugged a toaster into an electric outlet. He put a piece of bread in the toaster and turned the toaster on. While the toaster was on, it changed the electrical energy from the outlet into other forms of energy. Which form of energy toasted the bread?",B,B,1,0.9918810108807332,0.0,1.0
A student measured liquid with a graduated cylinder. Which of the following units could be used to record the volume of the liquid?,D,D,1,0.9794322247504051,0.0,1.0
Which term is an example of a life process?,D,D,1,0.9039242077727007,0.0,1.0
"A student divides several cubes into two groups, based on whether or not each cube can float in later. What property is the student using to classify the cubes?",B,B,1,0.8600916772712878,0.0,1.0
"Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. According to the Periodic Table of the Elements, which element is most similar to magnesium (Mg)?",A,A,1,0.727497679241518,0.0,1.0
How do word processors on computers benefit most students?,D,D,1,0.9891287314888273,0.0,1.0
Students observed that a diamond was able to scratch a piece of talc. What does this observation best support?,B,B,1,0.8850286966385309,0.0,1.0
Which was a main force driving extensive speciation when the environment became hospitable to life after the Permian mass extinction?,A,A,1,0.8507562659250544,0.0,1.0
Some types of bacteria can only live where oxygen is not present. These bacteria were well adapted to life on Earth over 2 billion years ago. Which of the following changes caused many of these bacteria to become extinct?,D,D,1,0.8752338802326066,0.0,1.0
Which two are functions of flowers?,A,A,1,0.9515068373180415,0.0,1.0
"When soil becomes saturated during rainfall, excess water begins to collect on the surface. Downslope movement of this excess water to rivers, lakes, and streams is called",A,A,1,0.9966809148887421,0.0,1.0
What type of energy is transmitted from the Sun to Earth through space?,D,D,1,0.9984647340943457,0.0,1.0
"What is the cause of rising surface temperatures of the Pacific Ocean, drought in the western United States, and flooding on the Pacific coast of South America?",D,D,1,0.9318377936151829,0.0,1.0
Use of nuclear fuel would most likely reduce human contributions to which environmental problem?,D,D,1,0.8287371336287885,0.0,1.0
What unit of measure should Jerry use to report the volume of a liquid?,C,C,1,0.980662402307599,0.0,1.0
Use the information below to answer the question. Manufacturing uses many steps to change natural resources into products. Some of these steps change natural resources into industrial materials. These steps are called primary processes. All of the following are primary processes except,D,C,0,0.45327213540201605,0.0,1.0
What part of a communication system converts binary codes in a computer into recognizable characters?,A,A,1,0.8959032411016943,0.0,1.0
Which geologic process occurs when the acid in precipitation dissolves certain types of rock?,1,3,0,0.8403132408857543,0.0,1.0
Water evaporates mostly from,D,D,1,0.8535559745132015,0.0,1.0
Robin compared the properties of some rocks. Which property did she most likely compare with a balance?,A,B,0,0.6948028887174815,0.0,1.0
"Because copper is a metal, it is",1,4,0,0.5724282222040551,0.0,1.0
What process makes it possible for the nutrients from organic material to be added to soil?,C,C,1,0.9225257121028699,0.0,1.0
Why is it not a safe practice to place a fuel depot over an aquifer?,D,D,1,0.9860726934989638,0.0,1.0
Look at the equation. 2H_{2} + O_{2} -> 2H_{2}O What does the equation show?,D,D,1,0.9917591676118143,0.0,1.0
Which statement best describes the Law of Superposition?,C,C,1,0.877111333854056,0.0,1.0
Which object is the best conductor of electricity?,D,D,1,0.9574119351383943,0.0,1.0
Green plants get the energy they need to make food from,D,D,1,0.9941023841925639,0.0,1.0
Which property of a mineral is most likely being tested when it is scratched with a nail?,B,B,1,0.7758533649602528,0.0,1.0
Ricardo has an igneous rock in his rock collection. Where did this rock most likely form?,A,A,1,0.9994758095929539,0.0,1.0
Animals get energy from eating food that comes from plants. Plants survive by taking in substances that are released by animals. What substance do animals release that plants take in?,B,A,0,0.7765556928475831,0.0,1.0
Which factor determines whether precipitation will be in the form of rain or snow?,D,D,1,0.9904417762394243,0.0,1.0
Which of these materials transfers heat energy quickest?,A,A,1,0.9979029221957956,0.0,1.0
Electrical wires are coated with a rubber or plastic because these materials are good,C,C,1,0.995233431761222,0.0,1.0
An increase in which ecosystem factor could cause a population decline in a bird species?,D,A,0,0.9286643083671468,0.0,1.0
Twentieth-century research and development of vaccines significantly reduced the threat of,A,A,1,0.9845645967425499,0.0,1.0
The tendency of an element to react chemically is closely related to,A,A,1,0.9937139998845188,0.0,1.0
Modern submarines have advanced atmosphere-control systems that enable submarine crews to stay below the surface of the ocean for months at a time. Which of the following also benefits from this technology?,A,D,0,0.5936190854123599,0.0,1.0
Which pieces of equipment would be used to measure the density of a solution?,C,C,1,0.9970503928651812,0.0,1.0
Gasoline is a nonrenewable energy resource used in most cars and trucks. Gasoline is made from which source?,A,A,1,0.9966748413937833,0.0,1.0
